row_id,NERC_ID,start_yr,extreme_type,n_extreme,c_year,split
89,NERC1,2003,cold_dur_temp13,0,7.0,train
90,NERC1,2004,cold_dur_temp13,1,8.0,train
91,NERC1,2005,cold_dur_temp13,1,9.0,train
92,NERC1,2006,cold_dur_temp13,1,10.0,train
93,NERC1,2007,cold_dur_temp13,0,11.0,train
94,NERC1,2008,cold_dur_temp13,1,12.0,train
95,NERC1,2009,cold_dur_temp13,1,13.0,train
96,NERC1,2010,cold_dur_temp13,1,14.0,train
97,NERC1,2011,cold_dur_temp13,2,15.0,train
98,NERC1,2012,cold_dur_temp13,3,16.0,train
99,NERC1,1980,cold_dur_temp14,0,-16.0,train
100,NERC1,1981,cold_dur_temp14,1,-15.0,train
101,NERC1,1982,cold_dur_temp14,1,-14.0,train
102,NERC1,1983,cold_dur_temp14,1,-13.0,train
103,NERC1,1984,cold_dur_temp14,1,-12.0,train
104,NERC1,1985,cold_dur_temp14,0,-11.0,train
105,NERC1,1986,cold_dur_temp14,0,-10.0,train
106,NERC1,1987,cold_dur_temp14,1,-9.0,train
107,NERC1,1988,cold_dur_temp14,1,-8.0,train
108,NERC1,1989,cold_dur_temp14,3,-7.0,train
109,NERC1,1990,cold_dur_temp14,2,-6.0,train
110,NERC1,1991,cold_dur_temp14,2,-5.0,train
111,NERC1,1992,cold_dur_temp14,4,-4.0,train
112,NERC1,1993,cold_dur_temp14,2,-3.0,train
113,NERC1,1994,cold_dur_temp14,2,-2.0,train
114,NERC1,1995,cold_dur_temp14,2,-1.0,train
115,NERC1,1996,cold_dur_temp14,0,0.0,train
116,NERC1,1997,cold_dur_temp14,2,1.0,train
117,NERC1,1998,cold_dur_temp14,4,2.0,train
118,NERC1,1999,cold_dur_temp14,2,3.0,train
119,NERC1,2000,cold_dur_temp14,1,4.0,train
120,NERC1,2001,cold_dur_temp14,2,5.0,train
121,NERC1,2002,cold_dur_temp14,0,6.0,train
122,NERC1,2003,cold_dur_temp14,3,7.0,train
123,NERC1,2004,cold_dur_temp14,0,8.0,train
124,NERC1,2005,cold_dur_temp14,1,9.0,train
125,NERC1,2006,cold_dur_temp14,1,10.0,train
126,NERC1,2007,cold_dur_temp14,1,11.0,train
127,NERC1,2008,cold_dur_temp14,1,12.0,train
128,NERC1,2009,cold_dur_temp14,1,13.0,train
129,NERC1,2010,cold_dur_temp14,2,14.0,train
130,NERC1,2011,cold_dur_temp14,3,15.0,train
131,NERC1,2012,cold_dur_temp14,0,16.0,train
132,NERC1,1980,cold_dur_temp21,0,-16.0,train
133,NERC1,1981,cold_dur_temp21,0,-15.0,train
134,NERC1,1982,cold_dur_temp21,2,-14.0,train
135,NERC1,1983,cold_dur_temp21,0,-13.0,train
136,NERC1,1984,cold_dur_temp21,0,-12.0,train
137,NERC1,1985,cold_dur_temp21,0,-11.0,train
138,NERC1,1986,cold_dur_temp21,0,-10.0,train
139,NERC1,1987,cold_dur_temp21,0,-9.0,train
140,NERC1,1988,cold_dur_temp21,0,-8.0,train
141,NERC1,1989,cold_dur_temp21,1,-7.0,train
142,NERC1,1990,cold_dur_temp21,0,-6.0,train
143,NERC1,1991,cold_dur_temp21,0,-5.0,train
144,NERC1,1992,cold_dur_temp21,0,-4.0,train
145,NERC1,1993,cold_dur_temp21,0,-3.0,train
146,NERC1,1994,cold_dur_temp21,0,-2.0,train
147,NERC1,1995,cold_dur_temp21,0,-1.0,train
148,NERC1,1996,cold_dur_temp21,0,0.0,train
149,NERC1,1997,cold_dur_temp21,0,1.0,train
150,NERC1,1998,cold_dur_temp21,0,2.0,train
151,NERC1,1999,cold_dur_temp21,0,3.0,train
152,NERC1,2000,cold_dur_temp21,0,4.0,train
153,NERC1,2001,cold_dur_temp21,0,5.0,train
154,NERC1,2002,cold_dur_temp21,0,6.0,train
155,NERC1,2003,cold_dur_temp21,0,7.0,train
156,NERC1,2004,cold_dur_temp21,0,8.0,train
157,NERC1,2005,cold_dur_temp21,1,9.0,train
158,NERC1,2006,cold_dur_temp21,0,10.0,train
159,NERC1,2007,cold_dur_temp21,0,11.0,train
160,NERC1,2008,cold_dur_temp21,2,12.0,train
161,NERC1,2009,cold_dur_temp21,0,13.0,train
162,NERC1,2010,cold_dur_temp21,0,14.0,train
163,NERC1,2011,cold_dur_temp21,0,15.0,train
164,NERC1,2012,cold_dur_temp21,0,16.0,train
165,NERC1,1980,cold_dur_temp22,0,-16.0,train
166,NERC1,1981,cold_dur_temp22,0,-15.0,train
167,NERC1,1982,cold_dur_temp22,1,-14.0,train
168,NERC1,1983,cold_dur_temp22,2,-13.0,train
169,NERC1,1984,cold_dur_temp22,1,-12.0,train
170,NERC1,1985,cold_dur_temp22,3,-11.0,train
171,NERC1,1986,cold_dur_temp22,0,-10.0,train
172,NERC1,1987,cold_dur_temp22,0,-9.0,train
173,NERC1,1988,cold_dur_temp22,2,-8.0,train
174,NERC1,1989,cold_dur_temp22,0,-7.0,train
175,NERC1,1990,cold_dur_temp22,1,-6.0,train
176,NERC1,1991,cold_dur_temp22,0,-5.0,train
177,NERC1,1992,cold_dur_temp22,0,-4.0,train
178,NERC1,1993,cold_dur_temp22,1,-3.0,train
179,NERC1,1994,cold_dur_temp22,1,-2.0,train
180,NERC1,1995,cold_dur_temp22,0,-1.0,train
181,NERC1,1996,cold_dur_temp22,0,0.0,train
182,NERC1,1997,cold_dur_temp22,0,1.0,train
183,NERC1,1998,cold_dur_temp22,0,2.0,train
184,NERC1,1999,cold_dur_temp22,0,3.0,train
185,NERC1,2000,cold_dur_temp22,0,4.0,train
186,NERC1,2001,cold_dur_temp22,0,5.0,train
187,NERC1,2002,cold_dur_temp22,0,6.0,train
188,NERC1,2003,cold_dur_temp22,0,7.0,train
189,NERC1,2004,cold_dur_temp22,1,8.0,train
190,NERC1,2005,cold_dur_temp22,1,9.0,train
191,NERC1,2006,cold_dur_temp22,1,10.0,train
192,NERC1,2007,cold_dur_temp22,2,11.0,train
193,NERC1,2008,cold_dur_temp22,0,12.0,train
194,NERC1,2009,cold_dur_temp22,1,13.0,train
195,NERC1,2010,cold_dur_temp22,0,14.0,train
196,NERC1,2011,cold_dur_temp22,0,15.0,train
197,NERC1,2012,cold_dur_temp22,0,16.0,train
198,NERC1,1980,cold_dur_temp23,1,-16.0,train
199,NERC1,1981,cold_dur_temp23,0,-15.0,train
200,NERC1,1982,cold_dur_temp23,1,-14.0,train
201,NERC1,1983,cold_dur_temp23,1,-13.0,train
202,NERC1,1984,cold_dur_temp23,0,-12.0,train
203,NERC1,1985,cold_dur_temp23,0,-11.0,train
204,NERC1,1986,cold_dur_temp23,0,-10.0,train
205,NERC1,1987,cold_dur_temp23,1,-9.0,train
206,NERC1,1988,cold_dur_temp23,0,-8.0,train
207,NERC1,1989,cold_dur_temp23,1,-7.0,train
208,NERC1,1990,cold_dur_temp23,1,-6.0,train
209,NERC1,1991,cold_dur_temp23,2,-5.0,train
210,NERC1,1992,cold_dur_temp23,0,-4.0,train
211,NERC1,1993,cold_dur_temp23,0,-3.0,train
212,NERC1,1994,cold_dur_temp23,1,-2.0,train
213,NERC1,1995,cold_dur_temp23,0,-1.0,train
214,NERC1,1996,cold_dur_temp23,0,0.0,train
215,NERC1,1997,cold_dur_temp23,0,1.0,train
216,NERC1,1998,cold_dur_temp23,1,2.0,train
217,NERC1,1999,cold_dur_temp23,1,3.0,train
218,NERC1,2000,cold_dur_temp23,4,4.0,train
219,NERC1,2001,cold_dur_temp23,0,5.0,train
220,NERC1,2002,cold_dur_temp23,2,6.0,train
221,NERC1,2003,cold_dur_temp23,0,7.0,train
222,NERC1,2004,cold_dur_temp23,0,8.0,train
223,NERC1,2005,cold_dur_temp23,0,9.0,train
224,NERC1,2006,cold_dur_temp23,0,10.0,train
225,NERC1,2007,cold_dur_temp23,0,11.0,train
226,NERC1,2008,cold_dur_temp23,0,12.0,train
227,NERC1,2009,cold_dur_temp23,1,13.0,train
228,NERC1,2010,cold_dur_temp23,0,14.0,train
229,NERC1,2011,cold_dur_temp23,0,15.0,train
230,NERC1,2012,cold_dur_temp23,1,16.0,train
231,NERC1,1980,cold_dur_temp24,2,-16.0,train
232,NERC1,1981,cold_dur_temp24,1,-15.0,train
233,NERC1,1982,cold_dur_temp24,0,-14.0,train
234,NERC1,1983,cold_dur_temp24,0,-13.0,train
235,NERC1,1984,cold_dur_temp24,0,-12.0,train
236,NERC1,1985,cold_dur_temp24,0,-11.0,train
237,NERC1,1986,cold_dur_temp24,1,-10.0,train
238,NERC1,1987,cold_dur_temp24,0,-9.0,train
239,NERC1,1988,cold_dur_temp24,2,-8.0,train
240,NERC1,1989,cold_dur_temp24,0,-7.0,train
241,NERC1,1990,cold_dur_temp24,0,-6.0,train
242,NERC1,1991,cold_dur_temp24,0,-5.0,train
243,NERC1,1992,cold_dur_temp24,0,-4.0,train
244,NERC1,1993,cold_dur_temp24,0,-3.0,train
245,NERC1,1994,cold_dur_temp24,1,-2.0,train
246,NERC1,1995,cold_dur_temp24,1,-1.0,train
247,NERC1,1996,cold_dur_temp24,0,0.0,train
248,NERC1,1997,cold_dur_temp24,0,1.0,train
249,NERC1,1998,cold_dur_temp24,0,2.0,train
250,NERC1,1999,cold_dur_temp24,1,3.0,train
251,NERC1,2000,cold_dur_temp24,0,4.0,train
252,NERC1,2001,cold_dur_temp24,0,5.0,train
253,NERC1,2002,cold_dur_temp24,0,6.0,train
254,NERC1,2003,cold_dur_temp24,0,7.0,train
255,NERC1,2004,cold_dur_temp24,1,8.0,train
256,NERC1,2005,cold_dur_temp24,0,9.0,train
257,NERC1,2006,cold_dur_temp24,1,10.0,train
258,NERC1,2007,cold_dur_temp24,1,11.0,train
259,NERC1,2008,cold_dur_temp24,0,12.0,train
260,NERC1,2009,cold_dur_temp24,0,13.0,train
261,NERC1,2010,cold_dur_temp24,0,14.0,train
262,NERC1,2011,cold_dur_temp24,0,15.0,train
263,NERC1,2012,cold_dur_temp24,1,16.0,train
264,NERC1,1980,cold_dur_temp31,0,-16.0,train
265,NERC1,1981,cold_dur_temp31,0,-15.0,train
266,NERC1,1982,cold_dur_temp31,0,-14.0,train
267,NERC1,1983,cold_dur_temp31,0,-13.0,train
268,NERC1,1984,cold_dur_temp31,0,-12.0,train
269,NERC1,1985,cold_dur_temp31,0,-11.0,train
270,NERC1,1986,cold_dur_temp31,0,-10.0,train
271,NERC1,1987,cold_dur_temp31,1,-9.0,train
272,NERC1,1988,cold_dur_temp31,1,-8.0,train
273,NERC1,1989,cold_dur_temp31,1,-7.0,train
274,NERC1,1990,cold_dur_temp31,0,-6.0,train
275,NERC1,1991,cold_dur_temp31,1,-5.0,train
276,NERC1,1992,cold_dur_temp31,0,-4.0,train
277,NERC1,1993,cold_dur_temp31,0,-3.0,train
278,NERC1,1994,cold_dur_temp31,1,-2.0,train
279,NERC1,1995,cold_dur_temp31,0,-1.0,train
280,NERC1,1996,cold_dur_temp31,0,0.0,train
281,NERC1,1997,cold_dur_temp31,1,1.0,train
282,NERC1,1998,cold_dur_temp31,1,2.0,train
283,NERC1,1999,cold_dur_temp31,0,3.0,train
284,NERC1,2000,cold_dur_temp31,0,4.0,train
285,NERC1,2001,cold_dur_temp31,1,5.0,train
286,NERC1,2002,cold_dur_temp31,1,6.0,train
287,NERC1,2003,cold_dur_temp31,1,7.0,train
288,NERC1,2004,cold_dur_temp31,2,8.0,train
289,NERC1,2005,cold_dur_temp31,0,9.0,train
290,NERC1,2006,cold_dur_temp31,0,10.0,train
291,NERC1,2007,cold_dur_temp31,0,11.0,train
292,NERC1,2008,cold_dur_temp31,0,12.0,train
293,NERC1,2009,cold_dur_temp31,2,13.0,train
294,NERC1,2010,cold_dur_temp31,0,14.0,train
295,NERC1,2011,cold_dur_temp31,1,15.0,train
296,NERC1,2012,cold_dur_temp31,0,16.0,train
297,NERC1,1980,cold_dur_temp32,0,-16.0,train
298,NERC1,1981,cold_dur_temp32,2,-15.0,train
299,NERC1,1982,cold_dur_temp32,0,-14.0,train
300,NERC1,1983,cold_dur_temp32,2,-13.0,train
301,NERC1,1984,cold_dur_temp32,1,-12.0,train
302,NERC1,1985,cold_dur_temp32,1,-11.0,train
303,NERC1,1986,cold_dur_temp32,1,-10.0,train
304,NERC1,1987,cold_dur_temp32,1,-9.0,train
305,NERC1,1988,cold_dur_temp32,0,-8.0,train
306,NERC1,1989,cold_dur_temp32,0,-7.0,train
307,NERC1,1990,cold_dur_temp32,3,-6.0,train
308,NERC1,1991,cold_dur_temp32,0,-5.0,train
309,NERC1,1992,cold_dur_temp32,0,-4.0,train
310,NERC1,1993,cold_dur_temp32,0,-3.0,train
311,NERC1,1994,cold_dur_temp32,1,-2.0,train
312,NERC1,1995,cold_dur_temp32,1,-1.0,train
313,NERC1,1996,cold_dur_temp32,1,0.0,train
314,NERC1,1997,cold_dur_temp32,0,1.0,train
315,NERC1,1998,cold_dur_temp32,2,2.0,train
316,NERC1,1999,cold_dur_temp32,0,3.0,train
317,NERC1,2000,cold_dur_temp32,0,4.0,train
318,NERC1,2001,cold_dur_temp32,0,5.0,train
319,NERC1,2002,cold_dur_temp32,0,6.0,train
320,NERC1,2003,cold_dur_temp32,1,7.0,train
321,NERC1,2004,cold_dur_temp32,1,8.0,train
322,NERC1,2005,cold_dur_temp32,1,9.0,train
323,NERC1,2006,cold_dur_temp32,1,10.0,train
324,NERC1,2007,cold_dur_temp32,1,11.0,train
325,NERC1,2008,cold_dur_temp32,0,12.0,train
326,NERC1,2009,cold_dur_temp32,0,13.0,train
327,NERC1,2010,cold_dur_temp32,1,14.0,train
328,NERC1,2011,cold_dur_temp32,0,15.0,train
329,NERC1,2012,cold_dur_temp32,0,16.0,train
330,NERC1,1980,cold_dur_temp33,2,-16.0,train
331,NERC1,1981,cold_dur_temp33,0,-15.0,train
332,NERC1,1982,cold_dur_temp33,1,-14.0,train
333,NERC1,1983,cold_dur_temp33,0,-13.0,train
334,NERC1,1984,cold_dur_temp33,2,-12.0,train
335,NERC1,1985,cold_dur_temp33,0,-11.0,train
336,NERC1,1986,cold_dur_temp33,0,-10.0,train
337,NERC1,1987,cold_dur_temp33,0,-9.0,train
338,NERC1,1988,cold_dur_temp33,2,-8.0,train
339,NERC1,1989,cold_dur_temp33,2,-7.0,train
340,NERC1,1990,cold_dur_temp33,0,-6.0,train
341,NERC1,1991,cold_dur_temp33,0,-5.0,train
342,NERC1,1992,cold_dur_temp33,1,-4.0,train
343,NERC1,1993,cold_dur_temp33,1,-3.0,train
344,NERC1,1994,cold_dur_temp33,0,-2.0,train
345,NERC1,1995,cold_dur_temp33,0,-1.0,train
346,NERC1,1996,cold_dur_temp33,0,0.0,train
347,NERC1,1997,cold_dur_temp33,1,1.0,train
348,NERC1,1998,cold_dur_temp33,1,2.0,train
349,NERC1,1999,cold_dur_temp33,2,3.0,train
350,NERC1,2000,cold_dur_temp33,0,4.0,train
351,NERC1,2001,cold_dur_temp33,1,5.0,train
352,NERC1,2002,cold_dur_temp33,1,6.0,train
353,NERC1,2003,cold_dur_temp33,0,7.0,train
354,NERC1,2004,cold_dur_temp33,0,8.0,train
355,NERC1,2005,cold_dur_temp33,0,9.0,train
356,NERC1,2006,cold_dur_temp33,2,10.0,train
357,NERC1,2007,cold_dur_temp33,0,11.0,train
358,NERC1,2008,cold_dur_temp33,1,12.0,train
359,NERC1,2009,cold_dur_temp33,0,13.0,train
360,NERC1,2010,cold_dur_temp33,0,14.0,train
361,NERC1,2011,cold_dur_temp33,0,15.0,train
362,NERC1,2012,cold_dur_temp33,0,16.0,train
363,NERC1,1980,cold_dur_temp34,0,-16.0,train
364,NERC1,1981,cold_dur_temp34,0,-15.0,train
365,NERC1,1982,cold_dur_temp34,0,-14.0,train
366,NERC1,1983,cold_dur_temp34,0,-13.0,train
367,NERC1,1984,cold_dur_temp34,0,-12.0,train
368,NERC1,1985,cold_dur_temp34,0,-11.0,train
369,NERC1,1986,cold_dur_temp34,1,-10.0,train
370,NERC1,1987,cold_dur_temp34,1,-9.0,train
371,NERC1,1988,cold_dur_temp34,0,-8.0,train
372,NERC1,1989,cold_dur_temp34,0,-7.0,train
373,NERC1,1990,cold_dur_temp34,0,-6.0,train
374,NERC1,1991,cold_dur_temp34,0,-5.0,train
375,NERC1,1992,cold_dur_temp34,0,-4.0,train
376,NERC1,1993,cold_dur_temp34,0,-3.0,train
377,NERC1,1994,cold_dur_temp34,0,-2.0,train
378,NERC1,1995,cold_dur_temp34,0,-1.0,train
379,NERC1,1996,cold_dur_temp34,0,0.0,train
380,NERC1,1997,cold_dur_temp34,0,1.0,train
381,NERC1,1998,cold_dur_temp34,0,2.0,train
382,NERC1,1999,cold_dur_temp34,0,3.0,train
383,NERC1,2000,cold_dur_temp34,0,4.0,train
384,NERC1,2001,cold_dur_temp34,0,5.0,train
385,NERC1,2002,cold_dur_temp34,0,6.0,train
386,NERC1,2003,cold_dur_temp34,1,7.0,train
387,NERC1,2004,cold_dur_temp34,0,8.0,train
388,NERC1,2005,cold_dur_temp34,0,9.0,train
389,NERC1,2006,cold_dur_temp34,0,10.0,train
390,NERC1,2007,cold_dur_temp34,0,11.0,train
391,NERC1,2008,cold_dur_temp34,1,12.0,train
392,NERC1,2009,cold_dur_temp34,0,13.0,train
393,NERC1,2010,cold_dur_temp34,0,14.0,train
394,NERC1,2011,cold_dur_temp34,0,15.0,train
395,NERC1,2012,cold_dur_temp34,0,16.0,train
396,NERC1,1980,cold_dur_temp41,0,-16.0,train
397,NERC1,1981,cold_dur_temp41,0,-15.0,train
398,NERC1,1982,cold_dur_temp41,1,-14.0,train
399,NERC1,1983,cold_dur_temp41,0,-13.0,train
400,NERC1,1984,cold_dur_temp41,1,-12.0,train
401,NERC1,1985,cold_dur_temp41,2,-11.0,train
402,NERC1,1986,cold_dur_temp41,1,-10.0,train
403,NERC1,1987,cold_dur_temp41,2,-9.0,train
404,NERC1,1988,cold_dur_temp41,1,-8.0,train
405,NERC1,1989,cold_dur_temp41,1,-7.0,train
406,NERC1,1990,cold_dur_temp41,3,-6.0,train
407,NERC1,1991,cold_dur_temp41,1,-5.0,train
408,NERC1,1992,cold_dur_temp41,1,-4.0,train
409,NERC1,1993,cold_dur_temp41,1,-3.0,train
410,NERC1,1994,cold_dur_temp41,1,-2.0,train
411,NERC1,1995,cold_dur_temp41,0,-1.0,train
412,NERC1,1996,cold_dur_temp41,1,0.0,train
413,NERC1,1997,cold_dur_temp41,3,1.0,train
414,NERC1,1998,cold_dur_temp41,1,2.0,train
415,NERC1,1999,cold_dur_temp41,0,3.0,train
416,NERC1,2000,cold_dur_temp41,1,4.0,train
417,NERC1,2001,cold_dur_temp41,3,5.0,train
418,NERC1,2002,cold_dur_temp41,2,6.0,train
419,NERC1,2003,cold_dur_temp41,0,7.0,train
420,NERC1,2004,cold_dur_temp41,1,8.0,train
421,NERC1,2005,cold_dur_temp41,0,9.0,train
422,NERC1,2006,cold_dur_temp41,2,10.0,train
423,NERC1,2007,cold_dur_temp41,2,11.0,train
424,NERC1,2008,cold_dur_temp41,2,12.0,train
425,NERC1,2009,cold_dur_temp41,1,13.0,train
426,NERC1,2010,cold_dur_temp41,1,14.0,train
427,NERC1,2011,cold_dur_temp41,3,15.0,train
428,NERC1,2012,cold_dur_temp41,1,16.0,train
429,NERC1,1980,cold_dur_temp42,0,-16.0,train
430,NERC1,1981,cold_dur_temp42,0,-15.0,train
431,NERC1,1982,cold_dur_temp42,1,-14.0,train
432,NERC1,1983,cold_dur_temp42,0,-13.0,train
433,NERC1,1984,cold_dur_temp42,0,-12.0,train
434,NERC1,1985,cold_dur_temp42,1,-11.0,train
435,NERC1,1986,cold_dur_temp42,0,-10.0,train
436,NERC1,1987,cold_dur_temp42,1,-9.0,train
437,NERC1,1988,cold_dur_temp42,0,-8.0,train
438,NERC1,1989,cold_dur_temp42,0,-7.0,train
439,NERC1,1990,cold_dur_temp42,0,-6.0,train
440,NERC1,1991,cold_dur_temp42,0,-5.0,train
441,NERC1,1992,cold_dur_temp42,2,-4.0,train
442,NERC1,1993,cold_dur_temp42,0,-3.0,train
443,NERC1,1994,cold_dur_temp42,0,-2.0,train
444,NERC1,1995,cold_dur_temp42,1,-1.0,train
445,NERC1,1996,cold_dur_temp42,3,0.0,train
446,NERC1,1997,cold_dur_temp42,0,1.0,train
447,NERC1,1998,cold_dur_temp42,0,2.0,train
448,NERC1,1999,cold_dur_temp42,1,3.0,train
449,NERC1,2000,cold_dur_temp42,0,4.0,train
450,NERC1,2001,cold_dur_temp42,1,5.0,train
451,NERC1,2002,cold_dur_temp42,1,6.0,train
452,NERC1,2003,cold_dur_temp42,1,7.0,train
453,NERC1,2004,cold_dur_temp42,0,8.0,train
454,NERC1,2005,cold_dur_temp42,1,9.0,train
455,NERC1,2006,cold_dur_temp42,1,10.0,train
456,NERC1,2007,cold_dur_temp42,1,11.0,train
457,NERC1,2008,cold_dur_temp42,0,12.0,train
458,NERC1,2009,cold_dur_temp42,1,13.0,train
459,NERC1,2010,cold_dur_temp42,0,14.0,train
460,NERC1,2011,cold_dur_temp42,1,15.0,train
461,NERC1,2012,cold_dur_temp42,1,16.0,train
462,NERC1,1980,cold_dur_temp43,1,-16.0,train
463,NERC1,1981,cold_dur_temp43,0,-15.0,train
464,NERC1,1982,cold_dur_temp43,0,-14.0,train
465,NERC1,1983,cold_dur_temp43,0,-13.0,train
466,NERC1,1984,cold_dur_temp43,0,-12.0,train
467,NERC1,1985,cold_dur_temp43,0,-11.0,train
468,NERC1,1986,cold_dur_temp43,0,-10.0,train
469,NERC1,1987,cold_dur_temp43,0,-9.0,train
470,NERC1,1988,cold_dur_temp43,0,-8.0,train
471,NERC1,1989,cold_dur_temp43,0,-7.0,train
472,NERC1,1990,cold_dur_temp43,0,-6.0,train
473,NERC1,1991,cold_dur_temp43,0,-5.0,train
474,NERC1,1992,cold_dur_temp43,0,-4.0,train
475,NERC1,1993,cold_dur_temp43,0,-3.0,train
476,NERC1,1994,cold_dur_temp43,0,-2.0,train
477,NERC1,1995,cold_dur_temp43,0,-1.0,train
478,NERC1,1996,cold_dur_temp43,0,0.0,train
479,NERC1,1997,cold_dur_temp43,1,1.0,train
480,NERC1,1998,cold_dur_temp43,0,2.0,train
481,NERC1,1999,cold_dur_temp43,0,3.0,train
482,NERC1,2000,cold_dur_temp43,1,4.0,train
483,NERC1,2001,cold_dur_temp43,1,5.0,train
484,NERC1,2002,cold_dur_temp43,0,6.0,train
485,NERC1,2003,cold_dur_temp43,0,7.0,train
486,NERC1,2004,cold_dur_temp43,0,8.0,train
487,NERC1,2005,cold_dur_temp43,0,9.0,train
488,NERC1,2006,cold_dur_temp43,0,10.0,train
