"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC1",2013,"cold_dur_temp34",0,-2.5
"NERC1",2014,"cold_dur_temp34",0,-1.5
"NERC1",2015,"cold_dur_temp34",0,-0.5
"NERC1",2016,"cold_dur_temp34",0,0.5
"NERC1",2017,"cold_dur_temp34",0,1.5
"NERC1",2018,"cold_dur_temp34",0,2.5
"NERC1",2013,"cold_dur_temp41",3,-2.5
"NERC1",2014,"cold_dur_temp41",1,-1.5
"NERC1",2015,"cold_dur_temp41",2,-0.5
"NERC1",2016,"cold_dur_temp41",1,0.5
"NERC1",2017,"cold_dur_temp41",1,1.5
"NERC1",2018,"cold_dur_temp41",0,2.5
"NERC1",2013,"cold_dur_temp42",2,-2.5
"NERC1",2014,"cold_dur_temp42",1,-1.5
"NERC1",2015,"cold_dur_temp42",0,-0.5
"NERC1",2016,"cold_dur_temp42",2,0.5
"NERC1",2017,"cold_dur_temp42",0,1.5
"NERC1",2018,"cold_dur_temp42",1,2.5
"NERC1",2013,"cold_dur_temp43",0,-2.5
"NERC1",2014,"cold_dur_temp43",0,-1.5
"NERC1",2015,"cold_dur_temp43",1,-0.5
"NERC1",2016,"cold_dur_temp43",0,0.5
"NERC1",2017,"cold_dur_temp43",0,1.5
"NERC1",2018,"cold_dur_temp43",0,2.5
"NERC1",2013,"cold_dur_temp44",0,-2.5
"NERC1",2014,"cold_dur_temp44",0,-1.5
"NERC1",2015,"cold_dur_temp44",0,-0.5
"NERC1",2016,"cold_dur_temp44",0,0.5
"NERC1",2017,"cold_dur_temp44",0,1.5
"NERC1",2018,"cold_dur_temp44",0,2.5
"NERC10",2013,"cold_dur_temp11",0,-2.5
"NERC10",2014,"cold_dur_temp11",0,-1.5
"NERC10",2015,"cold_dur_temp11",0,-0.5
"NERC10",2016,"cold_dur_temp11",0,0.5
"NERC10",2017,"cold_dur_temp11",0,1.5
"NERC10",2018,"cold_dur_temp11",0,2.5
"NERC10",2013,"cold_dur_temp12",0,-2.5
"NERC10",2014,"cold_dur_temp12",0,-1.5
"NERC10",2015,"cold_dur_temp12",0,-0.5
"NERC10",2016,"cold_dur_temp12",0,0.5
"NERC10",2017,"cold_dur_temp12",0,1.5
"NERC10",2018,"cold_dur_temp12",0,2.5
"NERC10",2013,"cold_dur_temp13",0,-2.5
"NERC10",2014,"cold_dur_temp13",0,-1.5
"NERC10",2015,"cold_dur_temp13",0,-0.5
"NERC10",2016,"cold_dur_temp13",0,0.5
"NERC10",2017,"cold_dur_temp13",0,1.5
"NERC10",2018,"cold_dur_temp13",0,2.5
"NERC10",2013,"cold_dur_temp14",0,-2.5
"NERC10",2014,"cold_dur_temp14",0,-1.5
"NERC10",2015,"cold_dur_temp14",0,-0.5
"NERC10",2016,"cold_dur_temp14",0,0.5
"NERC10",2017,"cold_dur_temp14",0,1.5
"NERC10",2018,"cold_dur_temp14",0,2.5
"NERC10",2013,"cold_dur_temp21",0,-2.5
"NERC10",2014,"cold_dur_temp21",1,-1.5
"NERC10",2015,"cold_dur_temp21",0,-0.5
"NERC10",2016,"cold_dur_temp21",0,0.5
"NERC10",2017,"cold_dur_temp21",0,1.5
"NERC10",2018,"cold_dur_temp21",0,2.5
"NERC10",2013,"cold_dur_temp22",2,-2.5
"NERC10",2014,"cold_dur_temp22",1,-1.5
"NERC10",2015,"cold_dur_temp22",3,-0.5
"NERC10",2016,"cold_dur_temp22",1,0.5
"NERC10",2017,"cold_dur_temp22",2,1.5
"NERC10",2018,"cold_dur_temp22",0,2.5
"NERC10",2013,"cold_dur_temp23",3,-2.5
"NERC10",2014,"cold_dur_temp23",3,-1.5
"NERC10",2015,"cold_dur_temp23",1,-0.5
"NERC10",2016,"cold_dur_temp23",0,0.5
"NERC10",2017,"cold_dur_temp23",1,1.5
"NERC10",2018,"cold_dur_temp23",1,2.5
"NERC10",2013,"cold_dur_temp24",3,-2.5
"NERC10",2014,"cold_dur_temp24",1,-1.5
"NERC10",2015,"cold_dur_temp24",1,-0.5
"NERC10",2016,"cold_dur_temp24",2,0.5
"NERC10",2017,"cold_dur_temp24",0,1.5
"NERC10",2018,"cold_dur_temp24",4,2.5
"NERC10",2013,"cold_dur_temp31",0,-2.5
"NERC10",2014,"cold_dur_temp31",0,-1.5
"NERC10",2015,"cold_dur_temp31",0,-0.5
"NERC10",2016,"cold_dur_temp31",1,0.5
"NERC10",2017,"cold_dur_temp31",0,1.5
"NERC10",2018,"cold_dur_temp31",0,2.5
"NERC10",2013,"cold_dur_temp32",0,-2.5
"NERC10",2014,"cold_dur_temp32",1,-1.5
"NERC10",2015,"cold_dur_temp32",0,-0.5
"NERC10",2016,"cold_dur_temp32",2,0.5
"NERC10",2017,"cold_dur_temp32",1,1.5
"NERC10",2018,"cold_dur_temp32",0,2.5
"NERC10",2013,"cold_dur_temp33",2,-2.5
"NERC10",2014,"cold_dur_temp33",0,-1.5
"NERC10",2015,"cold_dur_temp33",1,-0.5
"NERC10",2016,"cold_dur_temp33",1,0.5
"NERC10",2017,"cold_dur_temp33",0,1.5
"NERC10",2018,"cold_dur_temp33",1,2.5
"NERC10",2013,"cold_dur_temp34",1,-2.5
"NERC10",2014,"cold_dur_temp34",1,-1.5
"NERC10",2015,"cold_dur_temp34",0,-0.5
"NERC10",2016,"cold_dur_temp34",0,0.5
"NERC10",2017,"cold_dur_temp34",0,1.5
"NERC10",2018,"cold_dur_temp34",1,2.5
"NERC10",2013,"cold_dur_temp41",0,-2.5
"NERC10",2014,"cold_dur_temp41",3,-1.5
"NERC10",2015,"cold_dur_temp41",2,-0.5
"NERC10",2016,"cold_dur_temp41",1,0.5
"NERC10",2017,"cold_dur_temp41",1,1.5
"NERC10",2018,"cold_dur_temp41",2,2.5
"NERC10",2013,"cold_dur_temp42",2,-2.5
"NERC10",2014,"cold_dur_temp42",0,-1.5
"NERC10",2015,"cold_dur_temp42",0,-0.5
"NERC10",2016,"cold_dur_temp42",2,0.5
"NERC10",2017,"cold_dur_temp42",0,1.5
"NERC10",2018,"cold_dur_temp42",0,2.5
"NERC10",2013,"cold_dur_temp43",1,-2.5
"NERC10",2014,"cold_dur_temp43",1,-1.5
"NERC10",2015,"cold_dur_temp43",0,-0.5
"NERC10",2016,"cold_dur_temp43",0,0.5
"NERC10",2017,"cold_dur_temp43",1,1.5
"NERC10",2018,"cold_dur_temp43",0,2.5
"NERC10",2013,"cold_dur_temp44",0,-2.5
"NERC10",2014,"cold_dur_temp44",0,-1.5
"NERC10",2015,"cold_dur_temp44",0,-0.5
"NERC10",2016,"cold_dur_temp44",0,0.5
"NERC10",2017,"cold_dur_temp44",1,1.5
"NERC10",2018,"cold_dur_temp44",0,2.5
"NERC11",2013,"cold_dur_temp11",0,-2.5
"NERC11",2014,"cold_dur_temp11",0,-1.5
"NERC11",2015,"cold_dur_temp11",0,-0.5
"NERC11",2016,"cold_dur_temp11",0,0.5
"NERC11",2017,"cold_dur_temp11",0,1.5
"NERC11",2018,"cold_dur_temp11",0,2.5
"NERC11",2013,"cold_dur_temp12",0,-2.5
"NERC11",2014,"cold_dur_temp12",0,-1.5
"NERC11",2015,"cold_dur_temp12",0,-0.5
"NERC11",2016,"cold_dur_temp12",0,0.5
"NERC11",2017,"cold_dur_temp12",0,1.5
"NERC11",2018,"cold_dur_temp12",0,2.5
"NERC11",2013,"cold_dur_temp13",0,-2.5
"NERC11",2014,"cold_dur_temp13",0,-1.5
"NERC11",2015,"cold_dur_temp13",0,-0.5
"NERC11",2016,"cold_dur_temp13",0,0.5
"NERC11",2017,"cold_dur_temp13",0,1.5
"NERC11",2018,"cold_dur_temp13",0,2.5
"NERC11",2013,"cold_dur_temp14",0,-2.5
"NERC11",2014,"cold_dur_temp14",0,-1.5
"NERC11",2015,"cold_dur_temp14",0,-0.5
"NERC11",2016,"cold_dur_temp14",0,0.5
"NERC11",2017,"cold_dur_temp14",0,1.5
"NERC11",2018,"cold_dur_temp14",0,2.5
"NERC11",2013,"cold_dur_temp21",0,-2.5
"NERC11",2014,"cold_dur_temp21",0,-1.5
"NERC11",2015,"cold_dur_temp21",0,-0.5
"NERC11",2016,"cold_dur_temp21",0,0.5
"NERC11",2017,"cold_dur_temp21",0,1.5
"NERC11",2018,"cold_dur_temp21",0,2.5
"NERC11",2013,"cold_dur_temp22",0,-2.5
"NERC11",2014,"cold_dur_temp22",0,-1.5
"NERC11",2015,"cold_dur_temp22",0,-0.5
"NERC11",2016,"cold_dur_temp22",1,0.5
"NERC11",2017,"cold_dur_temp22",0,1.5
"NERC11",2018,"cold_dur_temp22",1,2.5
"NERC11",2013,"cold_dur_temp23",5,-2.5
"NERC11",2014,"cold_dur_temp23",1,-1.5
"NERC11",2015,"cold_dur_temp23",2,-0.5
"NERC11",2016,"cold_dur_temp23",0,0.5
"NERC11",2017,"cold_dur_temp23",1,1.5
"NERC11",2018,"cold_dur_temp23",2,2.5
"NERC11",2013,"cold_dur_temp24",3,-2.5
"NERC11",2014,"cold_dur_temp24",0,-1.5
"NERC11",2015,"cold_dur_temp24",1,-0.5
"NERC11",2016,"cold_dur_temp24",2,0.5
"NERC11",2017,"cold_dur_temp24",3,1.5
"NERC11",2018,"cold_dur_temp24",2,2.5
"NERC11",2013,"cold_dur_temp31",1,-2.5
"NERC11",2014,"cold_dur_temp31",2,-1.5
"NERC11",2015,"cold_dur_temp31",1,-0.5
"NERC11",2016,"cold_dur_temp31",1,0.5
"NERC11",2017,"cold_dur_temp31",0,1.5
"NERC11",2018,"cold_dur_temp31",0,2.5
"NERC11",2013,"cold_dur_temp32",1,-2.5
"NERC11",2014,"cold_dur_temp32",2,-1.5
"NERC11",2015,"cold_dur_temp32",0,-0.5
"NERC11",2016,"cold_dur_temp32",3,0.5
"NERC11",2017,"cold_dur_temp32",0,1.5
"NERC11",2018,"cold_dur_temp32",0,2.5
"NERC11",2013,"cold_dur_temp33",2,-2.5
"NERC11",2014,"cold_dur_temp33",0,-1.5
"NERC11",2015,"cold_dur_temp33",0,-0.5
"NERC11",2016,"cold_dur_temp33",1,0.5
"NERC11",2017,"cold_dur_temp33",1,1.5
"NERC11",2018,"cold_dur_temp33",0,2.5
"NERC11",2013,"cold_dur_temp34",1,-2.5
"NERC11",2014,"cold_dur_temp34",0,-1.5
"NERC11",2015,"cold_dur_temp34",1,-0.5
"NERC11",2016,"cold_dur_temp34",0,0.5
"NERC11",2017,"cold_dur_temp34",0,1.5
"NERC11",2018,"cold_dur_temp34",0,2.5
"NERC11",2013,"cold_dur_temp41",1,-2.5
"NERC11",2014,"cold_dur_temp41",2,-1.5
"NERC11",2015,"cold_dur_temp41",3,-0.5
"NERC11",2016,"cold_dur_temp41",2,0.5
"NERC11",2017,"cold_dur_temp41",1,1.5
"NERC11",2018,"cold_dur_temp41",2,2.5
"NERC11",2013,"cold_dur_temp42",1,-2.5
"NERC11",2014,"cold_dur_temp42",3,-1.5
"NERC11",2015,"cold_dur_temp42",0,-0.5
"NERC11",2016,"cold_dur_temp42",0,0.5
"NERC11",2017,"cold_dur_temp42",1,1.5
"NERC11",2018,"cold_dur_temp42",0,2.5
"NERC11",2013,"cold_dur_temp43",0,-2.5
"NERC11",2014,"cold_dur_temp43",0,-1.5
"NERC11",2015,"cold_dur_temp43",0,-0.5
"NERC11",2016,"cold_dur_temp43",0,0.5
"NERC11",2017,"cold_dur_temp43",0,1.5
"NERC11",2018,"cold_dur_temp43",0,2.5
"NERC11",2013,"cold_dur_temp44",0,-2.5
"NERC11",2014,"cold_dur_temp44",0,-1.5
"NERC11",2015,"cold_dur_temp44",0,-0.5
"NERC11",2016,"cold_dur_temp44",0,0.5
"NERC11",2017,"cold_dur_temp44",0,1.5
"NERC11",2018,"cold_dur_temp44",0,2.5
"NERC12",2013,"cold_dur_temp11",0,-2.5
"NERC12",2014,"cold_dur_temp11",0,-1.5
"NERC12",2015,"cold_dur_temp11",0,-0.5
"NERC12",2016,"cold_dur_temp11",0,0.5
"NERC12",2017,"cold_dur_temp11",0,1.5
"NERC12",2018,"cold_dur_temp11",0,2.5
"NERC12",2013,"cold_dur_temp12",0,-2.5
"NERC12",2014,"cold_dur_temp12",0,-1.5
"NERC12",2015,"cold_dur_temp12",0,-0.5
"NERC12",2016,"cold_dur_temp12",0,0.5
"NERC12",2017,"cold_dur_temp12",0,1.5
"NERC12",2018,"cold_dur_temp12",0,2.5
"NERC12",2013,"cold_dur_temp13",0,-2.5
"NERC12",2014,"cold_dur_temp13",0,-1.5
"NERC12",2015,"cold_dur_temp13",0,-0.5
"NERC12",2016,"cold_dur_temp13",0,0.5
"NERC12",2017,"cold_dur_temp13",0,1.5
"NERC12",2018,"cold_dur_temp13",0,2.5
"NERC12",2013,"cold_dur_temp14",0,-2.5
"NERC12",2014,"cold_dur_temp14",0,-1.5
"NERC12",2015,"cold_dur_temp14",0,-0.5
"NERC12",2016,"cold_dur_temp14",0,0.5
"NERC12",2017,"cold_dur_temp14",0,1.5
"NERC12",2018,"cold_dur_temp14",0,2.5
"NERC12",2013,"cold_dur_temp21",0,-2.5
"NERC12",2014,"cold_dur_temp21",0,-1.5
"NERC12",2015,"cold_dur_temp21",1,-0.5
"NERC12",2016,"cold_dur_temp21",0,0.5
"NERC12",2017,"cold_dur_temp21",0,1.5
"NERC12",2018,"cold_dur_temp21",0,2.5
"NERC12",2013,"cold_dur_temp22",2,-2.5
"NERC12",2014,"cold_dur_temp22",1,-1.5
"NERC12",2015,"cold_dur_temp22",1,-0.5
"NERC12",2016,"cold_dur_temp22",1,0.5
"NERC12",2017,"cold_dur_temp22",1,1.5
"NERC12",2018,"cold_dur_temp22",1,2.5
"NERC12",2013,"cold_dur_temp23",4,-2.5
"NERC12",2014,"cold_dur_temp23",1,-1.5
"NERC12",2015,"cold_dur_temp23",0,-0.5
"NERC12",2016,"cold_dur_temp23",0,0.5
"NERC12",2017,"cold_dur_temp23",1,1.5
"NERC12",2018,"cold_dur_temp23",1,2.5
"NERC12",2013,"cold_dur_temp24",2,-2.5
"NERC12",2014,"cold_dur_temp24",4,-1.5
"NERC12",2015,"cold_dur_temp24",1,-0.5
"NERC12",2016,"cold_dur_temp24",3,0.5
"NERC12",2017,"cold_dur_temp24",1,1.5
"NERC12",2018,"cold_dur_temp24",2,2.5
"NERC12",2013,"cold_dur_temp31",0,-2.5
"NERC12",2014,"cold_dur_temp31",2,-1.5
"NERC12",2015,"cold_dur_temp31",2,-0.5
"NERC12",2016,"cold_dur_temp31",0,0.5
"NERC12",2017,"cold_dur_temp31",0,1.5
"NERC12",2018,"cold_dur_temp31",0,2.5
"NERC12",2013,"cold_dur_temp32",1,-2.5
"NERC12",2014,"cold_dur_temp32",1,-1.5
"NERC12",2015,"cold_dur_temp32",1,-0.5
"NERC12",2016,"cold_dur_temp32",1,0.5
"NERC12",2017,"cold_dur_temp32",1,1.5
"NERC12",2018,"cold_dur_temp32",0,2.5
"NERC12",2013,"cold_dur_temp33",3,-2.5
"NERC12",2014,"cold_dur_temp33",1,-1.5
"NERC12",2015,"cold_dur_temp33",0,-0.5
"NERC12",2016,"cold_dur_temp33",2,0.5
"NERC12",2017,"cold_dur_temp33",0,1.5
"NERC12",2018,"cold_dur_temp33",1,2.5
"NERC12",2013,"cold_dur_temp34",0,-2.5
"NERC12",2014,"cold_dur_temp34",1,-1.5
"NERC12",2015,"cold_dur_temp34",1,-0.5
"NERC12",2016,"cold_dur_temp34",0,0.5
"NERC12",2017,"cold_dur_temp34",1,1.5
"NERC12",2018,"cold_dur_temp34",0,2.5
"NERC12",2013,"cold_dur_temp41",1,-2.5
"NERC12",2014,"cold_dur_temp41",2,-1.5
"NERC12",2015,"cold_dur_temp41",2,-0.5
"NERC12",2016,"cold_dur_temp41",2,0.5
"NERC12",2017,"cold_dur_temp41",1,1.5
"NERC12",2018,"cold_dur_temp41",2,2.5
"NERC12",2013,"cold_dur_temp42",0,-2.5
"NERC12",2014,"cold_dur_temp42",2,-1.5
"NERC12",2015,"cold_dur_temp42",1,-0.5
"NERC12",2016,"cold_dur_temp42",0,0.5
"NERC12",2017,"cold_dur_temp42",2,1.5
"NERC12",2018,"cold_dur_temp42",0,2.5
"NERC12",2013,"cold_dur_temp43",0,-2.5
"NERC12",2014,"cold_dur_temp43",0,-1.5
"NERC12",2015,"cold_dur_temp43",0,-0.5
"NERC12",2016,"cold_dur_temp43",1,0.5
"NERC12",2017,"cold_dur_temp43",0,1.5
"NERC12",2018,"cold_dur_temp43",0,2.5
"NERC12",2013,"cold_dur_temp44",0,-2.5
"NERC12",2014,"cold_dur_temp44",0,-1.5
"NERC12",2015,"cold_dur_temp44",0,-0.5
"NERC12",2016,"cold_dur_temp44",0,0.5
"NERC12",2017,"cold_dur_temp44",0,1.5
"NERC12",2018,"cold_dur_temp44",0,2.5
"NERC15",2013,"cold_dur_temp11",0,-2.5
"NERC15",2014,"cold_dur_temp11",0,-1.5
"NERC15",2015,"cold_dur_temp11",0,-0.5
"NERC15",2016,"cold_dur_temp11",0,0.5
"NERC15",2017,"cold_dur_temp11",0,1.5
"NERC15",2018,"cold_dur_temp11",0,2.5
"NERC15",2013,"cold_dur_temp12",0,-2.5
"NERC15",2014,"cold_dur_temp12",0,-1.5
"NERC15",2015,"cold_dur_temp12",0,-0.5
"NERC15",2016,"cold_dur_temp12",0,0.5
"NERC15",2017,"cold_dur_temp12",0,1.5
"NERC15",2018,"cold_dur_temp12",0,2.5
"NERC15",2013,"cold_dur_temp13",0,-2.5
"NERC15",2014,"cold_dur_temp13",0,-1.5
"NERC15",2015,"cold_dur_temp13",0,-0.5
"NERC15",2016,"cold_dur_temp13",0,0.5
"NERC15",2017,"cold_dur_temp13",0,1.5
"NERC15",2018,"cold_dur_temp13",0,2.5
"NERC15",2013,"cold_dur_temp14",0,-2.5
"NERC15",2014,"cold_dur_temp14",0,-1.5
"NERC15",2015,"cold_dur_temp14",0,-0.5
"NERC15",2016,"cold_dur_temp14",0,0.5
"NERC15",2017,"cold_dur_temp14",0,1.5
"NERC15",2018,"cold_dur_temp14",0,2.5
"NERC15",2013,"cold_dur_temp21",0,-2.5
"NERC15",2014,"cold_dur_temp21",0,-1.5
"NERC15",2015,"cold_dur_temp21",0,-0.5
"NERC15",2016,"cold_dur_temp21",0,0.5
"NERC15",2017,"cold_dur_temp21",0,1.5
"NERC15",2018,"cold_dur_temp21",0,2.5
"NERC15",2013,"cold_dur_temp22",1,-2.5
"NERC15",2014,"cold_dur_temp22",1,-1.5
"NERC15",2015,"cold_dur_temp22",0,-0.5
"NERC15",2016,"cold_dur_temp22",0,0.5
"NERC15",2017,"cold_dur_temp22",0,1.5
"NERC15",2018,"cold_dur_temp22",1,2.5
"NERC15",2013,"cold_dur_temp23",1,-2.5
"NERC15",2014,"cold_dur_temp23",0,-1.5
"NERC15",2015,"cold_dur_temp23",0,-0.5
"NERC15",2016,"cold_dur_temp23",0,0.5
"NERC15",2017,"cold_dur_temp23",2,1.5
"NERC15",2018,"cold_dur_temp23",1,2.5
"NERC15",2013,"cold_dur_temp24",2,-2.5
"NERC15",2014,"cold_dur_temp24",2,-1.5
"NERC15",2015,"cold_dur_temp24",2,-0.5
"NERC15",2016,"cold_dur_temp24",3,0.5
"NERC15",2017,"cold_dur_temp24",1,1.5
"NERC15",2018,"cold_dur_temp24",4,2.5
"NERC15",2013,"cold_dur_temp31",1,-2.5
"NERC15",2014,"cold_dur_temp31",1,-1.5
"NERC15",2015,"cold_dur_temp31",1,-0.5
"NERC15",2016,"cold_dur_temp31",0,0.5
"NERC15",2017,"cold_dur_temp31",0,1.5
"NERC15",2018,"cold_dur_temp31",0,2.5
"NERC15",2013,"cold_dur_temp32",1,-2.5
"NERC15",2014,"cold_dur_temp32",0,-1.5
"NERC15",2015,"cold_dur_temp32",0,-0.5
"NERC15",2016,"cold_dur_temp32",2,0.5
"NERC15",2017,"cold_dur_temp32",2,1.5
"NERC15",2018,"cold_dur_temp32",1,2.5
"NERC15",2013,"cold_dur_temp33",1,-2.5
"NERC15",2014,"cold_dur_temp33",0,-1.5
"NERC15",2015,"cold_dur_temp33",1,-0.5
"NERC15",2016,"cold_dur_temp33",0,0.5
"NERC15",2017,"cold_dur_temp33",1,1.5
"NERC15",2018,"cold_dur_temp33",0,2.5
"NERC15",2013,"cold_dur_temp34",1,-2.5
"NERC15",2014,"cold_dur_temp34",0,-1.5
"NERC15",2015,"cold_dur_temp34",0,-0.5
"NERC15",2016,"cold_dur_temp34",1,0.5
"NERC15",2017,"cold_dur_temp34",1,1.5
"NERC15",2018,"cold_dur_temp34",0,2.5
"NERC15",2013,"cold_dur_temp41",1,-2.5
"NERC15",2014,"cold_dur_temp41",6,-1.5
"NERC15",2015,"cold_dur_temp41",4,-0.5
"NERC15",2016,"cold_dur_temp41",1,0.5
"NERC15",2017,"cold_dur_temp41",0,1.5
"NERC15",2018,"cold_dur_temp41",1,2.5
"NERC15",2013,"cold_dur_temp42",0,-2.5
"NERC15",2014,"cold_dur_temp42",0,-1.5
"NERC15",2015,"cold_dur_temp42",1,-0.5
"NERC15",2016,"cold_dur_temp42",0,0.5
"NERC15",2017,"cold_dur_temp42",1,1.5
"NERC15",2018,"cold_dur_temp42",0,2.5
"NERC15",2013,"cold_dur_temp43",0,-2.5
"NERC15",2014,"cold_dur_temp43",0,-1.5
"NERC15",2015,"cold_dur_temp43",0,-0.5
"NERC15",2016,"cold_dur_temp43",0,0.5
"NERC15",2017,"cold_dur_temp43",0,1.5
"NERC15",2018,"cold_dur_temp43",0,2.5
"NERC15",2013,"cold_dur_temp44",0,-2.5
"NERC15",2014,"cold_dur_temp44",0,-1.5
"NERC15",2015,"cold_dur_temp44",0,-0.5
"NERC15",2016,"cold_dur_temp44",0,0.5
"NERC15",2017,"cold_dur_temp44",0,1.5
"NERC15",2018,"cold_dur_temp44",0,2.5
"NERC17",2013,"cold_dur_temp11",0,-2.5
"NERC17",2014,"cold_dur_temp11",0,-1.5
"NERC17",2015,"cold_dur_temp11",0,-0.5
"NERC17",2016,"cold_dur_temp11",0,0.5
"NERC17",2017,"cold_dur_temp11",0,1.5
"NERC17",2018,"cold_dur_temp11",0,2.5
"NERC17",2013,"cold_dur_temp12",0,-2.5
"NERC17",2014,"cold_dur_temp12",0,-1.5
"NERC17",2015,"cold_dur_temp12",0,-0.5
"NERC17",2016,"cold_dur_temp12",0,0.5
"NERC17",2017,"cold_dur_temp12",0,1.5
"NERC17",2018,"cold_dur_temp12",0,2.5
"NERC17",2013,"cold_dur_temp13",0,-2.5
"NERC17",2014,"cold_dur_temp13",0,-1.5
"NERC17",2015,"cold_dur_temp13",0,-0.5
"NERC17",2016,"cold_dur_temp13",0,0.5
"NERC17",2017,"cold_dur_temp13",0,1.5
"NERC17",2018,"cold_dur_temp13",0,2.5
"NERC17",2013,"cold_dur_temp14",0,-2.5
"NERC17",2014,"cold_dur_temp14",0,-1.5
"NERC17",2015,"cold_dur_temp14",0,-0.5
"NERC17",2016,"cold_dur_temp14",0,0.5
"NERC17",2017,"cold_dur_temp14",0,1.5
"NERC17",2018,"cold_dur_temp14",0,2.5
"NERC17",2013,"cold_dur_temp21",0,-2.5
"NERC17",2014,"cold_dur_temp21",1,-1.5
"NERC17",2015,"cold_dur_temp21",0,-0.5
"NERC17",2016,"cold_dur_temp21",0,0.5
"NERC17",2017,"cold_dur_temp21",0,1.5
"NERC17",2018,"cold_dur_temp21",0,2.5
"NERC17",2013,"cold_dur_temp22",0,-2.5
"NERC17",2014,"cold_dur_temp22",1,-1.5
"NERC17",2015,"cold_dur_temp22",0,-0.5
"NERC17",2016,"cold_dur_temp22",1,0.5
"NERC17",2017,"cold_dur_temp22",0,1.5
"NERC17",2018,"cold_dur_temp22",0,2.5
"NERC17",2013,"cold_dur_temp23",1,-2.5
"NERC17",2014,"cold_dur_temp23",1,-1.5
"NERC17",2015,"cold_dur_temp23",0,-0.5
"NERC17",2016,"cold_dur_temp23",0,0.5
"NERC17",2017,"cold_dur_temp23",1,1.5
"NERC17",2018,"cold_dur_temp23",3,2.5
"NERC17",2013,"cold_dur_temp24",2,-2.5
"NERC17",2014,"cold_dur_temp24",0,-1.5
"NERC17",2015,"cold_dur_temp24",0,-0.5
"NERC17",2016,"cold_dur_temp24",1,0.5
