Time,Injection EC,Net Flow,TL Interval Flow,TL Bottom Flow,TL Collar Flow,TL Interval EC,TL Bottom EC,TL Interval Pressure,TL Bottom Pressure,TL Packer Pressure,TL-TEC-INT-U,TL-TEC-INT-L,TL-TEC-BOT-U,TL-TEC-BOT-L,TN Interval Flow,TN Bottom Flow,TN Collar Flow,TN Interval EC,TN Bottom EC,TN Interval Pressure,TN Bottom Pressure,TN Packer Pressure,TN-TEC-INT-U,TN-TEC-INT-L,TN-TEC-BOT-U,TN-TEC-BOT-L,TC Interval Flow,TC Bottom Flow,TC Collar Flow,TC Interval EC,TC Bottom EC,TC Interval Pressure,TC Bottom Pressure,Injection Pressure,TC Packer Pressure,TC-TEC-INT-U,TC-TEC-INT-L,TC-TEC-BOT-U,TC-TEC-BOT-L,TU Interval Flow,TU Bottom Flow,TU Collar Flow,TU Interval EC,TU Bottom EC,TU Interval Pressure,TU Bottom Pressure,PT 403,TU Packer Pressure,TU-TEC-INT-U,TU-TEC-INT-L,TU-TEC-BOT-U,TU-TEC-BOT-L,TS Interval Flow,TS Bottom Flow,TS Collar Flow,TS Interval EC,TS Bottom EC,TS Interval Pressure,TS Bottom Pressure,PT 503,PT 504,TS Packer Pressure,TL Packer Center Depth,TN Packer Center Depth,TC Packer Center Depth,TU Packer Center Depth,TS Packer Center Depth
2024-12-11 07:00:00,345.8471650027778,0.011769691666666667,0.005769821944444444,0.0024069594444444445,0.09591975388888888,495.0264747005556,479.9631143177778,3.2602233736111113,20.122258193055554,19.078179404444445,25.78864412222222,25.931786188055558,25.882181822777778,26.040457873333335,0.0024697536111111112,0.0009862505555555555,0.006428716388888889,413.2074261872222,419.9622267622222,-6.695414475,-12.096492835555555,48.004436555,24.65898910027778,24.730658904722223,24.69652477111111,24.757053109444442,-0.00022550916666666667,0.000268285,0.06552856444444444,145.35012497555556,467.2191103888889,-6.719160205555555,49.059298886111115,10.50895859861111,23.411325036666668,25.389139588055553,25.457638106666668,25.4132117725,25.558468783055556,-0.005384563888888888,0.015435904722222222,0.006425599166666666,338.26540391111115,583.6061432475001,66.49309615472222,11.544393047777778,98.25675983361111,1125.8640566830557,25.92963534305556,26.150784896666668,26.19506055277778,25.564654201388887,-0.005147866944444445,-0.001443715,0.02748363138888889,414.5449069658333,652.1600735180556,-12.86035956611111,-8.987151533333334,-37.530476523055555,135.280507495,9.27513036388889,170.2,135.1,165.6,177.8,0.0
2024-12-11 08:00:00,346.2739139555432,0.011862727702139482,0.0060438927479855515,0.002684689636010003,0.09542576382328424,495.52564120533486,480.1267353762156,3.2132928393998332,20.201054444012225,19.698529258682967,25.788712542095027,25.931875350375105,25.882053164767992,26.040621328980272,0.0024879055293136982,0.0010588157821617115,0.006732141150319533,413.60003490163933,421.2163525370936,-6.721927846346207,-12.097425367602112,48.77868108835788,24.658629271464292,24.730340590719646,24.696409577104752,24.757631778549598,-0.00015004417893859403,0.0003131297582661851,0.06508552848013337,146.15763580050015,465.70301788996943,-6.767789694081689,49.016988363156436,10.541400352597943,23.61162985051403,25.381819787163103,25.45031623006391,25.40625059627674,25.551312008613504,-0.004906505140316755,0.015418260905807168,0.00694754737427063,338.3239951617116,581.9133886946374,66.28707507918865,11.771491749652682,97.64096575104196,1117.597678883023,25.87006134454015,26.066462284245624,26.109083931925532,25.540633107529867,-0.00538460600166713,-0.0011803523200889137,0.02744933842734093,413.4166348710753,653.1445715696027,-12.819277878021673,-8.976739195332037,-37.40221670602945,134.8800015170881,9.033535457349263,170.2,135.1,165.6,177.8,0.0
2024-12-11 09:00:00,346.2939364080555,0.011663426666666666,0.006254046111111111,0.0028422858333333333,0.09480795305555555,494.96999818916663,480.8633208122222,3.1891394125,20.161439265555554,20.735016545555553,25.789186078333334,25.9323105975,25.882857440833334,26.04104100083333,0.002463336111111111,0.0009240222222222222,0.006850834444444445,413.5804176238889,419.22243843,-6.7346829716666665,-12.182610321111111,49.39501105861111,24.659372573055556,24.73127560361111,24.697145518333333,24.75857172527778,-0.0001306061111111111,0.0002688938888888889,0.06464868388888889,145.90786222444444,465.7223924422222,-7.2493957219444445,49.04503072388889,11.116124021388888,23.797005873611113,25.38950474583333,25.458049830277776,25.413932520277775,25.55896386361111,-0.005049811111111111,0.01550940388888889,0.006810821944444444,336.9868884666667,581.9739688761111,66.39474575694445,11.971755544166667,97.76920528194445,1110.2323771049998,25.819491093611113,25.996214194166665,26.037405915277777,25.52043176361111,-0.005146975,-0.001161238888888889,0.02743287111111111,414.4931943161111,652.4871411616667,-12.779303797777777,-8.9814077575,-36.914692242222216,135.7102013566667,8.745891548888888,170.2,135.1,165.6,177.8,0.0
2024-12-11 10:00:00,346.6529561905556,0.011863104722222222,0.0061399175,0.002732418333333333,0.09548110972222222,495.2174439311111,482.26282354472227,3.286457155,20.20206413138889,21.09718000277778,25.78175923638889,25.924797635555556,25.875247917499998,26.033600096944443,0.0025144094444444444,0.0011415138888888887,0.006673672499999999,413.1282431127778,419.6243664805556,-6.695165405,-12.14694654638889,49.07261784222222,24.652431111944445,24.724282955555555,24.690125084166667,24.75205589388889,4.568166666666667e-05,0.00015830305555555556,0.06486552194444445,145.59273537027778,468.0431100072222,-7.194084712222223,48.86462286472222,10.540015645555554,23.643968255,25.382462610833333,25.45091926527778,25.406784003333332,25.551864916111114,-0.005077918333333333,0.015199771666666667,0.006856086388888889,338.12721297194446,582.9172155836111,66.64458525527778,11.909391741666667,97.00770627638889,1103.0090681127779,25.768073255277777,25.928967178055558,25.96882832638889,25.495804775555555,-0.0051010905555555555,-0.0009853663888888889,0.027258965555555556,413.5649687572222,653.0339785636112,-12.83748417888889,-8.987590916111111,-37.344809579444444,134.6598139477778,9.101099177222222,170.2,135.1,165.6,177.8,0.0
2024-12-11 11:00:00,345.7529483975,0.01177733638888889,0.006247470833333333,0.002842941388888889,0.0957032163888889,496.8518475886111,481.11509547361106,3.2758770419444443,20.258014398333334,20.599419708333336,25.781651346944447,25.92498573111111,25.87529240583333,26.033747615,0.002178794722222222,0.0014260069444444446,0.006414494166666667,413.34158096805555,418.9968952677778,-6.777492419166667,-12.213331691111112,48.80172512833333,24.64554656111111,24.717316857777778,24.68316520638889,24.74573495638889,-0.00038853277777777776,-7.222416666666667e-05,0.06536597666666667,146.08584245194444,466.42880586722225,-7.220546156666667,48.99541979916667,10.679550561666666,23.7201717575,25.375189484444444,25.4438991925,25.39950348111111,25.544554583333333,-0.0053457925,0.015293792222222222,0.006406595833333334,337.84389065194443,582.0054594347222,66.32484789805555,11.846328114722223,96.87328495833334,1096.7394168355556,25.71519797138889,25.86286403277778,25.902042149444444,25.46654602472222,-0.005005729444444444,-0.001007616388888889,0.02717947888888889,413.67904749194446,652.7829639938889,-12.939619140555555,-9.012742877500001,-37.25785444555556,134.87832115527777,9.205337687222222,170.2,135.1,165.6,177.8,0.0
2024-12-11 12:00:00,345.4716350980556,0.012146951944444446,0.0060357330555555555,0.0027130955555555556,0.09516308722222222,494.5432830702778,480.2123288463889,3.208884524444444,20.1718167625,19.545419598333332,25.788853924166666,25.931889578333333,25.882335219722222,26.040789115555555,0.0023857605555555553,0.0015092425,0.007288609166666667,412.8530297444444,419.8606102272222,-6.792523223333333,-12.124422663055554,48.66118950222222,24.652136410277777,24.724217425277775,24.689858075,24.75325457972222,-0.00017704916666666667,-0.00024955722222222225,0.06506131722222222,144.8660140675,466.63930536972225,-6.791704806388889,49.19959273027778,10.821969336388888,23.120126714166666,25.382132070833336,25.450561125277776,25.406458829722222,25.551657223055553,-0.005219421944444445,0.015568794444444445,0.006539959722222223,337.69588605638893,582.5616395177777,65.99196609361111,11.609987751666667,97.14478940444444,1090.458273446111,25.689049173611114,25.825444383333334,25.863302175,25.4603643475,-0.004909218055555556,-0.0011246894444444445,0.02730575611111111,414.3771539091667,653.4495905077778,-12.863160205277778,-8.969760389166666,-36.932881836388894,135.40007641305556,9.483793613611113,170.2,135.1,165.6,177.8,0.0
2024-12-11 13:00:00,346.23558728805557,0.011916396944444444,0.006039561666666667,0.002533619722222222,0.09520874888888887,494.7080327011111,481.06133535916666,3.2116150338888887,20.17966864388889,19.79592293611111,25.788594179722224,25.931947659722223,25.882304419166665,26.04081222583333,0.0023904519444444446,0.0012737219444444443,0.006616691388888889,413.51535618749995,420.06442729138894,-6.788021999166666,-12.192898127777777,49.22085099388889,24.659542999444444,24.731446659166664,24.697041023055554,24.76021297222222,-0.00030419805555555553,-0.0001923425,0.06464909805555555,145.36431873083333,466.4171151516667,-7.120207409166667,49.13697805861111,11.047576665555555,23.60684611055556,25.38931669638889,25.458373979444445,25.413464348888887,25.558864321666668,-0.005221256111111111,0.015225669166666667,0.006750548888888889,337.9351974319444,583.0020917136111,65.84221493472222,11.560473350277777,97.05317884,1085.4911486486112,25.673337869722225,25.80063648722222,25.837787859722223,25.462489165833333,-0.005049848055555555,-0.0009093561111111111,0.027721324444444445,413.2418363097222,653.756315013611,-12.89339073138889,-9.013612053333333,-36.918463252222224,135.39275587444445,9.251319313611111,170.2,135.1,165.6,177.8,0.0
2024-12-11 14:00:00,345.23562648,0.01169925388888889,0.006270359722222223,0.0025537363888888886,0.0951621763888889,495.6098463622222,480.71254747,3.2600275744444445,20.205365153333332,20.01571266111111,25.78892315972222,25.93195010861111,25.88247487972222,26.04118732138889,0.0027511558333333332,0.0011496369444444444,0.006447745833333333,413.8810617958333,419.64336096194444,-6.830834645277777,-12.159459018888889,49.2419338225,24.652239151666667,24.72396007638889,24.68989375611111,24.754589988333336,-0.00024816194444444447,-9.112444444444444e-05,0.06511333944444445,145.6236719,466.08312857333334,-6.984243121666666,49.174022793055556,11.184005856944445,23.738231753888886,25.382081599166668,25.450469830555555,25.406615882500002,25.551620590277775,-0.005182383055555555,0.015290202222222223,0.006668393888888889,338.5370581863889,581.8689860169445,65.7450378825,11.71308206111111,96.79365252277778,1080.2243084233332,25.640581510833336,25.759352948055554,25.79499643722222,25.44553502361111,-0.0050166433333333335,-0.0009221552777777778,0.027967406666666667,413.51014347805557,653.4199190213889,-12.913520132222223,-9.00629563138889,-37.26073816555555,135.00321409805554,9.2517145225,170.2,135.1,165.6,177.8,0.0
2024-12-11 15:00:00,344.7264961077778,0.010096879166666666,0.005934618055555556,0.0025065011111111107,0.09477887055555556,495.4671508183334,480.2671610438889,3.2274198616666667,20.52110896,19.368223975277775,25.782372765,25.925261144722224,25.875613015000003,26.03466348166667,0.002668510833333333,0.001169146388888889,0.006133104444444444,413.33861404749996,419.3275152575,-6.86938329,-12.169911641666667,49.31229065388889,24.6523469475,24.723782396388888,24.689852318333333,24.755511261944445,-0.0002176688888888889,-8.440694444444445e-05,0.06541535194444445,146.6626516838889,466.32041025722225,-7.569422201944445,49.70134020611111,12.243273292777777,23.008766197777778,25.382397107777777,25.45087570638889,25.40681365972222,25.551917087777777,-0.005094738333333334,0.014960789444444445,0.0062350675,337.51905659805556,582.5322409352777,169.70230908000002,11.834555546666666,200.8770128686111,1107.4657034419445,25.614362312222223,25.725754024722225,25.74331705277778,25.438255209166666,-0.0047222658333333336,-0.0011015266666666666,0.02768990388888889,414.2681361511111,653.2455983352778,-12.73970930111111,-9.026636746666666,-36.38164844111111,135.45486958888887,8.707826450833332,170.2,135.1,165.6,177.8,0.0
2024-12-11 16:00:00,343.87577733694445,0.0116913575,0.005715546944444445,0.002537383611111111,0.0954874475,494.97167174111115,480.4159370158333,3.3024395572222223,20.206661893333333,19.598676220555554,25.788657820555557,25.928068304444444,25.881634089722223,26.039588784722223,0.0028434688888888887,0.0014168527777777779,0.0068227577777777776,412.32493156444446,419.57677240583337,-6.756986472222223,-12.1582997925,48.84523623305556,24.6510638175,24.724429468333334,24.691302475555556,24.76609512916667,-0.00021479055555555555,-4.4994444444444445e-06,0.06500551083333334,145.72105803388888,465.8385209938889,-6.985606782777778,49.27847393277778,11.658291455833332,22.12308811138889,25.38507354111111,25.446337029444443,25.413889198611113,25.554652509999997,-0.0051595538888888895,0.015020459722222223,0.006902403333333334,338.79143732666665,582.0680120972222,1005.1724218627778,10.702410919166667,1036.6189497966668,1551.2695244408335,25.538191590833332,25.64742802472222,25.592011013055554,25.467995355,-0.004914912222222223,-0.0009494702777777778,0.027921315,414.13429818916666,653.9436191588889,-12.919770210833333,-9.005201514722222,-36.65892881888889,135.14762850166667,10.413393029444444,170.2,135.1,165.6,177.8,0.0
2024-12-11 17:00:00,342.37403054861113,0.012458771388888889,0.0057681036111111115,0.002701605,0.09529846277777777,495.8504592094444,481.36080371583336,3.225597706388889,20.352590705277777,19.613091431944444,25.780932173333333,25.923019406944444,25.874023815833333,26.034464104999998,0.0026487408333333335,0.001494716111111111,0.006562733888888888,413.6326780277778,419.6080781030555,-6.822442765,-12.141895302777778,49.42950149611111,24.64581555666667,24.716006824444445,24.684948528333333,24.75572579527778,-0.00017928694444444446,-0.00024945861111111113,0.06482683055555555,146.0792236625,465.63804639055553,-7.285116407222222,49.277734512222224,11.8069216475,22.194376492499998,25.36402779138889,25.42918837138889,25.389135342777777,25.53266061388889,-0.005240027222222222,0.015022086388888889,0.007277256944444445,338.6381533825,582.5025607011111,2058.8849372391664,10.871648585555556,2092.9442778425,2552.904201711389,25.420486859722224,25.50056108888889,25.4124483425,25.507414677222222,-0.0049519352777777775,-0.0009854472222222224,0.026993258333333332,414.41195942083334,652.7982237425,-12.708113753055557,-8.97259107,-36.41891492944444,135.41005898055556,15.471213059999998,170.2,135.1,165.6,177.8,0.0
2024-12-11 18:00:00,341.7376317037552,0.01204252378303199,0.005673699860917942,0.002611512656467316,0.0953189304589708,495.65268335020863,480.59010449040335,3.3307636912378302,20.423527885952712,19.7080288689847,25.779294475104315,25.924221303477054,25.87310487176634,26.034602176077886,0.0028461210013908207,0.001318141585535466,0.006495140472878999,413.4894684962448,418.76320061390817,-6.76675755744089,-12.18535938720445,49.06097556995828,24.648817060917942,24.716709106536857,24.686194745757998,24.751332427260085,-0.0004869924895688456,-0.0003245849791376913,0.06433403727399166,145.4075922411683,464.9566970945758,-7.073792180528511,48.88788952934632,12.576682475104311,22.88215319749652,25.37849458052851,25.448086486509037,25.399398771905425,25.546570324617523,-0.00549403949930459,0.014857616689847008,0.006927804172461752,338.5842527913769,582.6809166603616,2972.3434290525734,11.185921207788596,3009.425119237274,3467.514587622531,25.30878678386648,25.355874511821977,25.24595000890125,25.525680042002783,-0.004739571905424201,-0.0008776317107093185,0.02745547343532684,414.6976105048679,653.4040749190542,-12.602273665368568,-8.944362859248956,-36.173640492350486,135.75686748956886,30.933348357719055,170.2,135.1,165.6,177.8,0.0
