Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-12 12:00:00,4979.913811614444,4977.1455,4979.879870700277,4987.533886899444,4984.115,4988.5484973963885,62.84321844777778,67.40508,62.58043849305555,5456.648959111667,5453.022,5459.038317866389,0.0071979861111111,0.007476612,0.0073949744444444,0.0006631413888888,0.0041360673,0.0008546055555555,0.0007654441666666,0.0010060847,0.0007984005555555,0.0018662675,0.006655981,0.0020099488888888,0.1701259180555555,0.1702043,0.1700341147222222,0.5161633425,0.37906584,0.5161111005555555,26.724358005455063,26.725372,26.724358005455063,30.26291124861111,30.273275,30.260720593611108,26.348730446958182,26.34929,26.348730446958182,30.75178476194445,30.731348,30.753392761944443,26.47810596166892,26.479664,26.47810596166892,30.43547190472222,30.431961,30.4382257925,26.19466810413881,26.193035,26.19466810413881,30.528624899444445,30.52763,30.535834226944445
2025-02-12 13:00:00,4979.010716796111,4977.1455,4979.913811614444,4986.645907651388,4984.115,4987.533886899444,62.86454075472223,67.40508,62.84321844777778,5451.363624504722,5451.9326,5456.648959111667,0.0069474372222222,0.0073796487,0.0071979861111111,0.0007515927777777,0.0047034877,0.0006631413888888,0.0009190719444444,0.0010060847,0.0007654441666666,0.0020882638888888,0.006811332,0.0018662675,0.1702254016666667,0.1703553,0.1701259180555555,0.5158121533333333,0.37906584,0.5161633425,26.724358005455063,26.725086,26.724358005455063,30.263273268611112,30.267172,30.26291124861111,26.348730446958182,26.349245,26.348730446958182,30.751709181944445,30.731274,30.75178476194445,26.47810596166892,26.478994,26.47810596166892,30.43455329972222,30.442404,30.43547190472222,26.19466810413881,26.193052,26.19466810413881,30.52754373222222,30.526142,30.528624899444445
2025-02-12 14:00:00,4978.576361689722,4973.6895,4979.010716796111,4986.159215577778,4981.4453,4986.645907651388,62.74474465361111,67.40508,62.86454075472223,5453.960184048055,5447.7695,5451.363624504722,0.0072655125,0.007027384,0.0069474372222222,0.0008439291666666,0.010395495,0.0007515927777777,0.0007842075,0.0011215447,0.0009190719444444,0.0021935086111111,0.009311605,0.0020882638888888,0.1700206311111111,0.17117351,0.1702254016666667,0.5161261777777778,0.37906584,0.5158121533333333,26.724358005455063,26.723873,26.724358005455063,30.25509557805556,30.235237,30.263273268611112,26.348730446958182,26.348372,26.348730446958182,30.7464286175,30.731348,30.751709181944445,26.47810596166892,26.477808,26.47810596166892,30.427385121666667,30.431961,30.43455329972222,26.19466810413881,26.192924,26.19466810413881,30.526635325277777,30.526142,30.52754373222222
2025-02-12 15:00:00,4979.045030694915,4969.874,4978.576361689722,4985.687519059461,4981.4453,4986.159215577778,62.67094240761323,67.40508,62.74474465361111,5450.444584188941,5447.7695,5453.960184048055,0.0073477827174215,0.0073766033,0.0072655125,0.0006561250347318,0.0047034877,0.0008439291666666,0.0006714887468741,0.0010060847,0.0007842075,0.0022315518199499,0.006823702,0.0021935086111111,0.1698177129758266,0.1702043,0.1700206311111111,0.5170433317588219,0.37906584,0.5161261777777778,26.724358005455063,26.725407,26.724358005455063,30.25893450847457,30.256638,30.25509557805556,26.348730446958182,26.349247,26.348730446958182,30.74879072158933,30.731348,30.7464286175,26.47810596166892,26.47951,26.47810596166892,30.428460427896635,30.429943,30.427385121666667,26.19466810413881,26.193052,26.19466810413881,30.52772175687691,30.526142,30.526635325277777
2025-02-12 16:00:00,4978.919320326944,4973.6895,4979.045030694915,4986.089968798056,4981.4453,4985.687519059461,62.66691067555556,67.40508,62.67094240761323,5455.522504548611,5447.7695,5450.444584188941,0.0071509294444444,0.007476612,0.0073477827174215,0.0009484911111111,0.0047034877,0.0006561250347318,0.0007236161111111,0.0009860795,0.0006714887468741,0.0023869072222222,0.0073269657,0.0022315518199499,0.1696228963888889,0.17272793,0.1698177129758266,0.5171730175,0.37401396,0.5170433317588219,26.724358005455063,26.722248,26.724358005455063,30.253451681944444,30.242981,30.25893450847457,26.348730446958182,26.34564,26.348730446958182,30.741032392222223,30.728159,30.74879072158933,26.47810596166892,26.477253,26.47810596166892,30.42067834611111,30.429943,30.428460427896635,26.19466810413881,26.18838,26.19466810413881,30.51893402138889,30.52517,30.52772175687691
2025-02-12 17:00:00,4977.868704505,4973.6895,4978.919320326944,4985.291721788056,4981.4453,4986.089968798056,62.55899415583334,67.40508,62.66691067555556,5449.804510363889,5447.7695,5455.522504548611,0.0073511341666666,0.0072715734,0.0071509294444444,0.0007171275,0.005952495,0.0009484911111111,0.0008862288888888,0.0009860795,0.0007236161111111,0.0023204761111111,0.0073269657,0.0023869072222222,0.1699108013888889,0.17385827,0.1696228963888889,0.5166882922222222,0.37401396,0.5171730175,26.724358005455063,26.721954,26.724358005455063,30.269293665,30.213919,30.253451681944444,26.348730446958182,26.343979,26.348730446958182,30.759175299166667,30.723572,30.741032392222223,26.47810596166892,26.47786,26.47810596166892,30.43812111083333,30.418955,30.42067834611111,26.19466810413881,26.18838,26.19466810413881,30.53905519777778,30.514761,30.51893402138889
2025-02-12 18:00:00,4978.98010343,4969.874,4977.868704505,4986.431603092778,4981.4453,4985.291721788056,62.71025058111111,67.40508,62.55899415583334,5450.454025648055,5447.7695,5449.804510363889,0.0072905305555555,0.007476612,0.0073511341666666,0.0004633894444444,0.004402185,0.0007171275,0.0007816008333333,0.0010822985,0.0008862288888888,0.0022271725,0.008204492,0.0023204761111111,0.1703260425,0.1702043,0.1699108013888889,0.5175817283333334,0.37906584,0.5166882922222222,26.724358005455063,26.718872,26.724358005455063,30.261725752222222,30.237827,30.269293665,26.348730446958182,26.347446,26.348730446958182,30.751117856666667,30.720104,30.759175299166667,26.47810596166892,26.475172,26.47810596166892,30.43023966138889,30.431961,30.43812111083333,26.19466810413881,26.193052,26.19466810413881,30.532117710277777,30.542282,30.53905519777778
2025-02-12 19:00:00,4977.924163527778,4973.6895,4978.98010343,4985.85126355,4981.4453,4986.431603092778,62.67196693333333,67.40508,62.71025058111111,5453.271969427499,5447.7695,5450.454025648055,0.0074797772222222,0.0074169347,0.0072905305555555,0.0007756419444444,0.010144999,0.0004633894444444,0.0006331105555555,0.0010060847,0.0007816008333333,0.0021893247222222,0.012798025,0.0022271725,0.1708168066666666,0.1703553,0.1703260425,0.5180314866666667,0.37401396,0.5175817283333334,26.724358005455063,26.7231,26.724358005455063,30.269910736944443,30.248045,30.261725752222222,26.348730446958182,26.348005,26.348730446958182,30.761598691666663,30.722843,30.751117856666667,26.47810596166892,26.477736,26.47810596166892,30.43976008194445,30.440386,30.43023966138889,26.19466810413881,26.193052,26.19466810413881,30.541270628611112,30.52763,30.532117710277777
2025-02-12 20:00:00,4979.7953511147225,4969.874,4977.924163527778,4988.634284339722,4981.4453,4985.85126355,63.17624640611111,67.40508,62.67196693333333,5452.702370238889,5447.7695,5453.271969427499,0.0077166077777777,0.007476612,0.0074797772222222,0.0009442183333333,0.004360045,0.0007756419444444,0.0004138680555555,0.0009860795,0.0006331105555555,0.0022782263888888,0.0073269657,0.0021893247222222,0.1708002236111111,0.17143954,0.1708168066666666,0.5171267230555555,0.37401396,0.5180314866666667,26.724358005455063,26.726545,26.724358005455063,30.27269995,30.261358,30.269910736944443,26.348730446958182,26.349194,26.348730446958182,30.761430402777776,30.728893,30.761598691666663,26.47810596166892,26.479727,26.47810596166892,30.43917432,30.431961,30.43976008194445,26.19466810413881,26.193035,26.19466810413881,30.536691595833336,30.542282,30.541270628611112
2025-02-12 21:00:00,4979.340365256111,4973.6895,4979.7953511147225,4989.3055535875,4981.4453,4988.634284339722,63.094624208333336,67.40508,63.17624640611111,5452.954463531111,5448.1133,5452.702370238889,0.0080189008333333,0.0075658793,0.0077166077777777,0.0008570383333333,0.008614363,0.0009442183333333,0.0004209341666666,0.0009860795,0.0004138680555555,0.0021702519444444,0.006655981,0.0022782263888888,0.1705746375,0.17143954,0.1708002236111111,0.5168510677777778,0.37401396,0.5171267230555555,26.724358005455063,26.719189,26.724358005455063,30.27397130555556,30.237272,30.27269995,26.348730446958182,26.346165,26.348730446958182,30.76431325638889,30.726686,30.761430402777776,26.47810596166892,26.475039,26.47810596166892,30.44200807472222,30.442404,30.43917432,26.19466810413881,26.193052,26.19466810413881,30.54249379805556,30.540743,30.536691595833336
2025-02-12 22:00:00,4978.516022286945,4973.6895,4979.340365256111,4988.455153623056,4981.4453,4989.3055535875,63.42656441777778,67.40508,63.094624208333336,5454.556905758889,5448.1133,5452.954463531111,0.0078683916666666,0.007576164,0.0080189008333333,0.0007996608333333,0.005082389,0.0008570383333333,0.0004281688888888,0.0009860795,0.0004209341666666,0.0020906175,0.0073269657,0.0021702519444444,0.1704632130555555,0.17090647,0.1705746375,0.5164565230555556,0.32335177,0.5168510677777778,26.724358005455063,26.724627,26.724358005455063,30.274307910277777,30.273647,30.27397130555556,26.348730446958182,26.349249,26.348730446958182,30.768703759444445,30.763348,30.76431325638889,26.47810596166892,26.478794,26.47810596166892,30.446852547777777,30.442404,30.44200807472222,26.19466810413881,26.193052,26.19466810413881,30.55231448472222,30.545134,30.54249379805556
2025-02-12 23:00:00,4976.741998891389,4969.874,4978.516022286945,4986.902184372778,4981.4453,4988.455153623056,63.39306703444444,75.42753,63.42656441777778,5449.636175561111,5447.7695,5454.556905758889,0.0078856241666666,0.007576164,0.0078683916666666,0.000534685,0.0047034877,0.0007996608333333,0.0007864330555555,0.0009860795,0.0004281688888888,0.0019440441666666,0.006811332,0.0020906175,0.1703395519444444,0.15506624,0.1704632130555555,0.5173422358333334,0.37906584,0.5164565230555556,26.724358005455063,26.726402,26.724358005455063,30.277491301111112,30.25586,30.274307910277777,26.348730446958182,26.349598,26.348730446958182,30.77045038111111,30.732592,30.768703759444445,26.47810596166892,26.479645,26.47810596166892,30.44998617861112,30.454716,30.446852547777777,26.19466810413881,26.193052,26.19466810413881,30.559583702222223,30.54978,30.55231448472222
2025-02-13 00:00:00,4979.122078527778,4969.874,4976.741998891389,4987.547702861111,4981.4453,4986.902184372778,63.35873144444444,75.42753,63.39306703444444,5449.824247250001,5447.7695,5449.636175561111,0.0081041666666666,0.007576164,0.0078856241666666,0.0001886666666666,0.0062727598,0.000534685,0.0009214166666666,0.0010060847,0.0007864330555555,0.00177025,0.006811332,0.0019440441666666,0.1702937222222222,0.1703553,0.1703395519444444,0.5175571944444445,0.37401396,0.5173422358333334,26.724358005455063,26.725319,26.724358005455063,30.27882372222222,30.24511,30.277491301111112,26.348730446958182,26.34887,26.348730446958182,30.774008888888886,30.731348,30.77045038111111,26.47810596166892,26.479017,26.47810596166892,30.453264944444445,30.459547,30.44998617861112,26.19466810413881,26.193052,26.19466810413881,30.56486308333333,30.551329,30.559583702222223
2025-02-13 01:00:00,4975.887849958832,4973.6895,4979.122078527778,4985.487220521002,4981.4453,4987.547702861111,63.705413628372746,75.42753,63.35873144444444,5452.835403366898,5447.7695,5449.824247250001,0.0079448809457579,0.007565719,0.0081041666666666,0.0005960770514603,0.004945294,0.0001886666666666,0.0007681179415855,0.0011215447,0.0009214166666666,0.0019349874826147,0.018011386,0.00177025,0.1703289474269819,0.1703553,0.1702937222222222,0.5174225591098748,0.37401396,0.5175571944444445,26.724358005455063,26.722378,26.724358005455063,30.28188336968012,30.264402,30.27882372222222,26.348730446958182,26.348095,26.348730446958182,30.77401262002781,30.758745,30.774008888888886,26.47810596166892,26.477472,26.47810596166892,30.455159275938804,30.463373,30.453264944444445,26.19466810413881,26.192783,26.19466810413881,30.565766969680112,30.551329,30.56486308333333
2025-02-13 02:00:00,4975.963575985556,4969.874,4975.887849958832,4983.624139715278,4981.4453,4985.487220521002,63.07337793333333,75.42753,63.705413628372746,5449.598017131111,5447.475,5452.835403366898,0.0079272786111111,0.007576164,0.0079448809457579,0.0004002975,0.0066516637,0.0005960770514603,0.0005116841666666,0.0010060847,0.0007681179415855,0.0021145488888888,0.0061904285,0.0019349874826147,0.1703916447222222,0.1556228,0.1703289474269819,0.5176290869444444,0.37401396,0.5174225591098748,26.724358005455063,26.72517,26.724358005455063,30.286071009444445,30.208078,30.28188336968012,26.348730446958182,26.349028,26.348730446958182,30.77191247333333,30.759325,30.77401262002781,26.47810596166892,26.478716,26.47810596166892,30.44688691777778,30.463373,30.455159275938804,26.19466810413881,26.193052,26.19466810413881,30.55777323111112,30.552917,30.565766969680112
2025-02-13 03:00:00,4976.795017714722,4969.874,4975.963575985556,4985.066870345555,4981.4453,4983.624139715278,62.65349077416666,67.40508,63.07337793333333,5448.69571692,5447.475,5449.598017131111,0.0078763013888888,0.007576164,0.0079272786111111,0.0004985663888888,0.019334214,0.0004002975,0.0004724016666666,0.0009860795,0.0005116841666666,0.0021270347222222,0.008334598,0.0021145488888888,0.1703983011111111,0.17440175,0.1703916447222222,0.5167390038888889,0.37401396,0.5176290869444444,26.724358005455063,26.722284,26.724358005455063,30.28527055555556,30.186808,30.286071009444445,26.348730446958182,26.345701,26.348730446958182,30.77458032638889,30.725048,30.77191247333333,26.47810596166892,26.476883,26.47810596166892,30.448571063333333,30.454716,30.44688691777778,26.19466810413881,26.188362,26.19466810413881,30.55968153083333,30.548555,30.55777323111112
2025-02-13 04:00:00,4975.791431159722,4969.874,4976.795017714722,4984.680857598055,4981.4453,4985.066870345555,62.792262980277776,67.40508,62.65349077416666,5446.7486230475,5447.7695,5448.69571692,0.0078206666666666,0.0075731184,0.0078763013888888,0.0008733033333333,0.004479524,0.0004985663888888,0.0003746430555555,0.0009860795,0.0004724016666666,0.0018583488888888,0.006368233,0.0021270347222222,0.1701278911111111,0.1703553,0.1703983011111111,0.5159911355555555,0.37906584,0.5167390038888889,26.724358005455063,26.725546,26.724358005455063,30.300174745555555,30.244024,30.28527055555556,26.348730446958182,26.34913,26.348730446958182,30.782624628055554,30.730694,30.77458032638889,26.47810596166892,26.478893,26.47810596166892,30.45689785888889,30.459547,30.448571063333333,26.19466810413881,26.193052,26.19466810413881,30.571099848611112,30.550497,30.55968153083333
2025-02-13 05:00:00,4975.642135463333,4969.874,4975.791431159722,4983.524144725834,4981.4453,4984.680857598055,62.67195055,67.40508,62.792262980277776,5447.894537699723,5447.475,5446.7486230475,0.0076565533333333,0.007576164,0.0078206666666666,0.0005330574999999,0.010780098,0.0008733033333333,0.0001012152777777,0.0009860795,0.0003746430555555,0.0017885788888888,0.0074537443,0.0018583488888888,0.1702013966666666,0.17091186,0.1701278911111111,0.5156537338888889,0.37906584,0.5159911355555555,26.724358005455063,26.72303,26.724358005455063,30.303279349444445,30.181923,30.300174745555555,26.348730446958182,26.3484,26.348730446958182,30.784966029444444,30.724646,30.782624628055554,26.47810596166892,26.47789,26.47810596166892,30.456756025833336,30.463373,30.45689785888889,26.19466810413881,26.193035,26.19466810413881,30.57164665861111,30.554491,30.571099848611112
2025-02-13 06:00:00,4974.796466391789,4969.874,4975.642135463333,4981.767220083775,4978.943,4983.524144725834,62.71115301563809,67.40508,62.67195055,5450.715332617705,5444.2217,5447.894537699723,0.0074601002513264,0.0075521143,0.0076565533333333,0.0001543068975146,0.010780098,0.0005330574999999,0.0003438891371125,0.0009860795,0.0001012152777777,0.0018449011449315,0.007826048,0.0017885788888888,0.1698337631946383,0.17091186,0.1702013966666666,0.5167153228148562,0.3778836,0.5156537338888889,26.724358005455063,26.723492,26.724358005455063,30.296954875453785,30.183105,30.303279349444445,26.348730446958182,26.348373,26.348730446958182,30.7825917305222,30.725182,30.784966029444444,26.47810596166892,26.478096,26.47810596166892,30.450206969282323,30.463373,30.456756025833336,26.19466810413881,26.193052,26.19466810413881,30.568732661826303,30.554491,30.57164665861111
2025-02-13 07:00:00,4973.676223847222,4968.1445,4974.796466391789,4980.640829349445,4974.5576,4981.767220083775,62.99043305611111,67.40508,62.71115301563809,5448.4129323325,5443.7427,5450.715332617705,0.0076056536111111,0.007476612,0.0074601002513264,0.0001724149999999,0.0016785527,0.0001543068975146,0.0005433475,0.0009860795,0.0003438891371125,0.00193459,0.0064781765,0.0018449011449315,0.1697186811111111,0.17076086,0.1698337631946383,0.5168813238888889,0.37906584,0.5167153228148562,26.724358005455063,26.718803,26.724358005455063,30.296101516666667,30.187689,30.296954875453785,26.348730446958182,26.347307,26.348730446958182,30.779508808333333,30.727976,30.7825917305222,26.47810596166892,26.474575,26.47810596166892,30.451335341944443,30.459547,30.450206969282323,26.19466810413881,26.191727,26.19466810413881,30.57180827611111,30.552647,30.568732661826303
2025-02-13 08:00:00,4976.165003149723,4968.1445,4973.676223847222,4984.49811215,4974.5576,4980.640829349445,63.016327635,67.40508,62.99043305611111,5455.516733886111,5443.7427,5448.4129323325,0.0077180255555555,0.0075551597,0.0076056536111111,0.0003243033333333,0.004199231,0.0001724149999999,0.0005455594444444,0.0009860795,0.0005433475,0.0019656038888888,0.006655981,0.00193459,0.1701270152777778,0.17076086,0.1697186811111111,0.5169505547222223,0.37906584,0.5168813238888889,26.724358005455063,26.724749,26.724358005455063,30.30740062027778,30.19854,30.296101516666667,26.348730446958182,26.349413,26.348730446958182,30.788036364722224,30.730087,30.779508808333333,26.47810596166892,26.479052,26.47810596166892,30.46186333055556,30.459547,30.451335341944443,26.19466810413881,26.193052,26.19466810413881,30.58129906805556,30.554491,30.57180827611111
