"NERC_ID","start_yr","extreme_type","n_extreme"
"NERC1",2024,"cold_dur_temp32",0
"NERC1",2019,"cold_dur_temp33",1
"NERC1",2020,"cold_dur_temp33",2
"NERC1",2021,"cold_dur_temp33",3
"NERC1",2022,"cold_dur_temp33",1
"NERC1",2023,"cold_dur_temp33",0
"NERC1",2024,"cold_dur_temp33",1
"NERC1",2019,"cold_dur_temp34",0
"NERC1",2020,"cold_dur_temp34",1
"NERC1",2021,"cold_dur_temp34",0
"NERC1",2022,"cold_dur_temp34",2
"NERC1",2023,"cold_dur_temp34",2
"NERC1",2024,"cold_dur_temp34",0
"NERC1",2019,"cold_dur_temp41",1
"NERC1",2020,"cold_dur_temp41",0
"NERC1",2021,"cold_dur_temp41",0
"NERC1",2022,"cold_dur_temp41",2
"NERC1",2023,"cold_dur_temp41",0
"NERC1",2024,"cold_dur_temp41",1
"NERC1",2019,"cold_dur_temp42",1
"NERC1",2020,"cold_dur_temp42",0
"NERC1",2021,"cold_dur_temp42",0
"NERC1",2022,"cold_dur_temp42",1
"NERC1",2023,"cold_dur_temp42",2
"NERC1",2024,"cold_dur_temp42",0
"NERC1",2019,"cold_dur_temp43",0
"NERC1",2020,"cold_dur_temp43",0
"NERC1",2021,"cold_dur_temp43",0
"NERC1",2022,"cold_dur_temp43",0
"NERC1",2023,"cold_dur_temp43",0
"NERC1",2024,"cold_dur_temp43",0
"NERC1",2019,"cold_dur_temp44",0
"NERC1",2020,"cold_dur_temp44",0
"NERC1",2021,"cold_dur_temp44",0
"NERC1",2022,"cold_dur_temp44",0
"NERC1",2023,"cold_dur_temp44",0
"NERC1",2024,"cold_dur_temp44",0
"NERC10",2019,"cold_dur_temp11",0
"NERC10",2020,"cold_dur_temp11",0
"NERC10",2021,"cold_dur_temp11",0
"NERC10",2022,"cold_dur_temp11",0
"NERC10",2023,"cold_dur_temp11",0
"NERC10",2024,"cold_dur_temp11",0
"NERC10",2019,"cold_dur_temp12",0
"NERC10",2020,"cold_dur_temp12",0
"NERC10",2021,"cold_dur_temp12",0
"NERC10",2022,"cold_dur_temp12",0
"NERC10",2023,"cold_dur_temp12",0
"NERC10",2024,"cold_dur_temp12",0
"NERC10",2019,"cold_dur_temp13",0
"NERC10",2020,"cold_dur_temp13",0
"NERC10",2021,"cold_dur_temp13",0
"NERC10",2022,"cold_dur_temp13",0
"NERC10",2023,"cold_dur_temp13",0
"NERC10",2024,"cold_dur_temp13",0
"NERC10",2019,"cold_dur_temp14",0
"NERC10",2020,"cold_dur_temp14",0
"NERC10",2021,"cold_dur_temp14",0
"NERC10",2022,"cold_dur_temp14",0
"NERC10",2023,"cold_dur_temp14",0
"NERC10",2024,"cold_dur_temp14",0
"NERC10",2019,"cold_dur_temp21",0
"NERC10",2020,"cold_dur_temp21",0
"NERC10",2021,"cold_dur_temp21",0
"NERC10",2022,"cold_dur_temp21",0
"NERC10",2023,"cold_dur_temp21",0
"NERC10",2024,"cold_dur_temp21",0
"NERC10",2019,"cold_dur_temp22",2
"NERC10",2020,"cold_dur_temp22",0
"NERC10",2021,"cold_dur_temp22",1
"NERC10",2022,"cold_dur_temp22",1
"NERC10",2023,"cold_dur_temp22",0
"NERC10",2024,"cold_dur_temp22",1
"NERC10",2019,"cold_dur_temp23",1
"NERC10",2020,"cold_dur_temp23",0
"NERC10",2021,"cold_dur_temp23",1
"NERC10",2022,"cold_dur_temp23",5
"NERC10",2023,"cold_dur_temp23",2
"NERC10",2024,"cold_dur_temp23",0
"NERC10",2019,"cold_dur_temp24",1
"NERC10",2020,"cold_dur_temp24",3
"NERC10",2021,"cold_dur_temp24",1
"NERC10",2022,"cold_dur_temp24",3
"NERC10",2023,"cold_dur_temp24",2
"NERC10",2024,"cold_dur_temp24",1
"NERC10",2019,"cold_dur_temp31",0
"NERC10",2020,"cold_dur_temp31",0
"NERC10",2021,"cold_dur_temp31",0
"NERC10",2022,"cold_dur_temp31",0
"NERC10",2023,"cold_dur_temp31",0
"NERC10",2024,"cold_dur_temp31",1
"NERC10",2019,"cold_dur_temp32",2
"NERC10",2020,"cold_dur_temp32",1
"NERC10",2021,"cold_dur_temp32",0
"NERC10",2022,"cold_dur_temp32",0
"NERC10",2023,"cold_dur_temp32",2
"NERC10",2024,"cold_dur_temp32",0
"NERC10",2019,"cold_dur_temp33",0
"NERC10",2020,"cold_dur_temp33",1
"NERC10",2021,"cold_dur_temp33",2
"NERC10",2022,"cold_dur_temp33",1
"NERC10",2023,"cold_dur_temp33",1
"NERC10",2024,"cold_dur_temp33",0
"NERC10",2019,"cold_dur_temp34",1
"NERC10",2020,"cold_dur_temp34",1
"NERC10",2021,"cold_dur_temp34",2
"NERC10",2022,"cold_dur_temp34",0
"NERC10",2023,"cold_dur_temp34",1
"NERC10",2024,"cold_dur_temp34",0
"NERC10",2019,"cold_dur_temp41",1
"NERC10",2020,"cold_dur_temp41",0
"NERC10",2021,"cold_dur_temp41",0
"NERC10",2022,"cold_dur_temp41",3
"NERC10",2023,"cold_dur_temp41",0
"NERC10",2024,"cold_dur_temp41",1
"NERC10",2019,"cold_dur_temp42",0
"NERC10",2020,"cold_dur_temp42",1
"NERC10",2021,"cold_dur_temp42",0
"NERC10",2022,"cold_dur_temp42",1
"NERC10",2023,"cold_dur_temp42",0
"NERC10",2024,"cold_dur_temp42",0
"NERC10",2019,"cold_dur_temp43",0
"NERC10",2020,"cold_dur_temp43",0
"NERC10",2021,"cold_dur_temp43",0
"NERC10",2022,"cold_dur_temp43",0
"NERC10",2023,"cold_dur_temp43",0
"NERC10",2024,"cold_dur_temp43",3
"NERC10",2019,"cold_dur_temp44",0
"NERC10",2020,"cold_dur_temp44",0
"NERC10",2021,"cold_dur_temp44",0
"NERC10",2022,"cold_dur_temp44",0
"NERC10",2023,"cold_dur_temp44",0
"NERC10",2024,"cold_dur_temp44",0
"NERC11",2019,"cold_dur_temp11",0
"NERC11",2020,"cold_dur_temp11",0
"NERC11",2021,"cold_dur_temp11",0
"NERC11",2022,"cold_dur_temp11",0
"NERC11",2023,"cold_dur_temp11",0
"NERC11",2024,"cold_dur_temp11",0
"NERC11",2019,"cold_dur_temp12",0
"NERC11",2020,"cold_dur_temp12",0
"NERC11",2021,"cold_dur_temp12",0
"NERC11",2022,"cold_dur_temp12",0
"NERC11",2023,"cold_dur_temp12",0
"NERC11",2024,"cold_dur_temp12",0
"NERC11",2019,"cold_dur_temp13",0
"NERC11",2020,"cold_dur_temp13",0
"NERC11",2021,"cold_dur_temp13",0
"NERC11",2022,"cold_dur_temp13",0
"NERC11",2023,"cold_dur_temp13",0
"NERC11",2024,"cold_dur_temp13",0
"NERC11",2019,"cold_dur_temp14",0
"NERC11",2020,"cold_dur_temp14",0
"NERC11",2021,"cold_dur_temp14",0
"NERC11",2022,"cold_dur_temp14",0
"NERC11",2023,"cold_dur_temp14",0
"NERC11",2024,"cold_dur_temp14",0
"NERC11",2019,"cold_dur_temp21",0
"NERC11",2020,"cold_dur_temp21",0
"NERC11",2021,"cold_dur_temp21",0
"NERC11",2022,"cold_dur_temp21",0
"NERC11",2023,"cold_dur_temp21",0
"NERC11",2024,"cold_dur_temp21",0
"NERC11",2019,"cold_dur_temp22",0
"NERC11",2020,"cold_dur_temp22",1
"NERC11",2021,"cold_dur_temp22",0
"NERC11",2022,"cold_dur_temp22",1
"NERC11",2023,"cold_dur_temp22",1
"NERC11",2024,"cold_dur_temp22",0
"NERC11",2019,"cold_dur_temp23",1
"NERC11",2020,"cold_dur_temp23",0
"NERC11",2021,"cold_dur_temp23",1
"NERC11",2022,"cold_dur_temp23",3
"NERC11",2023,"cold_dur_temp23",2
"NERC11",2024,"cold_dur_temp23",1
"NERC11",2019,"cold_dur_temp24",1
"NERC11",2020,"cold_dur_temp24",2
"NERC11",2021,"cold_dur_temp24",0
"NERC11",2022,"cold_dur_temp24",2
"NERC11",2023,"cold_dur_temp24",2
"NERC11",2024,"cold_dur_temp24",2
"NERC11",2019,"cold_dur_temp31",1
"NERC11",2020,"cold_dur_temp31",0
"NERC11",2021,"cold_dur_temp31",0
"NERC11",2022,"cold_dur_temp31",1
"NERC11",2023,"cold_dur_temp31",0
"NERC11",2024,"cold_dur_temp31",0
"NERC11",2019,"cold_dur_temp32",5
"NERC11",2020,"cold_dur_temp32",2
"NERC11",2021,"cold_dur_temp32",0
"NERC11",2022,"cold_dur_temp32",0
"NERC11",2023,"cold_dur_temp32",0
"NERC11",2024,"cold_dur_temp32",0
"NERC11",2019,"cold_dur_temp33",0
"NERC11",2020,"cold_dur_temp33",0
"NERC11",2021,"cold_dur_temp33",0
"NERC11",2022,"cold_dur_temp33",1
"NERC11",2023,"cold_dur_temp33",0
"NERC11",2024,"cold_dur_temp33",0
"NERC11",2019,"cold_dur_temp34",0
"NERC11",2020,"cold_dur_temp34",0
"NERC11",2021,"cold_dur_temp34",1
"NERC11",2022,"cold_dur_temp34",1
"NERC11",2023,"cold_dur_temp34",0
"NERC11",2024,"cold_dur_temp34",0
"NERC11",2019,"cold_dur_temp41",0
"NERC11",2020,"cold_dur_temp41",0
"NERC11",2021,"cold_dur_temp41",1
"NERC11",2022,"cold_dur_temp41",3
"NERC11",2023,"cold_dur_temp41",0
"NERC11",2024,"cold_dur_temp41",1
"NERC11",2019,"cold_dur_temp42",0
"NERC11",2020,"cold_dur_temp42",0
"NERC11",2021,"cold_dur_temp42",0
"NERC11",2022,"cold_dur_temp42",0
"NERC11",2023,"cold_dur_temp42",0
"NERC11",2024,"cold_dur_temp42",1
"NERC11",2019,"cold_dur_temp43",0
"NERC11",2020,"cold_dur_temp43",0
"NERC11",2021,"cold_dur_temp43",1
"NERC11",2022,"cold_dur_temp43",1
"NERC11",2023,"cold_dur_temp43",0
"NERC11",2024,"cold_dur_temp43",0
"NERC11",2019,"cold_dur_temp44",0
"NERC11",2020,"cold_dur_temp44",0
"NERC11",2021,"cold_dur_temp44",1
"NERC11",2022,"cold_dur_temp44",0
"NERC11",2023,"cold_dur_temp44",0
"NERC11",2024,"cold_dur_temp44",0
"NERC12",2019,"cold_dur_temp11",0
"NERC12",2020,"cold_dur_temp11",0
"NERC12",2021,"cold_dur_temp11",0
"NERC12",2022,"cold_dur_temp11",0
"NERC12",2023,"cold_dur_temp11",0
"NERC12",2024,"cold_dur_temp11",0
"NERC12",2019,"cold_dur_temp12",0
"NERC12",2020,"cold_dur_temp12",0
"NERC12",2021,"cold_dur_temp12",0
"NERC12",2022,"cold_dur_temp12",0
"NERC12",2023,"cold_dur_temp12",0
"NERC12",2024,"cold_dur_temp12",0
"NERC12",2019,"cold_dur_temp13",0
"NERC12",2020,"cold_dur_temp13",0
"NERC12",2021,"cold_dur_temp13",0
"NERC12",2022,"cold_dur_temp13",0
"NERC12",2023,"cold_dur_temp13",0
"NERC12",2024,"cold_dur_temp13",0
"NERC12",2019,"cold_dur_temp14",0
"NERC12",2020,"cold_dur_temp14",0
"NERC12",2021,"cold_dur_temp14",0
"NERC12",2022,"cold_dur_temp14",0
"NERC12",2023,"cold_dur_temp14",0
"NERC12",2024,"cold_dur_temp14",0
"NERC12",2019,"cold_dur_temp21",0
"NERC12",2020,"cold_dur_temp21",0
"NERC12",2021,"cold_dur_temp21",0
"NERC12",2022,"cold_dur_temp21",0
"NERC12",2023,"cold_dur_temp21",0
"NERC12",2024,"cold_dur_temp21",0
"NERC12",2019,"cold_dur_temp22",0
"NERC12",2020,"cold_dur_temp22",0
"NERC12",2021,"cold_dur_temp22",0
"NERC12",2022,"cold_dur_temp22",2
"NERC12",2023,"cold_dur_temp22",1
"NERC12",2024,"cold_dur_temp22",2
"NERC12",2019,"cold_dur_temp23",1
"NERC12",2020,"cold_dur_temp23",1
"NERC12",2021,"cold_dur_temp23",1
"NERC12",2022,"cold_dur_temp23",3
"NERC12",2023,"cold_dur_temp23",1
"NERC12",2024,"cold_dur_temp23",0
"NERC12",2019,"cold_dur_temp24",3
"NERC12",2020,"cold_dur_temp24",0
"NERC12",2021,"cold_dur_temp24",0
"NERC12",2022,"cold_dur_temp24",0
"NERC12",2023,"cold_dur_temp24",1
"NERC12",2024,"cold_dur_temp24",1
"NERC12",2019,"cold_dur_temp31",1
"NERC12",2020,"cold_dur_temp31",0
"NERC12",2021,"cold_dur_temp31",0
"NERC12",2022,"cold_dur_temp31",0
"NERC12",2023,"cold_dur_temp31",0
"NERC12",2024,"cold_dur_temp31",1
"NERC12",2019,"cold_dur_temp32",1
"NERC12",2020,"cold_dur_temp32",1
"NERC12",2021,"cold_dur_temp32",1
"NERC12",2022,"cold_dur_temp32",1
"NERC12",2023,"cold_dur_temp32",0
"NERC12",2024,"cold_dur_temp32",1
"NERC12",2019,"cold_dur_temp33",1
"NERC12",2020,"cold_dur_temp33",0
"NERC12",2021,"cold_dur_temp33",2
"NERC12",2022,"cold_dur_temp33",1
"NERC12",2023,"cold_dur_temp33",1
"NERC12",2024,"cold_dur_temp33",0
"NERC12",2019,"cold_dur_temp34",0
"NERC12",2020,"cold_dur_temp34",0
"NERC12",2021,"cold_dur_temp34",0
"NERC12",2022,"cold_dur_temp34",1
"NERC12",2023,"cold_dur_temp34",0
"NERC12",2024,"cold_dur_temp34",0
"NERC12",2019,"cold_dur_temp41",1
"NERC12",2020,"cold_dur_temp41",0
"NERC12",2021,"cold_dur_temp41",0
"NERC12",2022,"cold_dur_temp41",2
"NERC12",2023,"cold_dur_temp41",0
"NERC12",2024,"cold_dur_temp41",0
"NERC12",2019,"cold_dur_temp42",0
"NERC12",2020,"cold_dur_temp42",1
"NERC12",2021,"cold_dur_temp42",1
"NERC12",2022,"cold_dur_temp42",1
"NERC12",2023,"cold_dur_temp42",0
"NERC12",2024,"cold_dur_temp42",0
"NERC12",2019,"cold_dur_temp43",0
"NERC12",2020,"cold_dur_temp43",0
"NERC12",2021,"cold_dur_temp43",0
"NERC12",2022,"cold_dur_temp43",0
"NERC12",2023,"cold_dur_temp43",0
"NERC12",2024,"cold_dur_temp43",1
"NERC12",2019,"cold_dur_temp44",0
"NERC12",2020,"cold_dur_temp44",0
"NERC12",2021,"cold_dur_temp44",0
"NERC12",2022,"cold_dur_temp44",0
"NERC12",2023,"cold_dur_temp44",0
"NERC12",2024,"cold_dur_temp44",0
"NERC15",2019,"cold_dur_temp11",0
"NERC15",2020,"cold_dur_temp11",0
"NERC15",2021,"cold_dur_temp11",0
"NERC15",2022,"cold_dur_temp11",0
"NERC15",2023,"cold_dur_temp11",0
"NERC15",2024,"cold_dur_temp11",0
"NERC15",2019,"cold_dur_temp12",0
"NERC15",2020,"cold_dur_temp12",0
"NERC15",2021,"cold_dur_temp12",0
"NERC15",2022,"cold_dur_temp12",0
"NERC15",2023,"cold_dur_temp12",0
"NERC15",2024,"cold_dur_temp12",0
"NERC15",2019,"cold_dur_temp13",0
"NERC15",2020,"cold_dur_temp13",0
"NERC15",2021,"cold_dur_temp13",0
"NERC15",2022,"cold_dur_temp13",0
"NERC15",2023,"cold_dur_temp13",0
"NERC15",2024,"cold_dur_temp13",0
"NERC15",2019,"cold_dur_temp14",0
"NERC15",2020,"cold_dur_temp14",0
"NERC15",2021,"cold_dur_temp14",0
"NERC15",2022,"cold_dur_temp14",0
"NERC15",2023,"cold_dur_temp14",0
"NERC15",2024,"cold_dur_temp14",0
"NERC15",2019,"cold_dur_temp21",0
"NERC15",2020,"cold_dur_temp21",0
"NERC15",2021,"cold_dur_temp21",0
"NERC15",2022,"cold_dur_temp21",0
"NERC15",2023,"cold_dur_temp21",0
"NERC15",2024,"cold_dur_temp21",0
"NERC15",2019,"cold_dur_temp22",0
"NERC15",2020,"cold_dur_temp22",1
"NERC15",2021,"cold_dur_temp22",0
"NERC15",2022,"cold_dur_temp22",1
"NERC15",2023,"cold_dur_temp22",0
"NERC15",2024,"cold_dur_temp22",0
"NERC15",2019,"cold_dur_temp23",2
"NERC15",2020,"cold_dur_temp23",1
"NERC15",2021,"cold_dur_temp23",3
"NERC15",2022,"cold_dur_temp23",1
"NERC15",2023,"cold_dur_temp23",0
"NERC15",2024,"cold_dur_temp23",1
"NERC15",2019,"cold_dur_temp24",1
"NERC15",2020,"cold_dur_temp24",2
"NERC15",2021,"cold_dur_temp24",0
"NERC15",2022,"cold_dur_temp24",1
"NERC15",2023,"cold_dur_temp24",0
"NERC15",2024,"cold_dur_temp24",0
"NERC15",2019,"cold_dur_temp31",0
"NERC15",2020,"cold_dur_temp31",0
"NERC15",2021,"cold_dur_temp31",0
"NERC15",2022,"cold_dur_temp31",1
"NERC15",2023,"cold_dur_temp31",1
"NERC15",2024,"cold_dur_temp31",0
"NERC15",2019,"cold_dur_temp32",2
"NERC15",2020,"cold_dur_temp32",0
"NERC15",2021,"cold_dur_temp32",1
"NERC15",2022,"cold_dur_temp32",2
"NERC15",2023,"cold_dur_temp32",0
"NERC15",2024,"cold_dur_temp32",2
"NERC15",2019,"cold_dur_temp33",0
"NERC15",2020,"cold_dur_temp33",2
"NERC15",2021,"cold_dur_temp33",2
"NERC15",2022,"cold_dur_temp33",0
"NERC15",2023,"cold_dur_temp33",0
"NERC15",2024,"cold_dur_temp33",0
"NERC15",2019,"cold_dur_temp34",0
"NERC15",2020,"cold_dur_temp34",0
"NERC15",2021,"cold_dur_temp34",0
"NERC15",2022,"cold_dur_temp34",0
"NERC15",2023,"cold_dur_temp34",0
"NERC15",2024,"cold_dur_temp34",0
"NERC15",2019,"cold_dur_temp41",2
"NERC15",2020,"cold_dur_temp41",0
"NERC15",2021,"cold_dur_temp41",0
"NERC15",2022,"cold_dur_temp41",1
"NERC15",2023,"cold_dur_temp41",0
"NERC15",2024,"cold_dur_temp41",0
"NERC15",2019,"cold_dur_temp42",0
"NERC15",2020,"cold_dur_temp42",0
"NERC15",2021,"cold_dur_temp42",1
"NERC15",2022,"cold_dur_temp42",3
"NERC15",2023,"cold_dur_temp42",0
"NERC15",2024,"cold_dur_temp42",0
"NERC15",2019,"cold_dur_temp43",1
"NERC15",2020,"cold_dur_temp43",0
"NERC15",2021,"cold_dur_temp43",0
"NERC15",2022,"cold_dur_temp43",0
"NERC15",2023,"cold_dur_temp43",0
"NERC15",2024,"cold_dur_temp43",0
"NERC15",2019,"cold_dur_temp44",0
"NERC15",2020,"cold_dur_temp44",0
"NERC15",2021,"cold_dur_temp44",0
"NERC15",2022,"cold_dur_temp44",0
"NERC15",2023,"cold_dur_temp44",0
"NERC15",2024,"cold_dur_temp44",0
"NERC17",2019,"cold_dur_temp11",0
"NERC17",2020,"cold_dur_temp11",0
"NERC17",2021,"cold_dur_temp11",0
"NERC17",2022,"cold_dur_temp11",0
"NERC17",2023,"cold_dur_temp11",0
"NERC17",2024,"cold_dur_temp11",0
"NERC17",2019,"cold_dur_temp12",0
"NERC17",2020,"cold_dur_temp12",0
"NERC17",2021,"cold_dur_temp12",0
"NERC17",2022,"cold_dur_temp12",0
"NERC17",2023,"cold_dur_temp12",0
"NERC17",2024,"cold_dur_temp12",0
"NERC17",2019,"cold_dur_temp13",0
"NERC17",2020,"cold_dur_temp13",0
"NERC17",2021,"cold_dur_temp13",0
"NERC17",2022,"cold_dur_temp13",0
"NERC17",2023,"cold_dur_temp13",0
"NERC17",2024,"cold_dur_temp13",0
"NERC17",2019,"cold_dur_temp14",0
"NERC17",2020,"cold_dur_temp14",0
"NERC17",2021,"cold_dur_temp14",0
"NERC17",2022,"cold_dur_temp14",0
"NERC17",2023,"cold_dur_temp14",0
"NERC17",2024,"cold_dur_temp14",0
"NERC17",2019,"cold_dur_temp21",0
"NERC17",2020,"cold_dur_temp21",0
"NERC17",2021,"cold_dur_temp21",0
"NERC17",2022,"cold_dur_temp21",0
"NERC17",2023,"cold_dur_temp21",0
"NERC17",2024,"cold_dur_temp21",0
"NERC17",2019,"cold_dur_temp22",0
"NERC17",2020,"cold_dur_temp22",1
"NERC17",2021,"cold_dur_temp22",0
"NERC17",2022,"cold_dur_temp22",1
"NERC17",2023,"cold_dur_temp22",0
"NERC17",2024,"cold_dur_temp22",0
"NERC17",2019,"cold_dur_temp23",0
"NERC17",2020,"cold_dur_temp23",0
"NERC17",2021,"cold_dur_temp23",0
"NERC17",2022,"cold_dur_temp23",0
"NERC17",2023,"cold_dur_temp23",0
"NERC17",2024,"cold_dur_temp23",1
"NERC17",2019,"cold_dur_temp24",3
"NERC17",2020,"cold_dur_temp24",1
"NERC17",2021,"cold_dur_temp24",1
"NERC17",2022,"cold_dur_temp24",2
"NERC17",2023,"cold_dur_temp24",0
"NERC17",2024,"cold_dur_temp24",1
"NERC17",2019,"cold_dur_temp31",1
"NERC17",2020,"cold_dur_temp31",0
"NERC17",2021,"cold_dur_temp31",0
"NERC17",2022,"cold_dur_temp31",1
"NERC17",2023,"cold_dur_temp31",0
"NERC17",2024,"cold_dur_temp31",0
"NERC17",2019,"cold_dur_temp32",1
"NERC17",2020,"cold_dur_temp32",0
"NERC17",2021,"cold_dur_temp32",0
"NERC17",2022,"cold_dur_temp32",2
"NERC17",2023,"cold_dur_temp32",1
"NERC17",2024,"cold_dur_temp32",0
"NERC17",2019,"cold_dur_temp33",2
"NERC17",2020,"cold_dur_temp33",1
"NERC17",2021,"cold_dur_temp33",1
"NERC17",2022,"cold_dur_temp33",1
"NERC17",2023,"cold_dur_temp33",0
"NERC17",2024,"cold_dur_temp33",0
"NERC17",2019,"cold_dur_temp34",0
"NERC17",2020,"cold_dur_temp34",0
"NERC17",2021,"cold_dur_temp34",0
"NERC17",2022,"cold_dur_temp34",0
"NERC17",2023,"cold_dur_temp34",0
"NERC17",2024,"cold_dur_temp34",0
"NERC17",2019,"cold_dur_temp41",1
"NERC17",2020,"cold_dur_temp41",0
"NERC17",2021,"cold_dur_temp41",1
"NERC17",2022,"cold_dur_temp41",1
"NERC17",2023,"cold_dur_temp41",0
"NERC17",2024,"cold_dur_temp41",1
"NERC17",2019,"cold_dur_temp42",0
"NERC17",2020,"cold_dur_temp42",0
"NERC17",2021,"cold_dur_temp42",0
"NERC17",2022,"cold_dur_temp42",1
"NERC17",2023,"cold_dur_temp42",0
"NERC17",2024,"cold_dur_temp42",0
"NERC17",2019,"cold_dur_temp43",0
"NERC17",2020,"cold_dur_temp43",0
"NERC17",2021,"cold_dur_temp43",0
"NERC17",2022,"cold_dur_temp43",0
"NERC17",2023,"cold_dur_temp43",0
"NERC17",2024,"cold_dur_temp43",0
"NERC17",2019,"cold_dur_temp44",0
"NERC17",2020,"cold_dur_temp44",0
"NERC17",2021,"cold_dur_temp44",0
"NERC17",2022,"cold_dur_temp44",0
"NERC17",2023,"cold_dur_temp44",0
"NERC17",2024,"cold_dur_temp44",0
"NERC18",2019,"cold_dur_temp11",0
"NERC18",2020,"cold_dur_temp11",0
"NERC18",2021,"cold_dur_temp11",0
"NERC18",2022,"cold_dur_temp11",0
"NERC18",2023,"cold_dur_temp11",0
"NERC18",2024,"cold_dur_temp11",0
"NERC18",2019,"cold_dur_temp12",0
"NERC18",2020,"cold_dur_temp12",0
"NERC18",2021,"cold_dur_temp12",0
"NERC18",2022,"cold_dur_temp12",0
"NERC18",2023,"cold_dur_temp12",0
"NERC18",2024,"cold_dur_temp12",0
"NERC18",2019,"cold_dur_temp13",0
"NERC18",2020,"cold_dur_temp13",0
"NERC18",2021,"cold_dur_temp13",0
"NERC18",2022,"cold_dur_temp13",0
"NERC18",2023,"cold_dur_temp13",0
"NERC18",2024,"cold_dur_temp13",0
"NERC18",2019,"cold_dur_temp14",0
"NERC18",2020,"cold_dur_temp14",0
"NERC18",2021,"cold_dur_temp14",0
"NERC18",2022,"cold_dur_temp14",0
"NERC18",2023,"cold_dur_temp14",0
"NERC18",2024,"cold_dur_temp14",0
"NERC18",2019,"cold_dur_temp21",1
"NERC18",2020,"cold_dur_temp21",0
"NERC18",2021,"cold_dur_temp21",0
"NERC18",2022,"cold_dur_temp21",0
"NERC18",2023,"cold_dur_temp21",0
"NERC18",2024,"cold_dur_temp21",0
"NERC18",2019,"cold_dur_temp22",1
"NERC18",2020,"cold_dur_temp22",0
"NERC18",2021,"cold_dur_temp22",0
"NERC18",2022,"cold_dur_temp22",1
"NERC18",2023,"cold_dur_temp22",1
"NERC18",2024,"cold_dur_temp22",0
"NERC18",2019,"cold_dur_temp23",1
"NERC18",2020,"cold_dur_temp23",0
"NERC18",2021,"cold_dur_temp23",2
"NERC18",2022,"cold_dur_temp23",0
"NERC18",2023,"cold_dur_temp23",0
"NERC18",2024,"cold_dur_temp23",0
"NERC18",2019,"cold_dur_temp24",2
"NERC18",2020,"cold_dur_temp24",3
"NERC18",2021,"cold_dur_temp24",2
"NERC18",2022,"cold_dur_temp24",1
"NERC18",2023,"cold_dur_temp24",2
"NERC18",2024,"cold_dur_temp24",1
"NERC18",2019,"cold_dur_temp31",0
"NERC18",2020,"cold_dur_temp31",1
"NERC18",2021,"cold_dur_temp31",0
"NERC18",2022,"cold_dur_temp31",0
"NERC18",2023,"cold_dur_temp31",0
"NERC18",2024,"cold_dur_temp31",0
"NERC18",2019,"cold_dur_temp32",2
"NERC18",2020,"cold_dur_temp32",1
"NERC18",2021,"cold_dur_temp32",0
"NERC18",2022,"cold_dur_temp32",3
