"NERC_ID","start_yr","extreme_type","n_extreme"
"NERC1",2017,"cold_dur_temp31",1
"NERC1",2018,"cold_dur_temp31",1
"NERC1",2013,"cold_dur_temp32",0
"NERC1",2014,"cold_dur_temp32",0
"NERC1",2015,"cold_dur_temp32",0
"NERC1",2016,"cold_dur_temp32",0
"NERC1",2017,"cold_dur_temp32",0
"NERC1",2018,"cold_dur_temp32",1
"NERC1",2013,"cold_dur_temp33",0
"NERC1",2014,"cold_dur_temp33",0
"NERC1",2015,"cold_dur_temp33",0
"NERC1",2016,"cold_dur_temp33",0
"NERC1",2017,"cold_dur_temp33",0
"NERC1",2018,"cold_dur_temp33",0
"NERC1",2013,"cold_dur_temp34",0
"NERC1",2014,"cold_dur_temp34",0
"NERC1",2015,"cold_dur_temp34",0
"NERC1",2016,"cold_dur_temp34",0
"NERC1",2017,"cold_dur_temp34",0
"NERC1",2018,"cold_dur_temp34",0
"NERC1",2013,"cold_dur_temp41",3
"NERC1",2014,"cold_dur_temp41",1
"NERC1",2015,"cold_dur_temp41",2
"NERC1",2016,"cold_dur_temp41",1
"NERC1",2017,"cold_dur_temp41",1
"NERC1",2018,"cold_dur_temp41",0
"NERC1",2013,"cold_dur_temp42",2
"NERC1",2014,"cold_dur_temp42",1
"NERC1",2015,"cold_dur_temp42",0
"NERC1",2016,"cold_dur_temp42",2
"NERC1",2017,"cold_dur_temp42",0
"NERC1",2018,"cold_dur_temp42",1
"NERC1",2013,"cold_dur_temp43",0
"NERC1",2014,"cold_dur_temp43",0
"NERC1",2015,"cold_dur_temp43",1
"NERC1",2016,"cold_dur_temp43",0
"NERC1",2017,"cold_dur_temp43",0
"NERC1",2018,"cold_dur_temp43",0
"NERC1",2013,"cold_dur_temp44",0
"NERC1",2014,"cold_dur_temp44",0
"NERC1",2015,"cold_dur_temp44",0
"NERC1",2016,"cold_dur_temp44",0
"NERC1",2017,"cold_dur_temp44",0
"NERC1",2018,"cold_dur_temp44",0
"NERC10",2013,"cold_dur_temp11",0
"NERC10",2014,"cold_dur_temp11",0
"NERC10",2015,"cold_dur_temp11",0
"NERC10",2016,"cold_dur_temp11",0
"NERC10",2017,"cold_dur_temp11",0
"NERC10",2018,"cold_dur_temp11",0
"NERC10",2013,"cold_dur_temp12",0
"NERC10",2014,"cold_dur_temp12",0
"NERC10",2015,"cold_dur_temp12",0
"NERC10",2016,"cold_dur_temp12",0
"NERC10",2017,"cold_dur_temp12",0
"NERC10",2018,"cold_dur_temp12",0
"NERC10",2013,"cold_dur_temp13",0
"NERC10",2014,"cold_dur_temp13",0
"NERC10",2015,"cold_dur_temp13",0
"NERC10",2016,"cold_dur_temp13",0
"NERC10",2017,"cold_dur_temp13",0
"NERC10",2018,"cold_dur_temp13",0
"NERC10",2013,"cold_dur_temp14",0
"NERC10",2014,"cold_dur_temp14",0
"NERC10",2015,"cold_dur_temp14",0
"NERC10",2016,"cold_dur_temp14",0
"NERC10",2017,"cold_dur_temp14",0
"NERC10",2018,"cold_dur_temp14",0
"NERC10",2013,"cold_dur_temp21",0
"NERC10",2014,"cold_dur_temp21",1
"NERC10",2015,"cold_dur_temp21",0
"NERC10",2016,"cold_dur_temp21",0
"NERC10",2017,"cold_dur_temp21",0
"NERC10",2018,"cold_dur_temp21",0
"NERC10",2013,"cold_dur_temp22",2
"NERC10",2014,"cold_dur_temp22",1
"NERC10",2015,"cold_dur_temp22",3
"NERC10",2016,"cold_dur_temp22",1
"NERC10",2017,"cold_dur_temp22",2
"NERC10",2018,"cold_dur_temp22",0
"NERC10",2013,"cold_dur_temp23",3
"NERC10",2014,"cold_dur_temp23",3
"NERC10",2015,"cold_dur_temp23",1
"NERC10",2016,"cold_dur_temp23",0
"NERC10",2017,"cold_dur_temp23",1
"NERC10",2018,"cold_dur_temp23",1
"NERC10",2013,"cold_dur_temp24",3
"NERC10",2014,"cold_dur_temp24",1
"NERC10",2015,"cold_dur_temp24",1
"NERC10",2016,"cold_dur_temp24",2
"NERC10",2017,"cold_dur_temp24",0
"NERC10",2018,"cold_dur_temp24",4
"NERC10",2013,"cold_dur_temp31",0
"NERC10",2014,"cold_dur_temp31",0
"NERC10",2015,"cold_dur_temp31",0
"NERC10",2016,"cold_dur_temp31",1
"NERC10",2017,"cold_dur_temp31",0
"NERC10",2018,"cold_dur_temp31",0
"NERC10",2013,"cold_dur_temp32",0
"NERC10",2014,"cold_dur_temp32",1
"NERC10",2015,"cold_dur_temp32",0
"NERC10",2016,"cold_dur_temp32",2
"NERC10",2017,"cold_dur_temp32",1
"NERC10",2018,"cold_dur_temp32",0
"NERC10",2013,"cold_dur_temp33",2
"NERC10",2014,"cold_dur_temp33",0
"NERC10",2015,"cold_dur_temp33",1
"NERC10",2016,"cold_dur_temp33",1
"NERC10",2017,"cold_dur_temp33",0
"NERC10",2018,"cold_dur_temp33",1
"NERC10",2013,"cold_dur_temp34",1
"NERC10",2014,"cold_dur_temp34",1
"NERC10",2015,"cold_dur_temp34",0
"NERC10",2016,"cold_dur_temp34",0
"NERC10",2017,"cold_dur_temp34",0
"NERC10",2018,"cold_dur_temp34",1
"NERC10",2013,"cold_dur_temp41",0
"NERC10",2014,"cold_dur_temp41",3
"NERC10",2015,"cold_dur_temp41",2
"NERC10",2016,"cold_dur_temp41",1
"NERC10",2017,"cold_dur_temp41",1
"NERC10",2018,"cold_dur_temp41",2
"NERC10",2013,"cold_dur_temp42",2
"NERC10",2014,"cold_dur_temp42",0
"NERC10",2015,"cold_dur_temp42",0
"NERC10",2016,"cold_dur_temp42",2
"NERC10",2017,"cold_dur_temp42",0
"NERC10",2018,"cold_dur_temp42",0
"NERC10",2013,"cold_dur_temp43",1
"NERC10",2014,"cold_dur_temp43",1
"NERC10",2015,"cold_dur_temp43",0
"NERC10",2016,"cold_dur_temp43",0
"NERC10",2017,"cold_dur_temp43",1
"NERC10",2018,"cold_dur_temp43",0
"NERC10",2013,"cold_dur_temp44",0
"NERC10",2014,"cold_dur_temp44",0
"NERC10",2015,"cold_dur_temp44",0
"NERC10",2016,"cold_dur_temp44",0
"NERC10",2017,"cold_dur_temp44",1
"NERC10",2018,"cold_dur_temp44",0
"NERC11",2013,"cold_dur_temp11",0
"NERC11",2014,"cold_dur_temp11",0
"NERC11",2015,"cold_dur_temp11",0
"NERC11",2016,"cold_dur_temp11",0
"NERC11",2017,"cold_dur_temp11",0
"NERC11",2018,"cold_dur_temp11",0
"NERC11",2013,"cold_dur_temp12",0
"NERC11",2014,"cold_dur_temp12",0
"NERC11",2015,"cold_dur_temp12",0
"NERC11",2016,"cold_dur_temp12",0
"NERC11",2017,"cold_dur_temp12",0
"NERC11",2018,"cold_dur_temp12",0
"NERC11",2013,"cold_dur_temp13",0
"NERC11",2014,"cold_dur_temp13",0
"NERC11",2015,"cold_dur_temp13",0
"NERC11",2016,"cold_dur_temp13",0
"NERC11",2017,"cold_dur_temp13",0
"NERC11",2018,"cold_dur_temp13",0
"NERC11",2013,"cold_dur_temp14",0
"NERC11",2014,"cold_dur_temp14",0
"NERC11",2015,"cold_dur_temp14",0
"NERC11",2016,"cold_dur_temp14",0
"NERC11",2017,"cold_dur_temp14",0
"NERC11",2018,"cold_dur_temp14",0
"NERC11",2013,"cold_dur_temp21",0
"NERC11",2014,"cold_dur_temp21",0
"NERC11",2015,"cold_dur_temp21",0
"NERC11",2016,"cold_dur_temp21",0
"NERC11",2017,"cold_dur_temp21",0
"NERC11",2018,"cold_dur_temp21",0
"NERC11",2013,"cold_dur_temp22",0
"NERC11",2014,"cold_dur_temp22",0
"NERC11",2015,"cold_dur_temp22",0
"NERC11",2016,"cold_dur_temp22",1
"NERC11",2017,"cold_dur_temp22",0
"NERC11",2018,"cold_dur_temp22",1
"NERC11",2013,"cold_dur_temp23",5
"NERC11",2014,"cold_dur_temp23",1
"NERC11",2015,"cold_dur_temp23",2
"NERC11",2016,"cold_dur_temp23",0
"NERC11",2017,"cold_dur_temp23",1
"NERC11",2018,"cold_dur_temp23",2
"NERC11",2013,"cold_dur_temp24",3
"NERC11",2014,"cold_dur_temp24",0
"NERC11",2015,"cold_dur_temp24",1
"NERC11",2016,"cold_dur_temp24",2
"NERC11",2017,"cold_dur_temp24",3
"NERC11",2018,"cold_dur_temp24",2
"NERC11",2013,"cold_dur_temp31",1
"NERC11",2014,"cold_dur_temp31",2
"NERC11",2015,"cold_dur_temp31",1
"NERC11",2016,"cold_dur_temp31",1
"NERC11",2017,"cold_dur_temp31",0
"NERC11",2018,"cold_dur_temp31",0
"NERC11",2013,"cold_dur_temp32",1
"NERC11",2014,"cold_dur_temp32",2
"NERC11",2015,"cold_dur_temp32",0
"NERC11",2016,"cold_dur_temp32",3
"NERC11",2017,"cold_dur_temp32",0
"NERC11",2018,"cold_dur_temp32",0
"NERC11",2013,"cold_dur_temp33",2
"NERC11",2014,"cold_dur_temp33",0
"NERC11",2015,"cold_dur_temp33",0
"NERC11",2016,"cold_dur_temp33",1
"NERC11",2017,"cold_dur_temp33",1
"NERC11",2018,"cold_dur_temp33",0
"NERC11",2013,"cold_dur_temp34",1
"NERC11",2014,"cold_dur_temp34",0
"NERC11",2015,"cold_dur_temp34",1
"NERC11",2016,"cold_dur_temp34",0
"NERC11",2017,"cold_dur_temp34",0
"NERC11",2018,"cold_dur_temp34",0
"NERC11",2013,"cold_dur_temp41",1
"NERC11",2014,"cold_dur_temp41",2
"NERC11",2015,"cold_dur_temp41",3
"NERC11",2016,"cold_dur_temp41",2
"NERC11",2017,"cold_dur_temp41",1
"NERC11",2018,"cold_dur_temp41",2
"NERC11",2013,"cold_dur_temp42",1
"NERC11",2014,"cold_dur_temp42",3
"NERC11",2015,"cold_dur_temp42",0
"NERC11",2016,"cold_dur_temp42",0
"NERC11",2017,"cold_dur_temp42",1
"NERC11",2018,"cold_dur_temp42",0
"NERC11",2013,"cold_dur_temp43",0
"NERC11",2014,"cold_dur_temp43",0
"NERC11",2015,"cold_dur_temp43",0
"NERC11",2016,"cold_dur_temp43",0
"NERC11",2017,"cold_dur_temp43",0
"NERC11",2018,"cold_dur_temp43",0
"NERC11",2013,"cold_dur_temp44",0
"NERC11",2014,"cold_dur_temp44",0
"NERC11",2015,"cold_dur_temp44",0
"NERC11",2016,"cold_dur_temp44",0
"NERC11",2017,"cold_dur_temp44",0
"NERC11",2018,"cold_dur_temp44",0
"NERC12",2013,"cold_dur_temp11",0
"NERC12",2014,"cold_dur_temp11",0
"NERC12",2015,"cold_dur_temp11",0
"NERC12",2016,"cold_dur_temp11",0
"NERC12",2017,"cold_dur_temp11",0
"NERC12",2018,"cold_dur_temp11",0
"NERC12",2013,"cold_dur_temp12",0
"NERC12",2014,"cold_dur_temp12",0
"NERC12",2015,"cold_dur_temp12",0
"NERC12",2016,"cold_dur_temp12",0
"NERC12",2017,"cold_dur_temp12",0
"NERC12",2018,"cold_dur_temp12",0
"NERC12",2013,"cold_dur_temp13",0
"NERC12",2014,"cold_dur_temp13",0
"NERC12",2015,"cold_dur_temp13",0
"NERC12",2016,"cold_dur_temp13",0
"NERC12",2017,"cold_dur_temp13",0
"NERC12",2018,"cold_dur_temp13",0
"NERC12",2013,"cold_dur_temp14",0
"NERC12",2014,"cold_dur_temp14",0
"NERC12",2015,"cold_dur_temp14",0
"NERC12",2016,"cold_dur_temp14",0
"NERC12",2017,"cold_dur_temp14",0
"NERC12",2018,"cold_dur_temp14",0
"NERC12",2013,"cold_dur_temp21",0
"NERC12",2014,"cold_dur_temp21",0
"NERC12",2015,"cold_dur_temp21",1
"NERC12",2016,"cold_dur_temp21",0
"NERC12",2017,"cold_dur_temp21",0
"NERC12",2018,"cold_dur_temp21",0
"NERC12",2013,"cold_dur_temp22",2
"NERC12",2014,"cold_dur_temp22",1
"NERC12",2015,"cold_dur_temp22",1
"NERC12",2016,"cold_dur_temp22",1
"NERC12",2017,"cold_dur_temp22",1
"NERC12",2018,"cold_dur_temp22",1
"NERC12",2013,"cold_dur_temp23",4
"NERC12",2014,"cold_dur_temp23",1
"NERC12",2015,"cold_dur_temp23",0
"NERC12",2016,"cold_dur_temp23",0
"NERC12",2017,"cold_dur_temp23",1
"NERC12",2018,"cold_dur_temp23",1
"NERC12",2013,"cold_dur_temp24",2
"NERC12",2014,"cold_dur_temp24",4
"NERC12",2015,"cold_dur_temp24",1
"NERC12",2016,"cold_dur_temp24",3
"NERC12",2017,"cold_dur_temp24",1
"NERC12",2018,"cold_dur_temp24",2
"NERC12",2013,"cold_dur_temp31",0
"NERC12",2014,"cold_dur_temp31",2
"NERC12",2015,"cold_dur_temp31",2
"NERC12",2016,"cold_dur_temp31",0
"NERC12",2017,"cold_dur_temp31",0
"NERC12",2018,"cold_dur_temp31",0
"NERC12",2013,"cold_dur_temp32",1
"NERC12",2014,"cold_dur_temp32",1
"NERC12",2015,"cold_dur_temp32",1
"NERC12",2016,"cold_dur_temp32",1
"NERC12",2017,"cold_dur_temp32",1
"NERC12",2018,"cold_dur_temp32",0
"NERC12",2013,"cold_dur_temp33",3
"NERC12",2014,"cold_dur_temp33",1
"NERC12",2015,"cold_dur_temp33",0
"NERC12",2016,"cold_dur_temp33",2
"NERC12",2017,"cold_dur_temp33",0
"NERC12",2018,"cold_dur_temp33",1
"NERC12",2013,"cold_dur_temp34",0
"NERC12",2014,"cold_dur_temp34",1
"NERC12",2015,"cold_dur_temp34",1
"NERC12",2016,"cold_dur_temp34",0
"NERC12",2017,"cold_dur_temp34",1
"NERC12",2018,"cold_dur_temp34",0
"NERC12",2013,"cold_dur_temp41",1
"NERC12",2014,"cold_dur_temp41",2
"NERC12",2015,"cold_dur_temp41",2
"NERC12",2016,"cold_dur_temp41",2
"NERC12",2017,"cold_dur_temp41",1
"NERC12",2018,"cold_dur_temp41",2
"NERC12",2013,"cold_dur_temp42",0
"NERC12",2014,"cold_dur_temp42",2
"NERC12",2015,"cold_dur_temp42",1
"NERC12",2016,"cold_dur_temp42",0
"NERC12",2017,"cold_dur_temp42",2
"NERC12",2018,"cold_dur_temp42",0
"NERC12",2013,"cold_dur_temp43",0
"NERC12",2014,"cold_dur_temp43",0
"NERC12",2015,"cold_dur_temp43",0
"NERC12",2016,"cold_dur_temp43",1
"NERC12",2017,"cold_dur_temp43",0
"NERC12",2018,"cold_dur_temp43",0
"NERC12",2013,"cold_dur_temp44",0
"NERC12",2014,"cold_dur_temp44",0
"NERC12",2015,"cold_dur_temp44",0
"NERC12",2016,"cold_dur_temp44",0
"NERC12",2017,"cold_dur_temp44",0
"NERC12",2018,"cold_dur_temp44",0
"NERC15",2013,"cold_dur_temp11",0
"NERC15",2014,"cold_dur_temp11",0
"NERC15",2015,"cold_dur_temp11",0
"NERC15",2016,"cold_dur_temp11",0
"NERC15",2017,"cold_dur_temp11",0
"NERC15",2018,"cold_dur_temp11",0
"NERC15",2013,"cold_dur_temp12",0
"NERC15",2014,"cold_dur_temp12",0
"NERC15",2015,"cold_dur_temp12",0
"NERC15",2016,"cold_dur_temp12",0
"NERC15",2017,"cold_dur_temp12",0
"NERC15",2018,"cold_dur_temp12",0
"NERC15",2013,"cold_dur_temp13",0
"NERC15",2014,"cold_dur_temp13",0
"NERC15",2015,"cold_dur_temp13",0
"NERC15",2016,"cold_dur_temp13",0
"NERC15",2017,"cold_dur_temp13",0
"NERC15",2018,"cold_dur_temp13",0
"NERC15",2013,"cold_dur_temp14",0
"NERC15",2014,"cold_dur_temp14",0
"NERC15",2015,"cold_dur_temp14",0
"NERC15",2016,"cold_dur_temp14",0
"NERC15",2017,"cold_dur_temp14",0
"NERC15",2018,"cold_dur_temp14",0
"NERC15",2013,"cold_dur_temp21",0
"NERC15",2014,"cold_dur_temp21",0
"NERC15",2015,"cold_dur_temp21",0
"NERC15",2016,"cold_dur_temp21",0
"NERC15",2017,"cold_dur_temp21",0
"NERC15",2018,"cold_dur_temp21",0
"NERC15",2013,"cold_dur_temp22",1
"NERC15",2014,"cold_dur_temp22",1
"NERC15",2015,"cold_dur_temp22",0
"NERC15",2016,"cold_dur_temp22",0
"NERC15",2017,"cold_dur_temp22",0
"NERC15",2018,"cold_dur_temp22",1
"NERC15",2013,"cold_dur_temp23",1
"NERC15",2014,"cold_dur_temp23",0
"NERC15",2015,"cold_dur_temp23",0
"NERC15",2016,"cold_dur_temp23",0
"NERC15",2017,"cold_dur_temp23",2
"NERC15",2018,"cold_dur_temp23",1
"NERC15",2013,"cold_dur_temp24",2
"NERC15",2014,"cold_dur_temp24",2
"NERC15",2015,"cold_dur_temp24",2
"NERC15",2016,"cold_dur_temp24",3
"NERC15",2017,"cold_dur_temp24",1
"NERC15",2018,"cold_dur_temp24",4
"NERC15",2013,"cold_dur_temp31",1
"NERC15",2014,"cold_dur_temp31",1
"NERC15",2015,"cold_dur_temp31",1
"NERC15",2016,"cold_dur_temp31",0
"NERC15",2017,"cold_dur_temp31",0
"NERC15",2018,"cold_dur_temp31",0
"NERC15",2013,"cold_dur_temp32",1
"NERC15",2014,"cold_dur_temp32",0
"NERC15",2015,"cold_dur_temp32",0
"NERC15",2016,"cold_dur_temp32",2
"NERC15",2017,"cold_dur_temp32",2
"NERC15",2018,"cold_dur_temp32",1
"NERC15",2013,"cold_dur_temp33",1
"NERC15",2014,"cold_dur_temp33",0
"NERC15",2015,"cold_dur_temp33",1
"NERC15",2016,"cold_dur_temp33",0
"NERC15",2017,"cold_dur_temp33",1
"NERC15",2018,"cold_dur_temp33",0
"NERC15",2013,"cold_dur_temp34",1
"NERC15",2014,"cold_dur_temp34",0
"NERC15",2015,"cold_dur_temp34",0
"NERC15",2016,"cold_dur_temp34",1
"NERC15",2017,"cold_dur_temp34",1
"NERC15",2018,"cold_dur_temp34",0
"NERC15",2013,"cold_dur_temp41",1
"NERC15",2014,"cold_dur_temp41",6
"NERC15",2015,"cold_dur_temp41",4
"NERC15",2016,"cold_dur_temp41",1
"NERC15",2017,"cold_dur_temp41",0
"NERC15",2018,"cold_dur_temp41",1
"NERC15",2013,"cold_dur_temp42",0
"NERC15",2014,"cold_dur_temp42",0
"NERC15",2015,"cold_dur_temp42",1
"NERC15",2016,"cold_dur_temp42",0
"NERC15",2017,"cold_dur_temp42",1
"NERC15",2018,"cold_dur_temp42",0
"NERC15",2013,"cold_dur_temp43",0
"NERC15",2014,"cold_dur_temp43",0
"NERC15",2015,"cold_dur_temp43",0
"NERC15",2016,"cold_dur_temp43",0
"NERC15",2017,"cold_dur_temp43",0
"NERC15",2018,"cold_dur_temp43",0
"NERC15",2013,"cold_dur_temp44",0
"NERC15",2014,"cold_dur_temp44",0
"NERC15",2015,"cold_dur_temp44",0
"NERC15",2016,"cold_dur_temp44",0
"NERC15",2017,"cold_dur_temp44",0
"NERC15",2018,"cold_dur_temp44",0
"NERC17",2013,"cold_dur_temp11",0
"NERC17",2014,"cold_dur_temp11",0
"NERC17",2015,"cold_dur_temp11",0
"NERC17",2016,"cold_dur_temp11",0
"NERC17",2017,"cold_dur_temp11",0
"NERC17",2018,"cold_dur_temp11",0
"NERC17",2013,"cold_dur_temp12",0
"NERC17",2014,"cold_dur_temp12",0
"NERC17",2015,"cold_dur_temp12",0
"NERC17",2016,"cold_dur_temp12",0
"NERC17",2017,"cold_dur_temp12",0
"NERC17",2018,"cold_dur_temp12",0
"NERC17",2013,"cold_dur_temp13",0
"NERC17",2014,"cold_dur_temp13",0
"NERC17",2015,"cold_dur_temp13",0
"NERC17",2016,"cold_dur_temp13",0
"NERC17",2017,"cold_dur_temp13",0
"NERC17",2018,"cold_dur_temp13",0
"NERC17",2013,"cold_dur_temp14",0
"NERC17",2014,"cold_dur_temp14",0
"NERC17",2015,"cold_dur_temp14",0
"NERC17",2016,"cold_dur_temp14",0
"NERC17",2017,"cold_dur_temp14",0
"NERC17",2018,"cold_dur_temp14",0
"NERC17",2013,"cold_dur_temp21",0
"NERC17",2014,"cold_dur_temp21",1
"NERC17",2015,"cold_dur_temp21",0
"NERC17",2016,"cold_dur_temp21",0
"NERC17",2017,"cold_dur_temp21",0
"NERC17",2018,"cold_dur_temp21",0
"NERC17",2013,"cold_dur_temp22",0
"NERC17",2014,"cold_dur_temp22",1
"NERC17",2015,"cold_dur_temp22",0
"NERC17",2016,"cold_dur_temp22",1
"NERC17",2017,"cold_dur_temp22",0
"NERC17",2018,"cold_dur_temp22",0
"NERC17",2013,"cold_dur_temp23",1
"NERC17",2014,"cold_dur_temp23",1
"NERC17",2015,"cold_dur_temp23",0
"NERC17",2016,"cold_dur_temp23",0
"NERC17",2017,"cold_dur_temp23",1
"NERC17",2018,"cold_dur_temp23",3
"NERC17",2013,"cold_dur_temp24",2
"NERC17",2014,"cold_dur_temp24",0
"NERC17",2015,"cold_dur_temp24",0
"NERC17",2016,"cold_dur_temp24",1
"NERC17",2017,"cold_dur_temp24",3
"NERC17",2018,"cold_dur_temp24",0
"NERC17",2013,"cold_dur_temp31",0
"NERC17",2014,"cold_dur_temp31",0
"NERC17",2015,"cold_dur_temp31",1
"NERC17",2016,"cold_dur_temp31",0
"NERC17",2017,"cold_dur_temp31",0
"NERC17",2018,"cold_dur_temp31",0
"NERC17",2013,"cold_dur_temp32",2
"NERC17",2014,"cold_dur_temp32",0
"NERC17",2015,"cold_dur_temp32",1
"NERC17",2016,"cold_dur_temp32",3
"NERC17",2017,"cold_dur_temp32",1
"NERC17",2018,"cold_dur_temp32",0
"NERC17",2013,"cold_dur_temp33",5
"NERC17",2014,"cold_dur_temp33",1
"NERC17",2015,"cold_dur_temp33",0
"NERC17",2016,"cold_dur_temp33",0
"NERC17",2017,"cold_dur_temp33",0
"NERC17",2018,"cold_dur_temp33",0
"NERC17",2013,"cold_dur_temp34",1
"NERC17",2014,"cold_dur_temp34",1
"NERC17",2015,"cold_dur_temp34",0
"NERC17",2016,"cold_dur_temp34",0
"NERC17",2017,"cold_dur_temp34",1
"NERC17",2018,"cold_dur_temp34",1
"NERC17",2013,"cold_dur_temp41",1
"NERC17",2014,"cold_dur_temp41",4
"NERC17",2015,"cold_dur_temp41",3
"NERC17",2016,"cold_dur_temp41",1
"NERC17",2017,"cold_dur_temp41",1
"NERC17",2018,"cold_dur_temp41",1
"NERC17",2013,"cold_dur_temp42",1
"NERC17",2014,"cold_dur_temp42",0
"NERC17",2015,"cold_dur_temp42",0
"NERC17",2016,"cold_dur_temp42",1
"NERC17",2017,"cold_dur_temp42",0
"NERC17",2018,"cold_dur_temp42",1
"NERC17",2013,"cold_dur_temp43",0
"NERC17",2014,"cold_dur_temp43",0
"NERC17",2015,"cold_dur_temp43",0
"NERC17",2016,"cold_dur_temp43",0
"NERC17",2017,"cold_dur_temp43",0
"NERC17",2018,"cold_dur_temp43",0
"NERC17",2013,"cold_dur_temp44",0
"NERC17",2014,"cold_dur_temp44",0
"NERC17",2015,"cold_dur_temp44",0
"NERC17",2016,"cold_dur_temp44",0
"NERC17",2017,"cold_dur_temp44",0
"NERC17",2018,"cold_dur_temp44",0
"NERC18",2013,"cold_dur_temp11",0
"NERC18",2014,"cold_dur_temp11",0
"NERC18",2015,"cold_dur_temp11",0
"NERC18",2016,"cold_dur_temp11",0
"NERC18",2017,"cold_dur_temp11",0
"NERC18",2018,"cold_dur_temp11",0
"NERC18",2013,"cold_dur_temp12",0
"NERC18",2014,"cold_dur_temp12",0
"NERC18",2015,"cold_dur_temp12",0
"NERC18",2016,"cold_dur_temp12",0
"NERC18",2017,"cold_dur_temp12",0
"NERC18",2018,"cold_dur_temp12",0
"NERC18",2013,"cold_dur_temp13",0
"NERC18",2014,"cold_dur_temp13",0
"NERC18",2015,"cold_dur_temp13",0
"NERC18",2016,"cold_dur_temp13",0
"NERC18",2017,"cold_dur_temp13",0
"NERC18",2018,"cold_dur_temp13",0
"NERC18",2013,"cold_dur_temp14",0
"NERC18",2014,"cold_dur_temp14",0
"NERC18",2015,"cold_dur_temp14",0
"NERC18",2016,"cold_dur_temp14",0
"NERC18",2017,"cold_dur_temp14",0
"NERC18",2018,"cold_dur_temp14",0
"NERC18",2013,"cold_dur_temp21",1
"NERC18",2014,"cold_dur_temp21",0
"NERC18",2015,"cold_dur_temp21",1
"NERC18",2016,"cold_dur_temp21",0
"NERC18",2017,"cold_dur_temp21",0
"NERC18",2018,"cold_dur_temp21",0
"NERC18",2013,"cold_dur_temp22",1
"NERC18",2014,"cold_dur_temp22",0
"NERC18",2015,"cold_dur_temp22",0
"NERC18",2016,"cold_dur_temp22",0
"NERC18",2017,"cold_dur_temp22",0
"NERC18",2018,"cold_dur_temp22",0
"NERC18",2013,"cold_dur_temp23",2
"NERC18",2014,"cold_dur_temp23",2
"NERC18",2015,"cold_dur_temp23",0
"NERC18",2016,"cold_dur_temp23",0
"NERC18",2017,"cold_dur_temp23",1
"NERC18",2018,"cold_dur_temp23",1
"NERC18",2013,"cold_dur_temp24",2
"NERC18",2014,"cold_dur_temp24",2
"NERC18",2015,"cold_dur_temp24",0
"NERC18",2016,"cold_dur_temp24",2
"NERC18",2017,"cold_dur_temp24",1
"NERC18",2018,"cold_dur_temp24",1
"NERC18",2013,"cold_dur_temp31",2
"NERC18",2014,"cold_dur_temp31",0
"NERC18",2015,"cold_dur_temp31",0
"NERC18",2016,"cold_dur_temp31",1
"NERC18",2017,"cold_dur_temp31",0
"NERC18",2018,"cold_dur_temp31",0
"NERC18",2013,"cold_dur_temp32",1
"NERC18",2014,"cold_dur_temp32",0
"NERC18",2015,"cold_dur_temp32",1
"NERC18",2016,"cold_dur_temp32",1
