"NERC_ID","start_yr","extreme_type","n_extreme","data","c_year","code","dur_q","temp_q","pred_m5.2","pred_m5.4","pred_m2","pred_m1.1"
"NERC1",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.22396431832988,1.21014322524151,1.21930703164434,1.23381421587494
"NERC1",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.20151363062792,1.18804010619553,1.19725011141753,1.21138317695147
"NERC1",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.23600728567942,0.233283226167863,0.235356358008235,0.238244087696032
"NERC1",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.22728168386658,0.22466057950208,0.226691541081529,0.229468820226198
"NERC1",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.218878682802175,0.216356644287369,0.218345725744619,0.221016773029789
"NERC1",2016,"cold_dur_temp21",1,"validate",0.5,"21","2","1",0.210786355372737,0.208359640267276,0.210307167720027,0.212876040903288
"NERC1",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.202993215431029,0.200658222608804,0.202564555104461,0.205035157148686
"NERC1",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.19548820149275,0.193241465808232,0.195106992450647,0.19748307742197
"NERC1",2013,"cold_dur_temp22",1,"validate",-2.5,"22","2","2",0.451536474548824,0.44643024135241,0.450492422797712,0.455892169688462
"NERC1",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.447578473801496,0.442516318059514,0.44663504559208,0.451987431641627
"NERC1",2015,"cold_dur_temp22",0,"validate",-0.5,"22","2","2",0.443655167416195,0.438636708740277,0.442810697485615,0.448116137861284
"NERC1",2016,"cold_dur_temp22",2,"validate",0.5,"22","2","2",0.439766251275049,0.434791112558761,0.439019095664028,0.444278001895704
"NERC1",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.435911423925973,0.430979231316503,0.435259959734649,0.440472739746632
"NERC1",2018,"cold_dur_temp22",0,"validate",2.5,"22","2","2",0.432090386559298,0.427200769429391,0.431533011705695,0.436700069848272
"NERC1",2013,"cold_dur_temp23",0,"validate",-2.5,"23","2","3",0.445975816000076,0.440961782317724,0.444814085907469,0.450094792483969
"NERC1",2014,"cold_dur_temp23",1,"validate",-1.5,"23","2","3",0.450632601275351,0.445560071002717,0.449499392378968,0.454843360383245
"NERC1",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.455338011718904,0.450206310008301,0.454234050023074,0.459642026389565
"NERC1",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.460092555064469,0.45490099935381,0.459018578664532,0.46449131904551
"NERC1",2017,"cold_dur_temp23",0,"validate",1.5,"23","2","3",0.464896744347432,0.459644644272711,0.463853503603493,0.469391772469863
"NERC1",2018,"cold_dur_temp23",1,"validate",2.5,"23","2","3",0.469751097960186,0.464437755266974,0.468739355673189,0.474343926416443
"NERC1",2013,"cold_dur_temp24",1,"validate",-2.5,"24","2","4",0.352795924532422,0.348746088367954,0.352480006341575,0.356753573360398
"NERC1",2014,"cold_dur_temp24",0,"validate",-1.5,"24","2","4",0.372274237213568,0.368000494551312,0.37188336808321,0.376396530594529
"NERC1",2015,"cold_dur_temp24",0,"validate",-0.5,"24","2","4",0.392827972365673,0.388317943933831,0.392354848413427,0.397121034862002
"NERC1",2016,"cold_dur_temp24",0,"validate",0.5,"24","2","4",0.414516505434133,0.40975712754096,0.413953245252631,0.418986636462264
"NERC1",2017,"cold_dur_temp24",2,"validate",1.5,"24","2","4",0.43740249005837,0.432379976752319,0.436740593236213,0.442056164551858
"NERC1",2018,"cold_dur_temp24",0,"validate",2.5,"24","2","4",0.461552039065097,0.456251842202911,0.460782341889629,0.466395907679264
"NERC1",2013,"cold_dur_temp31",0,"validate",-2.5,"31","3","1",0.521807125680793,0.515788521544945,0.520719166789182,0.527130722527866
"NERC1",2014,"cold_dur_temp31",0,"validate",-1.5,"31","3","1",0.522373264046334,0.516348737993381,0.521363287546214,0.527781233119843
"NERC1",2015,"cold_dur_temp31",1,"validate",-0.5,"31","3","1",0.522940016647736,0.516909562913033,0.522008205069673,0.528432546480492
"NERC1",2016,"cold_dur_temp31",0,"validate",0.5,"31","3","1",0.523507384151418,0.517470996964785,0.522653920345144,0.529084663600478
"NERC1",2017,"cold_dur_temp31",1,"validate",1.5,"31","3","1",0.524075367224523,0.518033040810235,0.523300434359435,0.529737585471687
"NERC1",2018,"cold_dur_temp31",1,"validate",2.5,"31","3","1",0.524643966534917,0.518595695111703,0.523947748100569,0.530391313087231
"NERC1",2013,"cold_dur_temp32",0,"validate",-2.5,"32","3","2",0.58321348578232,0.576630241085551,0.581514653161507,0.588448752772417
"NERC1",2014,"cold_dur_temp32",0,"validate",-1.5,"32","3","2",0.598151921415224,0.591388276967087,0.596466253019717,0.603595715119008
"NERC1",2015,"cold_dur_temp32",0,"validate",-0.5,"32","3","2",0.613472990276953,0.60652402391468,0.611802280573954,0.619132567778474
"NERC1",2016,"cold_dur_temp32",0,"validate",0.5,"32","3","2",0.629186493138576,0.622047148909123,0.62753262002757,0.635069346720574
"NERC1",2017,"cold_dur_temp32",0,"validate",1.5,"32","3","2",0.645302481808206,0.637967566343918,0.643667409721375,0.651416346245903
"NERC1",2018,"cold_dur_temp32",1,"validate",2.5,"32","3","2",0.661831265561062,0.654295444357453,0.660217048667879,0.668184125635448
"NERC1",2013,"cold_dur_temp33",0,"validate",-2.5,"33","3","3",0.431044845865938,0.426084150826949,0.429628111823435,0.434849577184209
"NERC1",2014,"cold_dur_temp33",0,"validate",-1.5,"33","3","3",0.443515591507648,0.438413942042071,0.442111473696502,0.447480635968829
"NERC1",2015,"cold_dur_temp33",0,"validate",-0.5,"33","3","3",0.456347133707656,0.451100526043578,0.45495755467329,0.460478588627542
"NERC1",2016,"cold_dur_temp33",0,"validate",0.5,"33","3","3",0.469549910827885,0.464154227506902,0.468176893993913,0.473854092312462
"NERC1",2017,"cold_dur_temp33",0,"validate",1.5,"33","3","3",0.483134663227043,0.477585669877309,0.481780337128789,0.487618113733589
"NERC1",2018,"cold_dur_temp33",0,"validate",2.5,"33","3","3",0.49711244199782,0.491405784015544,0.495779044676536,0.501781938150521
"NERC1",2013,"cold_dur_temp34",0,"validate",-2.5,"34","3","4",0.190991309441547,0.188781273311409,0.19039928870354,0.192732478714094
"NERC1",2014,"cold_dur_temp34",0,"validate",-1.5,"34","3","4",0.19644700776833,0.19417284871593,0.195869235946859,0.198271127075272
"NERC1",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.202058549019695,0.199718407006745,0.201496328329998,0.203968942307927
"NERC1",2016,"cold_dur_temp34",0,"validate",0.5,"34","3","4",0.207830384874542,0.205422345920598,0.207285080447679,0.209830498468999
"NERC1",2017,"cold_dur_temp34",0,"validate",1.5,"34","3","4",0.21376709417472,0.211289188793183,0.213240136593616,0.215860501062358
"NERC1",2018,"cold_dur_temp34",0,"validate",2.5,"34","3","4",0.219873386557449,0.217323588146235,0.219366274486608,0.222063790816265
"NERC1",2013,"cold_dur_temp41",3,"validate",-2.5,"41","4","1",1.2256165976196,1.21173203187609,1.22360780818996,1.23834269899184
"NERC1",2014,"cold_dur_temp41",1,"validate",-1.5,"41","4","1",1.22102478616069,1.20714231941228,1.21917791342034,1.23392354267165
"NERC1",2015,"cold_dur_temp41",2,"validate",-0.5,"41","4","1",1.21645017806906,1.20256999153511,1.21476405644284,1.22952015657613
"NERC1",2016,"cold_dur_temp41",1,"validate",0.5,"41","4","1",1.21189270889175,1.19801498239649,1.21036617919497,1.22513248442757
"NERC1",2017,"cold_dur_temp41",1,"validate",1.5,"41","4","1",1.20735231441727,1.19347722639772,1.20598422382442,1.2207604701491
"NERC1",2018,"cold_dur_temp41",0,"validate",2.5,"41","4","1",1.20282893067471,1.1889566581886,1.20161813268835,1.21640405786396
"NERC1",2013,"cold_dur_temp42",2,"validate",-2.5,"42","4","2",0.473306569996392,0.46795028683045,0.471786673888065,0.477425986787886
"NERC1",2014,"cold_dur_temp42",1,"validate",-1.5,"42","4","2",0.483110724255995,0.477646110584638,0.481644697864656,0.487399396384812
"NERC1",2015,"cold_dur_temp42",0,"validate",-0.5,"42","4","2",0.493117963464845,0.487542829606803,0.491708706117832,0.497581150105728
"NERC1",2016,"cold_dur_temp42",2,"validate",0.5,"42","4","2",0.503332494359752,0.497644606401308,0.501983002707139,0.507975600250978
"NERC1",2017,"cold_dur_temp42",0,"validate",1.5,"42","4","2",0.5137586108166,0.507955689718664,0.512471981625824,0.518587190040283
"NERC1",2018,"cold_dur_temp42",1,"validate",2.5,"42","4","2",0.524400695655362,0.518480416342529,0.52318012868001,0.529420455512043
"NERC1",2013,"cold_dur_temp43",0,"validate",-2.5,"43","4","3",0.151328725980477,0.149587901101594,0.150858641981076,0.15269460800364
"NERC1",2014,"cold_dur_temp43",0,"validate",-1.5,"43","4","3",0.156026894633831,0.154230347236786,0.155553550403476,0.157449223673099
"NERC1",2015,"cold_dur_temp43",1,"validate",-0.5,"43","4","3",0.160870923159805,0.159016871241641,0.160394570210714,0.162351888906717
"NERC1",2016,"cold_dur_temp43",0,"validate",0.5,"43","4","3",0.165865339940416,0.163951944558999,0.165386248570671,0.167407213682453
"NERC1",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.171014813946339,0.169040177402497,0.170533274164743,0.172619951524094
"NERC1",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.176324159101637,0.174286323063311,0.175840481591918,0.177995003970989
"NERC1",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.0127022167663558,0.0125569929855978,0.0127397149152935,0.012895351732345
"NERC1",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0138701469025951,0.0137115547758991,0.0139024475826257,0.0140722571897056
"NERC1",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0151454646569349,0.0149722735839794,0.015171300933558,0.0153565739441222
"NERC1",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0165380439937192,0.0163489100935185,0.0165559604270133,0.0167581049807566
"NERC1",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.0180586667582334,0.0178521224413073,0.0180669954976991,0.0182875479627114
"NERC1",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0197191061535922,0.0194935487342226,0.0197159402351123,0.0199565768845883
"NERC10",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0793472485408216,0.0814763029503943,0.0822909449921684,0.0799959951373902
"NERC10",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0764229276447874,0.0784736975712233,0.0792661745073672,0.0770550566728652
"NERC10",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0736063817864545,0.0755817457040129,0.0763525855928662,0.0742222376090336
"NERC10",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.070893638946621,0.0727963694903158,0.0735460915446871,0.0714935630906076
"NERC10",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0682808734937541,0.0701136413509595,0.0708427558739395,0.0688652043921752
"NERC10",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0657644007889126,0.0675297784478793,0.0682387867853616,0.0663334735459436
"NERC10",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.435414972010301,0.446958489091723,0.45132998565749,0.438919964500035
"NERC10",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.427014996737439,0.438349007249909,0.442724330335894,0.430534789405949
"NERC10",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.418777072815863,0.429905364472333,0.434282761837393,0.42230980561562
"NERC10",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.410698073969651,0.421624366304819,0.426002151465274,0.414241952816831
"NERC10",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.402774934234631,0.413502879825964,0.417879430178702,0.4063282291619
"NERC10",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.395004646794861,0.405537832461869,0.409911587455236,0.398565690150777
"NERC10",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.983981661909746,1.01028454038444,1.02010367786821,0.991766752039359
"NERC10",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.964713275939749,0.99055985178994,1.00035364291567,0.972494431244129
"NERC10",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.945822204621296,0.971220265930956,0.980985984665694,0.953596616196414
"NERC10",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.927301059356997,0.952258264102378,0.96199329999506,0.935066029383746
"NERC10",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.909142596233407,0.933666474393501,0.943368329111001,0.916895534712544
"NERC10",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.891339713187811,0.915437668822026,0.925103952776232,0.899078134760026
"NERC10",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.41895662136177,1.45683555644138,1.46868783971799,1.42787037424816
"NERC10",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.39292926787462,1.43022663192502,1.44211969102532,1.40191134773483
"NERC10",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.36737932371723,1.4041037161835,1.41603215264743,1.37642426256132
"NERC10",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.34229803196129,1.37845793232555,1.3904165304793,1.35140053872068
"NERC10",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.31767679630334,1.35328056559528,1.36526428768983,1.32683175219253
"NERC10",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.29350717811848,1.32856306041072,1.34056704187679,1.3027096321072
"NERC10",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.254077116008288,0.260876274532987,0.263529711656017,0.256205364032925
"NERC10",2014,"cold_dur_temp21",1,"validate",-1.5,"21","2","1",0.24468344098821,0.251233729821412,0.253827672052875,0.246768527138724
"NERC10",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.235637066550605,0.241947594172644,0.244482820153046,0.23767927816839
"NERC10",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.226925152385976,0.233004693945921,0.235482005829276,0.228924814382385
"NERC10",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.218535332913505,0.224392342426404,0.22681256308589,0.220492804605711
"NERC10",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.210455699729511,0.216098321827348,0.218462292235134,0.212371371858731
"NERC10",2013,"cold_dur_temp22",2,"validate",-2.5,"22","2","2",0.486108235581131,0.499234600429761,0.504418658105457,0.490261984775112
"NERC10",2014,"cold_dur_temp22",1,"validate",-1.5,"22","2","2",0.48184719163859,0.494857733116017,0.50009953322032,0.486062867632617
"NERC10",2015,"cold_dur_temp22",3,"validate",-0.5,"22","2","2",0.477623498421982,0.490519238478098,0.495817391185586,0.481899716127524
"NERC10",2016,"cold_dur_temp22",1,"validate",0.5,"22","2","2",0.473436828528737,0.48621878009679,0.491571915332657,0.477772222212444
"NERC10",2017,"cold_dur_temp22",2,"validate",1.5,"22","2","2",0.469286857426178,0.481956024502322,0.487362791704434,0.473680080478427
"NERC10",2018,"cold_dur_temp22",0,"validate",2.5,"22","2","2",0.465173263426358,0.477730641148504,0.483189709032103,0.469622988132367
"NERC10",2013,"cold_dur_temp23",3,"validate",-2.5,"23","2","3",0.480121826800971,0.493119324831769,0.498060595395636,0.484027541975388
"NERC10",2014,"cold_dur_temp23",3,"validate",-1.5,"23","2","3",0.485135157508987,0.49826150518084,0.503306756892624,0.489134105496163
"NERC10",2015,"cold_dur_temp23",1,"validate",-0.5,"23","2","3",0.49020083635738,0.503457307477806,0.508608177148701,0.494294544031748
"NERC10",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.495319409954377,0.508707290884949,0.513965438214278,0.499509425971667
"NERC10",2017,"cold_dur_temp23",1,"validate",1.5,"23","2","3",0.50049143061577,0.514012020395418,0.519379128270607,0.504779325702042
"NERC10",2018,"cold_dur_temp23",1,"validate",2.5,"23","2","3",0.505717456424517,0.519372066894032,0.524849841694358,0.510104823668856
"NERC10",2013,"cold_dur_temp24",3,"validate",-2.5,"24","2","4",0.379807643592977,0.389996236702923,0.394673656670266,0.383649306963977
"NERC10",2014,"cold_dur_temp24",1,"validate",-1.5,"24","2","4",0.400777307713668,0.411528079501792,0.41639969954501,0.404773151242852
"NERC10",2015,"cold_dur_temp24",1,"validate",-0.5,"24","2","4",0.42290473371923,0.434248703654641,0.439321720238435,0.427060080633622
"NERC10",2016,"cold_dur_temp24",2,"validate",0.5,"24","2","4",0.446253843119057,0.458223742238992,0.463505555081207,0.450574134946447
"NERC10",2017,"cold_dur_temp24",0,"validate",1.5,"24","2","4",0.47089208661055,0.483522451959914,0.489020664570234,0.475382880042373
"NERC10",2018,"cold_dur_temp24",4,"validate",2.5,"24","2","4",0.496890638930094,0.510217913211902,0.515940332872204,0.501557601978731
"NERC10",2013,"cold_dur_temp31",0,"validate",-2.5,"31","3","1",0.561759139019287,0.576796669687256,0.583051900696531,0.566871228428977
"NERC10",2014,"cold_dur_temp31",0,"validate",-1.5,"31","3","1",0.562368623606867,0.577423149277755,0.583773125985743,0.567570781163471
"NERC10",2015,"cold_dur_temp31",0,"validate",-0.5,"31","3","1",0.562978769459101,0.578050309310251,0.584495243418377,0.568271197187551
"NERC10",2016,"cold_dur_temp31",1,"validate",0.5,"31","3","1",0.563589577293433,0.578678150523795,0.585218254097999,0.568972477566569
"NERC10",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.564201047828085,0.579306673658244,0.58594215912954,0.569674623367188
"NERC10",2018,"cold_dur_temp31",0,"validate",2.5,"31","3","1",0.564813181782057,0.579935879454255,0.586666959619299,0.570377635657392
"NERC10",2013,"cold_dur_temp32",0,"validate",-2.5,"32","3","2",0.627867059519484,0.644834828240982,0.65112491614116,0.632812039017448
"NERC10",2014,"cold_dur_temp32",1,"validate",-1.5,"32","3","2",0.64394925220416,0.661338464115038,0.667866298582557,0.649100934324486
"NERC10",2015,"cold_dur_temp32",0,"validate",-0.5,"32","3","2",0.660443374321389,0.678264487219334,0.685038126671328,0.665809113864383
"NERC10",2016,"cold_dur_temp32",2,"validate",0.5,"32","3","2",0.677359977035478,0.695623707957932,0.702651467800263,0.68294737022096
"NERC10",2017,"cold_dur_temp32",1,"validate",1.5,"32","3","2",0.694709881768351,0.713427213411902,0.720717673921153,0.700526773784486
"NERC10",2018,"cold_dur_temp32",0,"validate",2.5,"32","3","2",0.712504187121936,0.731686374420482,0.739248388861223,0.718558679902565
"NERC10",2013,"cold_dur_temp33",2,"validate",-2.5,"33","3","3",0.464047671208841,0.476481947421722,0.481056782940988,0.467632986402539
"NERC10",2014,"cold_dur_temp33",0,"validate",-1.5,"33","3","3",0.477473235923917,0.490270122640355,0.495034466750966,0.481216303601847
"NERC10",2015,"cold_dur_temp33",1,"validate",-0.5,"33","3","3",0.491287221482587,0.504457292567787,0.50941828898705,0.495194174888445
"NERC10",2016,"cold_dur_temp33",1,"validate",0.5,"33","3","3",0.505500865456972,0.519055003095707,0.524220050490025,0.509578060859588
"NERC10",2017,"cold_dur_temp33",0,"validate",1.5,"33","3","3",0.520125730538269,0.534075134224531,0.539451894988306,0.524379755008053
"NERC10",2018,"cold_dur_temp33",1,"validate",2.5,"33","3","3",0.535173713942921,0.54952990973166,0.555126319060952,0.539611393391746
"NERC10",2013,"cold_dur_temp34",1,"validate",-2.5,"34","3","4",0.20561450442454,0.211110571866132,0.21319105239468,0.207262624426229
"NERC10",2014,"cold_dur_temp34",1,"validate",-1.5,"34","3","4",0.211487916733358,0.217139869936552,0.219315780156464,0.213218832755884
"NERC10",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.217529104035706,0.223341364192604,0.225616464130926,0.21934620758391
"NERC10",2016,"cold_dur_temp34",0,"validate",0.5,"34","3","4",0.223742858852008,0.229719972541149,0.232098159332751,0.225649667806448
"NERC10",2017,"cold_dur_temp34",0,"validate",1.5,"34","3","4",0.230134110601828,0.236280753344005,0.238766066001239,0.232134273676384
"NERC10",2018,"cold_dur_temp34",1,"validate",2.5,"34","3","4",0.236707929514413,0.243028909429327,0.245625533772441,0.238805230865589
"NERC10",2013,"cold_dur_temp41",0,"validate",-2.5,"41","4","1",1.31945558188432,1.35505729837882,1.37007988907217,1.33170163868878
"NERC10",2014,"cold_dur_temp41",3,"validate",-1.5,"41","4","1",1.31451219969434,1.34992470865771,1.36511971335741,1.32694932116148
"NERC10",2015,"cold_dur_temp41",2,"validate",-0.5,"41","4","1",1.30958733804253,1.34481155979513,1.36017749524011,1.3222139627797
"NERC10",2016,"cold_dur_temp41",1,"validate",0.5,"41","4","1",1.30468092754112,1.33971777815438,1.35525316970738,1.31749550302295
"NERC10",2017,"cold_dur_temp41",1,"validate",1.5,"41","4","1",1.29979289906227,1.33464329037769,1.3503466719817,1.3127938815867
"NERC10",2018,"cold_dur_temp41",2,"validate",2.5,"41","4","1",1.29492318373717,1.32958802338511,1.3454579375201,1.30810903838162
"NERC10",2013,"cold_dur_temp42",2,"validate",-2.5,"42","4","2",0.509545152160294,0.523300065334005,0.528261939405617,0.513419241277592
"NERC10",2014,"cold_dur_temp42",0,"validate",-1.5,"42","4","2",0.520099958686749,0.534142723938619,0.539300019014065,0.524144548508258
"NERC10",2015,"cold_dur_temp42",0,"validate",-0.5,"42","4","2",0.530873399303508,0.545210039969066,0.550568740265141,0.535093906974141
"NERC10",2016,"cold_dur_temp42",2,"validate",0.5,"42","4","2",0.54187000283498,0.556506668276229,0.56207292243622,0.546271997096502
"NERC10",2017,"cold_dur_temp42",0,"validate",1.5,"42","4","2",0.55309439191643,0.568037360158446,0.5738174855039,0.557683597070414
"NERC10",2018,"cold_dur_temp42",0,"validate",2.5,"42","4","2",0.564551284937186,0.579806965359877,0.585807452248122,0.569333584907253
"NERC10",2013,"cold_dur_temp43",1,"validate",-2.5,"43","4","3",0.162915166604456,0.167281355782144,0.168917189059751,0.164206289472967
"NERC10",2014,"cold_dur_temp43",1,"validate",-1.5,"43","4","3",0.167973049197055,0.172472916582994,0.174174101910021,0.169319356706705
"NERC10",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.173187959381706,0.177825596974386,0.179594616421373,0.174591634995151
"NERC10",2016,"cold_dur_temp43",0,"validate",0.5,"43","4","3",0.178564772254699,0.183344397287328,0.18518382408082,0.180028081863561
"NERC10",2017,"cold_dur_temp43",1,"validate",1.5,"43","4","3",0.184108514265111,0.189034473037623,0.190946974828778,0.185633809204966
"NERC10",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.189824367913727,0.194901139742007,0.196889481990335,0.191414088086891
"NERC10",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.013674758360179,0.014042250714856,0.0142647236157933,0.013867535252893
"NERC10",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.014932110733266,0.015333375599914,0.0155666412998881,0.0151331678822329
"NERC10",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0163050728267201,0.0167432138951415,0.0169873828533976,0.0165143095709144
"NERC10",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0178042746021411,0.0182826807907863,0.0185377931339615,0.018021502353396
"NERC10",2017,"cold_dur_temp44",1,"validate",1.5,"44","4","4",0.0194413234137152,0.0199636950821479,0.0202297067914035,0.0196662503920516
"NERC10",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0212288938764862,0.0217992714467688,0.0220760386044239,0.0214611077866095
"NERC11",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0757568709504931,0.0760414435200862,0.076781055680331,0.0764548416585053
"NERC11",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0729648724273846,0.0732391262930472,0.0739588123455893,0.0736440886421012
"NERC11",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0702757722375262,0.0705400814590275,0.0712403062852302,0.0709366689443967
"NERC11",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0676857780913094,0.0679405031722588,0.0686217244254609,0.0683287836635704
"NERC11",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0651912374629104,0.0654367258419004,0.0660993938497451,0.0658167735589986
