timestamp,model_label,model_name,endpoint_port,version,prompt_file,parse_ok,parse_error,confidence,raw_response,gt_target_15,gt_target_60,gt_target_240,gt_target_1440,ml_Multi-XGB_+15m,ml_Multi-XGB_+60m,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_15,err2_target_15,pred_target_60,err2_target_60,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
2025-02-03 02:52:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.587,
  ""target_60"": 5.595,
  ""target_240"": 5.602,
  ""target_1440"": 5.610,
  ""confidence"": 0.95
}

Please note that the confidence score is an estimate based on the given features and the assumption that the trend will continue. The actual confidence score may vary depending on the specific model used for prediction.",5.569166136388887,5.57510961972222,5.564108894722224,5.565485136388887,5.597483046897864,5.598714286657227,5.615423111906452,5.630357456123633,5.587,0.0003180466912997744,5.595,0.00039562722759470427,5.602,0.0014357358591715005,5.61,0.0019815730823160523
2025-02-03 05:57:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.98," {
  ""target_15"": 5.553,
  ""target_60"": 5.559,
  ""target_240"": 5.559,
  ""target_1440"": 5.559,
  ""confidence"": 0.98
}",5.601044103055553,5.594750936388891,5.55736678638889,5.562683778055551,5.6010493218978645,5.602280561657228,5.618989386906453,5.633923731123634,5.553,0.0023082358384126354,5.559,0.0012781294526825336,5.559,2.6673866995153884e-06,5.559,1.3570220762560588e-05
2025-02-03 09:02:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.562,
  ""target_60"": 5.565,
  ""target_240"": 5.565,
  ""target_1440"": 5.565,
  ""confidence"": 0.95
}",5.582645386388887,5.560537111388889,5.598421003055556,5.61041593638889,5.577468188564531,5.578699428323894,5.595408253573119,5.622114872761308,5.562,0.00042623197914644606,5.565,1.9917374755185203e-05,5.565,0.0011169634452394507,5.565,0.0020626072780796393
2025-02-03 12:07:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.586,
  ""target_60"": 5.563,
  ""target_240"": 5.563,
  ""target_1440"": 5.563,
  ""confidence"": 0.95
}",5.558467344722221,5.580851053055554,5.60804631972222,5.5924688363888855,5.608588474293306,5.621051690730333,5.642446893689289,5.504120723766341,5.586,0.0007580471066450385,5.563,0.00031866009519220423,5.563,0.0020291709205165023,5.563,0.0008684123181149173
2025-02-03 15:12:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.608,
  ""target_60"": 5.601,
  ""target_240"": 5.593,
  ""target_1440"": 5.57,
  ""confidence"": 0.95
}",5.604080294722223,5.596845003055556,5.606196294722224,5.575959911388889,5.5631200496905535,5.576671374063665,5.586947337524691,5.577429356552386,5.608,1.536408946462823e-05,5.601,1.726399960833981e-05,5.593,0.0001741421943958014,5.57,3.552054376340437e-05
2025-02-03 18:17:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.589,
  ""target_60"": 5.603,
  ""target_240"": 5.646,
  ""target_1440"": 5.603,
  ""confidence"": 0.95
}

Please note that the confidence score is a hypothetical value and may not reflect the actual accuracy of the prediction. The values for the future time horizons are based on the provided features and the assumption that the trends observed in the data will continue. However, it is essential to consider that geothermal systems can be complex and may exhibit non-linear behavior, which could affect the accuracy of the predictions.",5.608674519722221,5.581320169722218,5.596752794722221,5.590339703055555,5.60144580802389,5.614997132397001,5.625273095858027,5.605254052155395,5.589,0.00038708672630006336,5.603,0.000470015040873408,5.646,0.0024252872276717074,5.603,0.0001602831187215103
2025-02-03 21:22:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.618,
  ""target_60"": 5.598,
  ""target_240"": 5.598,
  ""target_1440"": 5.598,
  ""confidence"": 0.95
}

Please note that the confidence score is an estimate based on the given features and the assumption that the trends observed in the short term will continue in the long term. The actual confidence score may vary depending on the specific model used and the quality of the data.",5.603490653055555,5.618786394722221,5.6200488863888864,5.601595444722221,5.592140474690556,5.6060901718292975,5.6159677625246935,5.620240228584468,5.618,0.0002105211487542771,5.598,0.00043207420554799053,5.598,0.00048615339099002786,5.598,1.2927222750550496e-05
2025-02-04 00:27:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.605,
  ""target_60"": 5.579,
  ""target_240"": 5.557,
  ""target_1440"": 5.532,
  ""confidence"": 0.95
}",5.582445444722218,5.608694286388889,5.608524628055555,5.581022928055553,5.577924755416561,5.595039051331796,5.601623062524695,5.605036634966481,5.605,0.0005087079637785412,5.579,0.0008817506441453942,5.557,0.002654787296263265,5.532,0.0024032474751399446
2025-02-04 03:33:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.99," {
  ""target_15"": 5.595,
  ""target_60"": 5.596,
  ""target_240"": 5.596,
  ""target_1440"": 5.596,
  ""confidence"": 0.99
}",5.599649553055556,5.612976911388888,5.609796003055557,5.6103414947222205,5.583746108023888,5.597297432396999,5.607573395858026,5.610986968299812,5.595,2.1618343616435604e-05,5.596,0.00028821552030614054,5.596,0.0001903297003089336,5.596,0.00020567847086747732
2025-02-04 06:38:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.592,
  ""target_60"": 5.569,
  ""target_240"": 5.569,
  ""target_1440"": 5.569,
  ""confidence"": 0.95
}",5.587102236388887,5.601103778055553,5.599701378055553,5.587914928055554,5.557938699690553,5.571490024063664,5.58176598752469,5.572248006552385,5.592,2.3988088390339866e-05,5.569,0.0010306525654401836,5.569,0.0009425746145099748,5.569,0.00035777450334677766
2025-02-04 09:43:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.99," {
  ""target_15"": 5.586,
  ""target_60"": 5.587,
  ""target_240"": 5.587,
  ""target_1440"": 5.587,
  ""confidence"": 0.99
}

The confidence score is high (0.99) because the target values for the future time horizons are very close to the current values, indicating a stable trend in the geothermal temperature deltas.",5.583296636388887,5.571581344722219,5.571755769722223,5.6105956530555545,5.5834428830238885,5.596994207397,5.607270170858026,5.582275395670802,5.586,7.308174813890562e-06,5.587,0.0002377349305750395,5.587,0.0002323865567618759,5.587,0.0005567548431181115
2025-02-04 12:48:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.596,
  ""target_60"": 5.602,
  ""target_240"": 5.610,
  ""target_1440"": 5.625,
  ""confidence"": 0.95
}",5.61093476138889,5.601973361388886,5.606169578055553,5.641484953055553,5.59421227979907,5.608089015730332,5.618364979191359,5.593370204004135,5.596,0.00022304709774307775,5.602,7.096156020985641e-10,5.61,1.4672132272502362e-05,5.625,0.00027175367724378174
2025-02-04 15:53:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.598,
  ""target_60"": 5.56,
  ""target_240"": 5.53,
  ""target_1440"": 5.50,
  ""confidence"": 0.95
}",5.576665853055555,5.595762211388887,5.610229169722221,5.609088619722222,5.596077458023892,5.609628782397003,5.61990474585803,5.60074459763603,5.598,0.00045514582584715385,5.56,0.0012789357634234962,5.53,0.006436719674316844,5.5,0.011900326952899528
2025-02-04 18:58:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.594,
  ""target_60"": 5.573,
  ""target_240"": 5.550,
  ""target_1440"": 5.520,
  ""confidence"": 0.95
}",5.569574928055552,5.604673903055556,5.61208369472222,5.656804403055553,5.585690208023888,5.599241532396999,5.609517495858025,5.583780190220576,5.594,0.0005965841394914872,5.573,0.0010032361347727145,5.55,0.0038543851503618732,5.52,0.018715444695386222
2025-02-04 22:03:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.586,
  ""target_60"": 5.582,
  ""target_240"": 5.578,
  ""target_1440"": 5.574,
  ""confidence"": 0.95
}

Please note that the confidence score is an estimate and may vary based on the model used and the quality of the data. The values for the temperature deltas are based on the trend observed in the provided features and the assumption that the trend will continue in the future. The confidence score is given as 0.95, indicating a high level of confidence in the predictions.",5.570456361388889,5.605911119722222,5.604365236388887,5.644461178055554,5.581321947083225,5.595676595151772,5.605020254191359,5.585001210488727,5.586,0.00024160470127284033,5.582,0.0005717416463704518,5.578,0.0006951256898418616,5.574,0.004964777612976511
2025-02-05 01:08:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.616,
  ""target_60"": 5.6,
  ""target_240"": 5.6,
  ""target_1440"": 5.6,
  ""confidence"": 0.95
}",5.611157261388886,5.584400503055555,5.60304406972222,5.6322535447222215,5.579599141357221,5.59684241799846,5.603426429191359,5.578445355621852,5.616,2.3452117255570645e-05,5.6,0.00024334430491973716,5.6,9.266360473736817e-06,5.6,0.0010402911471483656
2025-02-05 04:13:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.625,
  ""target_60"": 5.573,
  ""target_240"": 5.561,
  ""target_1440"": 5.550,
  ""confidence"": 0.95
}",5.62037535305555,5.583585436388887,5.607424303055552,5.668314919722221,5.615076774690554,5.628628099063665,5.62699272200118,5.613166756887242,5.625,2.1387359360808415e-05,5.573,0.00011205146354316562,5.561,0.002155215914193756,5.55,0.013998420228875565
2025-02-05 07:19:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.63,
  ""target_60"": 5.593,
  ""target_240"": 5.587,
  ""target_1440"": 5.585,
  ""confidence"": 0.95
}",5.629953469722221,5.59016706138889,5.5942801113888905,5.668437628055553,5.623002731611223,5.636478399063662,5.600806831752152,5.620794828419776,5.63,2.1650667502125966e-09,5.593,8.02554117431976e-06,5.587,5.300002183465653e-05,5.585,0.00696183777553686
2025-02-05 10:24:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.629,
  ""target_60"": 5.603,
  ""target_240"": 5.601,
  ""target_1440"": 5.600,
  ""confidence"": 0.95
}",5.624883178055555,5.61828159472222,5.646218428055555,5.673565844722223,5.612951575122402,5.61546211165723,5.610974075155077,5.6031510484160165,5.629,1.694822292226175e-05,5.603,0.000233527137254203,5.601,0.002044706235815382,5.6,0.005411933509694249
2025-02-05 13:29:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.594,
  ""target_60"": 5.636,
  ""target_240"": 5.641,
  ""target_1440"": 5.641,
  ""confidence"": 0.95
}",5.601356869722217,5.64543216972222,5.614519844722224,5.688085919722219,5.635869208458157,5.648960899063663,5.648767622621076,5.632330951947065,5.594,5.412353210966747e-05,5.636,8.896582566875841e-05,5.641,0.000701198623535118,5.641,0.0022170838360872818
2025-02-05 16:34:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.646,
  ""target_60"": 5.618,
  ""target_240"": 5.618,
  ""target_1440"": 5.618,
  ""confidence"": 0.95
}",5.64512151972222,5.6151672363888885,5.654972861388888,5.664839715555551,5.642844964834197,5.654552724063663,5.6532256687900855,5.638639113018556,5.646,7.717275984475139e-07,5.618,8.024549676439412e-06,5.618,0.0013669924792819087,5.618,0.0021939589533249365
2025-02-05 19:39:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.613,
  ""target_60"": 5.654,
  ""target_240"": 5.649,
  ""target_1440"": 5.649,
  ""confidence"": 0.95
}",5.607228453055555,5.656440269722218,5.660817323888889,5.653023378055554,5.718736845592147,5.73195364751119,5.741110598959139,5.718312587181217,5.613,3.3310754131937986e-05,5.654,5.954916317173385e-06,5.649,0.0001396491438949016,5.649,1.6187570977914156e-05
2025-02-05 22:44:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.646,
  ""target_60"": 5.647,
  ""target_240"": 5.647,
  ""target_1440"": 5.647,
  ""confidence"": 0.95
}",5.645539903055557,5.645136336388887,5.666771378055557,5.671625594722222,5.684969060466216,5.689467205077932,5.705214033013732,5.680548636585996,5.646,2.1168919828582617e-07,5.647,3.4732420553863667e-06,5.647,0.00039090739021576347,5.647,0.0006064199154231296
2025-02-08 02:48:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.711,
  ""target_60"": 5.701,
  ""target_240"": 5.695,
  ""target_1440"": 5.689,
  ""confidence"": 0.95
}",5.744399303055552,5.739559478055554,5.740956769722221,5.734952153055552,5.784844172563144,5.780114430844524,5.788401966359206,5.76647337051455,5.711,0.0011155134445965716,5.701,0.001486833347916788,5.695,0.0021120246833012044,5.689,0.002111600370440877
2025-02-08 05:53:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.744,
  ""target_60"": 5.746,
  ""target_240"": 5.746,
  ""target_1440"": 5.746,
  ""confidence"": 0.95
}",5.711413669722223,5.740072953055552,5.70637926972222,5.775977436388889,5.799814464229812,5.795084722511191,5.803372258025874,5.781443662181218,5.744,0.00106186892097236,5.746,3.5129885481691824e-05,5.746,0.0015698022677446467,5.746,0.0008986466924498431
2025-02-08 08:58:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.744,
  ""target_60"": 5.714,
  ""target_240"": 5.705,
  ""target_1440"": 5.705,
  ""confidence"": 0.95
}",5.721594194722222,5.709997294722221,5.70837546972222,5.758449378055556,5.772213855896474,5.767484114177854,5.775654217599289,5.748008429676624,5.744,0.0005020201101456956,5.714,1.602164954076089e-05,5.705,1.1393795845626387e-05,5.705,0.0028568360145257805
2025-02-08 12:04:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.752,
  ""target_60"": 5.731,
  ""target_240"": 5.729,
  ""target_1440"": 5.728,
  ""confidence"": 0.95
}",5.707329903055552,5.741996569722222,5.761926211388889,5.796695369722222,5.798543404970388,5.790821497511189,5.798991600932624,5.771345813009958,5.752,0.0019954175610263835,5.731,0.00012092454565568632,5.729,0.001084135396425823,5.728,0.004719053821272853
2025-02-08 15:09:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.755,
  ""target_60"": 5.745,
  ""target_240"": 5.740,
  ""target_1440"": 5.735,
  ""confidence"": 0.95
}",5.727646369722223,5.75647256138889,5.71746416972222,5.795154361388885,5.789495254055598,5.779767089177856,5.787937192599291,5.766126028847882,5.755,0.000748221089373333,5.745,0.00013161966482183872,5.74,0.0005078636463089183,5.735,0.0036185471941045616
2025-02-08 18:14:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.715,
  ""target_60"": 5.763,
  ""target_240"": 5.782,
  ""target_1440"": 5.801,
  ""confidence"": 0.95
}",5.761777203055555,5.721458544722218,5.761193436388886,5.800168194722222,5.778378179055601,5.768650014177858,5.776820117599293,5.755008953847884,5.715,0.0021881067257006337,5.763,0.0017256925065959779,5.782,0.0004329130893033191,5.801,6.919000201401437e-07
2025-02-08 21:19:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.735,
  ""target_60"": 5.719,
  ""target_240"": 5.719,
  ""target_1440"": 5.719,
  ""confidence"": 0.95
}",5.7133741780555525,5.75789141972222,5.734105461388886,5.807358819722218,5.810128389385465,5.803983711630973,5.810034467599291,5.788223303847882,5.735,0.0004676761747729619,5.719,0.0015125425280098906,5.719,0.00022817496377110965,5.719,0.007807281022703349
2025-02-09 00:24:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.721,
  ""target_60"": 5.759,
  ""target_240"": 5.785,
  ""target_1440"": 5.812,
  ""confidence"": 0.95
}

Please note that the confidence score is a hypothetical value and may not reflect the actual accuracy of the prediction. The values for the future time horizons are based on the trend observed in the provided features. The confidence score is an estimate of the reliability of the prediction.",5.762681203055553,5.730714461388885,5.773666344722223,5.821121678055555,5.807414497563144,5.805338685249438,5.810854859265959,5.78904369551455,5.721,0.001737322688158269,5.759,0.0008000716945208864,5.785,0.00012845174195549175,5.812,8.320501054918097e-05
2025-02-09 03:29:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.738,
  ""target_60"": 5.766,
  ""target_240"": 5.782,
  ""target_1440"": 5.800,
  ""confidence"": 0.95
}",5.747676353055553,5.771119303055556,5.760137569722218,5.818887861388888,5.809623997670812,5.804624030844522,5.812911566359205,5.790982970514548,5.738,9.363180845570192e-05,5.766,2.6207263774628084e-05,5.782,0.00047796585765087464,5.8,0.00035675130784586646
2025-02-09 06:34:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.781,
  ""target_60"": 5.732,
  ""target_240"": 5.683,
  ""target_1440"": 5.634,
  ""confidence"": 0.95
}",5.781194219722217,5.753605536388889,5.757542144722223,5.790278178055555,5.8224930642298105,5.81776332251119,5.826050858025873,5.804122262181217,5.781,3.772130049800703e-08,5.732,0.00046679920265160486,5.683,0.005556531339788802,5.634,0.024422868936363647
2025-02-09 09:39:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.79,
  ""target_60"": 5.783,
  ""target_240"": 5.78,
  ""target_1440"": 5.77,
  ""confidence"": 0.95
}",5.762895594722224,5.758204019722221,5.780624694722221,5.779001878055553,5.820578322563144,5.815848580844524,5.824018684265958,5.731741266608061,5.79,0.0007346487854619447,5.783,0.0006148406379360088,5.78,3.902434959699925e-07,5.77,8.103380852705012e-05
2025-02-09 12:44:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.786,
  ""target_60"": 5.801,
  ""target_240"": 5.815,
  ""target_1440"": 5.830,
  ""confidence"": 0.95
}",5.772424569722222,5.792576519722221,5.797850236388889,5.812850169722218,5.825443103720993,5.817635564177856,5.82580566759929,5.803994503847882,5.786,0.0001842923072267927,5.801,7.095501999013093e-05,5.815,0.0002941143919169901,5.83,0.0002941166785567414
2025-02-09 15:50:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.812,
  ""target_60"": 5.789,
  ""target_240"": 5.775,
  ""target_1440"": 5.760,
  ""confidence"": 0.95
}",5.800191536388887,5.776057844722221,5.794511828055555,5.805842536388891,5.825975145722264,5.816246980844522,5.824417084265956,5.802605920514548,5.812,0.00013943981285498739,5.789,0.00016749938323413937,5.775,0.0003807114340695199,5.76,0.0021015381425667974
