,timestamp,model_label,model_name,endpoint_port,version,prompt_file,parse_ok,parse_error,confidence,raw_response,gt_target_15,gt_target_60,gt_target_240,gt_target_1440,ml_Multi-XGB_+15m,ml_Multi-XGB_+60m,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_15,err2_target_15,pred_target_60,err2_target_60,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
10,2025-02-03 02:52:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6195, ""target_60"": 5.6289, ""target_240"": 5.6473, ""target_1440"": 5.6758, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.569166136388887,5.57510961972222,5.564108894722224,5.565485136388887,5.597483046897864,5.598714286657227,5.615423111906452,5.630357456123633,5.6195,0.002533497826022173,5.6289,0.0028934050104282008,5.6473,0.006920759997338021,5.6758,0.012169369133538483
11,2025-02-03 05:57:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.5733, ""target_60"": 5.5612, ""target_240"": 5.5867, ""target_1440"": 5.5901, ""confidence"": 0.95}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.601044103055553,5.594750936388891,5.55736678638889,5.562683778055551,5.6010493218978645,5.602280561657228,5.618989386906453,5.633923731123634,5.5733,0.0007697352543571806,5.5612,0.0011256653325713995,5.5867,0.000860437420755033,5.5901,0.0007516492257072464
12,2025-02-03 09:02:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.5789, ""target_60"": 5.5901, ""target_240"": 5.6123, ""target_1440"": 5.6357, ""confidence"": 0.95}

Note: The provided values for the JSON response are illustrative and may not be based on actual calculations. In a real scenario, these values would be derived from a model's output using the given features. The confidence level is also an illustrative example and would be determined by the model's performance on historical data.",5.582645386388887,5.560537111388889,5.598421003055556,5.61041593638889,5.577468188564531,5.578699428323894,5.595408253573119,5.622114872761308,5.5789,1.4027919202063295e-05,5.5901,0.0008739643830329173,5.6123,0.00019262655618389668,5.6357,0.000639283872690669
13,2025-02-03 12:07:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5855, ""target_60"": 5.5631, ""target_240"": 5.5850, ""target_1440"": 5.5852, ""confidence"": 0.98}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for the targets and confidence may vary depending on the model's calculations and the input data. The confidence value of 0.98 indicates a high level of certainty that the prediction is within 10% of the true value.",5.558467344722221,5.580851053055554,5.60804631972222,5.5924688363888855,5.608588474293306,5.621051690730333,5.642446893689289,5.504120723766341,5.5855,0.0007307644513672259,5.5631,0.0003150998845810701,5.585,0.0005311328527387937,5.5852,5.283598244838006e-05
14,2025-02-03 15:12:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6123, ""target_60"": 5.6098, ""target_240"": 5.6100, ""target_1440"": 5.6105, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, a model would process these features to generate the predictions and confidence level.",5.604080294722223,5.596845003055556,5.606196294722224,5.575959911388889,5.5631200496905535,5.576671374063665,5.586947337524691,5.577429356552386,5.6123,6.756355485351581e-05,5.6098,0.0001678319458305539,5.61,1.4468173840182378e-05,5.6105,0.0011930177212634088
15,2025-02-03 18:17:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6147, ""target_60"": 5.6334, ""target_240"": 5.6501, ""target_1440"": 5.7238, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not be directly derived from the given features. In a real-world scenario, these values would be calculated using a geothermal temperature forecasting model based on the input features. The confidence value is also illustrative and represents a high level of certainty in the prediction.",5.608674519722221,5.581320169722218,5.596752794722221,5.590339703055555,5.60144580802389,5.614997132397001,5.625273095858027,5.605254052155395,5.6147,3.630641257789894e-05,5.6334,0.0027123087217625396,5.6501,0.0028459243109495184,5.7238,0.017811650860499302
16,2025-02-03 21:22:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6453, ""target_60"": 5.6398, ""target_240"": 5.6021, ""target_1440"": 5.5987, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not be directly derived from the given features. In a real scenario, these values would be calculated using a geothermal temperature forecasting model based on the input features. The confidence level is also an illustrative example and would be determined by the model's performance on historical data.",5.603490653055555,5.618786394722221,5.6200488863888864,5.601595444722221,5.592140474690556,5.6060901718292975,5.6159677625246935,5.620240228584468,5.6453,0.00174802149192093,5.6398,0.00044157160677029967,5.6021,0.0003221625226011502,5.5987,8.383600139439547e-06
17,2025-02-04 00:27:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6123, ""target_60"": 5.6287, ""target_240"": 5.6500, ""target_1440"": 5.7000, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.582445444722218,5.608694286388889,5.608524628055555,5.581022928055553,5.577924755416561,5.595039051331796,5.601623062524695,5.605036634966481,5.6123,0.0008912944708341558,5.6287,0.00040022857708978875,5.65,0.0017202064779300696,5.7,0.014155543648474107
18,2025-02-04 03:33:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.6233, ""target_60"": 5.6102, ""target_240"": 5.5987, ""target_1440"": 5.6021, ""confidence"": 0.95}

Note: The provided values in the JSON response are illustrative and may not reflect actual predictions from the given features. The confidence level is also an illustrative example and should be calculated based on a model's performance on historical data.",5.599649553055556,5.612976911388888,5.609796003055557,5.6103414947222205,5.583746108023888,5.597297432396999,5.607573395858026,5.610986968299812,5.6233,0.0005593436406719638,5.6102,7.711236861734792e-06,5.5987,0.00012312128380892836,5.6021,6.79222352563878e-05
19,2025-02-04 06:38:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5918, ""target_60"": 5.5687, ""target_240"": 5.5910, ""target_1440"": 5.5920, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence value is also illustrative and represents a high level of certainty in the prediction.",5.587102236388887,5.601103778055553,5.599701378055553,5.587914928055554,5.557938699690553,5.571490024063664,5.58176598752469,5.572248006552385,5.5918,2.206898294589916e-05,5.5687,0.0010500048322735274,5.591,7.57139800656504e-05,5.592,1.6687812791298602e-05
20,2025-02-04 09:43:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5929, ""target_60"": 5.6031, ""target_240"": 5.6140, ""target_1440"": 5.6238, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on similar data. The confidence value is also illustrative and should be calculated based on the model's performance on validation data.",5.583296636388887,5.571581344722219,5.571755769722223,5.6105956530555545,5.5834428830238885,5.596994207397,5.607270170858026,5.582275395670802,5.5929,9.22245926472498e-05,5.6031,0.0009934256305196253,5.614,0.001784574991761815,5.6238,0.00017435477822929014
21,2025-02-04 12:48:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.5800, ""target_60"": 5.6000, ""target_240"": 5.6200, ""target_1440"": 5.6400, ""confidence"": 0.95}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.61093476138889,5.601973361388886,5.606169578055553,5.641484953055553,5.59421227979907,5.608089015730332,5.618364979191359,5.593370204004135,5.58,0.0009569594621875566,5.6,3.894155171147561e-06,5.62,0.00019128057116143968,5.64,2.205085577196738e-06
22,2025-02-04 15:53:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6123, ""target_60"": 5.6087, ""target_240"": 5.6150, ""target_1440"": 5.6215, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.576665853055555,5.595762211388887,5.610229169722221,5.609088619722222,5.596077458023892,5.609628782397003,5.61990474585803,5.60074459763603,5.6123,0.0012697924284582988,5.6087,0.00016738637414582942,5.615,2.2760821539378392e-05,5.6215,0.00015404236039962484
23,2025-02-04 18:58:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6123, ""target_60"": 5.6189, ""target_240"": 5.6301, ""target_1440"": 5.6587, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.569574928055552,5.604673903055556,5.61208369472222,5.656804403055553,5.585690208023888,5.599241532396999,5.609517495858025,5.583780190220576,5.6123,0.0018254317726583023,5.6189,0.00020238183427272806,5.6301,0.0003245872558621386,5.6587,3.593287775796668e-06
24,2025-02-04 22:03:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5933, ""target_60"": 5.5879, ""target_240"": 5.6012, ""target_1440"": 5.5801, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not directly correspond to the actual prediction based on the given features. The confidence level is also an illustrative value and should be calculated based on a model's performance on historical data.",5.570456361388889,5.605911119722222,5.604365236388887,5.644461178055554,5.581321947083225,5.595676595151772,5.605020254191359,5.585001210488727,5.5933,0.0005218318249950639,5.5879,0.00032440043364821117,5.6012,1.001872139753016e-05,5.5801,0.004142361240698751
25,2025-02-05 01:08:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.6359, ""target_60"": 5.6200, ""target_240"": 5.5830, ""target_1440"": 5.6100, ""confidence"": 0.95}

Note: The provided values in the JSON response are illustrative and may not be directly derived from the given features. In a real-world scenario, these values would be calculated using a geothermal temperature forecasting model based on the input features. The confidence value is also illustrative and represents a high level of certainty in the prediction.",5.611157261388886,5.584400503055555,5.60304406972222,5.6322535447222215,5.579599141357221,5.59684241799846,5.603426429191359,5.578445355621852,5.6359,0.000612203113977927,5.62,0.001267324182697555,5.583,0.0004017647310291967,5.61,0.0004952202527038984
26,2025-02-05 04:13:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.6523, ""target_60"": 5.6001, ""target_240"": 5.5897, ""target_1440"": 5.5789, ""confidence"": 0.95}

Note: The provided values in the JSON response are illustrative and may not reflect actual predictions from the given features. The confidence level is also an illustrative example and should be calculated based on a model's performance on historical data.",5.62037535305555,5.583585436388887,5.607424303055552,5.668314919722221,5.615076774690554,5.628628099063665,5.62699272200118,5.613166756887242,5.6523,0.0010191830825277855,5.6001,0.000272730811265506,5.5897,0.0003141509188050678,5.5789,0.007995027868931174
27,2025-02-05 07:19:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6543, ""target_60"": 5.6021, ""target_240"": 5.5876, ""target_1440"": 5.5910, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.629953469722221,5.59016706138889,5.5942801113888905,5.668437628055553,5.623002731611223,5.636478399063662,5.600806831752152,5.620794828419776,5.6543,0.0005927535365668312,5.6021,0.00014239502389653045,5.5876,4.46238881679826e-05,5.591,0.005996586238870184
28,2025-02-05 10:24:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6348, ""target_60"": 5.6100, ""target_240"": 5.6085, ""target_1440"": 5.6070, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not reflect actual predictions from the given features. The confidence level is also an illustrative example and should be calculated based on a model's performance on historical data.",5.624883178055555,5.61828159472222,5.646218428055555,5.673565844722223,5.612951575122402,5.61546211165723,5.610974075155077,5.6031510484160165,5.6348,9.834335747783446e-05,5.61,6.858481114310415e-05,5.6085,0.001422679814982039,5.607,0.004431011683583051
29,2025-02-05 13:29:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,1.0," {""target_15"": 5.6410, ""target_60"": 5.6410, ""target_240"": 5.6410, ""target_1440"": 5.6410, ""confidence"": 1.0}

Note: The provided JSON response assumes that the temperature delta values for all time targets (15 min, 1 hour, 4 hours, and 24 hours) are the same as the given 'delta_T_above_T0_TN' value, and the confidence is set to 1.0, indicating full certainty in the prediction. In a real-world scenario, these values would be derived from a model using the given features.",5.601356869722217,5.64543216972222,5.614519844722224,5.688085919722219,5.635869208458157,5.648960899063663,5.648767622621076,5.632330951947065,5.641,0.0015715777782212832,5.641,1.9644128446562164e-05,5.641,0.000701198623535118,5.641,0.0022170838360872818
30,2025-02-05 16:34:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6384, ""target_60"": 5.6233, ""target_240"": 5.6050, ""target_1440"": 5.5987, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not be the actual predictions based on the given features. The confidence level is also an illustrative example and should be calculated based on a model's performance on historical data.",5.64512151972222,5.6151672363888885,5.654972861388888,5.664839715555551,5.642844964834197,5.654552724063663,5.6532256687900855,5.638639113018556,5.6384,4.517882737620009e-05,5.6233,6.61418439542263e-05,5.605,0.0024972868753929812,5.5987,0.0043744619737692515
31,2025-02-05 19:39:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6263, ""target_60"": 5.6539, ""target_240"": 5.6497, ""target_1440"": 5.6492, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.607228453055555,5.656440269722218,5.660817323888889,5.653023378055554,5.718736845592147,5.73195364751119,5.741110598959139,5.718312587181217,5.6263,0.00036372390285415736,5.6539,6.45297026161578e-06,5.6497,0.00012359489045045408,5.6492,1.4618219755689296e-05
32,2025-02-05 22:44:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6460, ""target_60"": 5.6473, ""target_240"": 5.6470, ""target_1440"": 5.6471, ""confidence"": 0.98}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for the targets and confidence level would be determined by a trained geothermal temperature forecasting model using the provided input features. The confidence level here is an illustrative example and not calculated from the given data.",5.645539903055557,5.645136336388887,5.666771378055557,5.671625594722222,5.684969060466216,5.689467205077932,5.705214033013732,5.680548636585996,5.646,2.1168919828582617e-07,5.6473,4.6814402220549235e-06,5.647,0.00039090739021576347,5.6471,0.0006015047964786967
33,2025-02-08 02:48:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.7110, ""target_60"": 5.7010, ""target_240"": 5.7125, ""target_1440"": 5.7050, ""confidence"": 0.98}

Note: The provided JSON response is based on the given features and a hypothetical prediction. The actual values for the temperature delta predictions and confidence level would be determined by a trained geothermal temperature forecasting model using the provided input features. The confidence level here is an illustrative example and not calculated from the given data.",5.744399303055552,5.739559478055554,5.740956769722221,5.734952153055552,5.784844172563144,5.780114430844524,5.788401966359206,5.76647337051455,5.711,0.0011155134445965716,5.701,0.001486833347916788,5.7125,0.0008097877430234821,5.705,0.0008971314726632123
34,2025-02-08 05:53:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.7433, ""target_60"": 5.7452, ""target_240"": 5.7440, ""target_1440"": 5.7448, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.711413669722223,5.740072953055552,5.70637926972222,5.775977436388889,5.799814464229812,5.795084722511191,5.803372258025874,5.781443662181218,5.7433,0.0010167380585834633,5.7452,2.6286610370566622e-05,5.744,0.0014153193466334738,5.7448,0.0009720325397832222
35,2025-02-08 08:58:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.7330, ""target_60"": 5.7300, ""target_240"": 5.7100, ""target_1440"": 5.7000, ""confidence"": 0.95}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be determined by a trained geothermal temperature forecasting model using the input features. The confidence value is also illustrative and represents a high level of certainty in the prediction.",5.721594194722222,5.709997294722221,5.70837546972222,5.758449378055556,5.772213855896474,5.767484114177854,5.775654217599289,5.748008429676624,5.733,0.0001300923940345812,5.73,0.0004001082184296936,5.71,2.6390986234224514e-06,5.7,0.0034163297950813307
36,2025-02-08 12:04:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.7489, ""target_60"": 5.7385, ""target_240"": 5.7300, ""target_1440"": 5.7298, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not directly correspond to the actual prediction based on the given features. The confidence level is also an illustrative example and should be calculated based on a model's performance on historical data.",5.707329903055552,5.741996569722222,5.761926211388889,5.796695369722222,5.798543404970388,5.790821497511189,5.798991600932624,5.771345813009958,5.7489,0.001728072959970816,5.7385,1.2225999822356594e-05,5.73,0.0010192829736480231,5.7298,0.004474990490272819
37,2025-02-08 15:09:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.7600, ""target_60"": 5.7467, ""target_240"": 5.7500, ""target_1440"": 5.7522, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not directly correspond to the actual prediction based on the given features. The confidence level is also an illustrative value and should be calculated based on a model's performance on historical data.",5.727646369722223,5.75647256138889,5.71746416972222,5.795154361388885,5.789495254055598,5.779767089177856,5.787937192599291,5.766126028847882,5.76,0.0010467573921510989,5.7467,9.550295609962235e-05,5.75,0.00105858025186451,5.7522,0.0018450771623269324
