,timestamp,model_label,model_name,endpoint_port,version,prompt_file,parse_ok,parse_error,confidence,raw_response,gt_target_15,gt_target_60,gt_target_240,gt_target_1440,ml_Multi-XGB_+15m,ml_Multi-XGB_+60m,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_15,err2_target_15,pred_target_60,err2_target_60,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
21,2025-02-04 12:48:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.6, ""target_240"": 5.6, ""target_1440"": 5.58, ""confidence"": 1.0}",5.61093476138889,5.601973361388886,5.606169578055553,5.641484953055553,5.59421227979907,5.608089015730332,5.618364979191359,5.593370204004135,5.59,0.0004382642344097665,5.6,3.894155171147561e-06,5.6,3.806369338356749e-05,5.58,0.0037803994522435306
22,2025-02-04 15:53:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.59, ""target_240"": 5.59, ""target_1440"": 5.59, ""confidence"": 1.0}",5.576665853055555,5.595762211388887,5.610229169722221,5.609088619722222,5.596077458023892,5.609628782397003,5.61990474585803,5.60074459763603,5.59,0.00017779947473604043,5.59,3.320308009022539e-05,5.59,0.0004092193076504137,5.59,0.00036437540289960187
23,2025-02-04 18:58:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.59, ""target_240"": 5.6, ""target_1440"": 5.58, ""confidence"": 1.0}",5.569574928055552,5.604673903055556,5.61208369472222,5.656804403055553,5.585690208023888,5.599241532396999,5.609517495858025,5.583780190220576,5.59,0.0004171835639358806,5.59,0.0002153234308838506,5.6,0.00014601567813982453,5.58,0.005898916328719775
24,2025-02-04 22:03:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.6, ""target_240"": 5.6, ""target_1440"": 5.57, ""confidence"": 1.0}",5.570456361388889,5.605911119722222,5.604365236388887,5.644461178055554,5.581321947083225,5.595676595151772,5.605020254191359,5.585001210488727,5.59,0.0003819538101617162,5.6,3.494133637044875e-05,5.6,1.9055288730863948e-05,5.57,0.005544467037420879
25,2025-02-05 01:08:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.6, ""target_60"": 5.6, ""target_240"": 5.59, ""target_1440"": 5.55, ""confidence"": 1.0}",5.611157261388886,5.584400503055555,5.60304406972222,5.6322535447222215,5.579599141357221,5.59684241799846,5.603426429191359,5.578445355621852,5.6,0.0001244844816999352,5.6,0.00024334430491973716,5.59,0.00017014775491813213,5.55,0.006765645619370523
26,2025-02-05 04:13:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.58, ""target_60"": 5.59, ""target_240"": 5.59, ""target_1440"": 5.58, ""confidence"": 1.0}",5.62037535305555,5.583585436388887,5.607424303055552,5.668314919722221,5.615076774690554,5.628628099063665,5.62699272200118,5.613166756887242,5.58,0.001630169134360325,5.59,4.114662632101263e-05,5.59,0.00030360633697172976,5.58,0.00779952504554227
27,2025-02-05 07:19:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.6, ""target_60"": 5.6, ""target_240"": 5.59, ""target_1440"": 5.55, ""confidence"": 1.0}",5.629953469722221,5.59016706138889,5.5942801113888905,5.668437628055553,5.623002731611223,5.636478399063662,5.600806831752152,5.620794828419776,5.6,0.0008972103484000112,5.6,9.668668172985803e-05,5.59,1.831935350131117e-05,5.55,0.014027471739425626
28,2025-02-05 10:24:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.61, ""target_60"": 5.61, ""target_240"": 5.62, ""target_1440"": 5.61, ""confidence"": 1.0}",5.624883178055555,5.61828159472222,5.646218428055555,5.673565844722223,5.612951575122402,5.61546211165723,5.610974075155077,5.6031510484160165,5.61,0.0002215089890333391,5.61,6.858481114310415e-05,5.62,0.0006874059697042943,5.61,0.0040406166152497005
29,2025-02-05 13:29:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.63, ""target_60"": 5.63, ""target_240"": 5.64, ""target_1440"": 5.64, ""confidence"": 1.0}",5.601356869722217,5.64543216972222,5.614519844722224,5.688085919722219,5.635869208458157,5.648960899063663,5.648767622621076,5.632330951947065,5.63,0.0008204289121100481,5.63,0.00023815186233540204,5.64,0.0006492383129795493,5.64,0.0023122556755317525
30,2025-02-05 16:34:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.61, ""target_60"": 5.61, ""target_240"": 5.61, ""target_1440"": 5.61, ""confidence"": 1.0}",5.64512151972222,5.6151672363888885,5.654972861388888,5.664839715555551,5.642844964834197,5.654552724063663,5.6532256687900855,5.638639113018556,5.61,0.001233521147598296,5.61,2.6700331898649987e-05,5.61,0.0020225582615041138,5.61,0.003007394402213755
31,2025-02-05 19:39:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.65, ""target_60"": 5.65, ""target_240"": 5.66, ""target_1440"": 5.65, ""confidence"": 1.0}",5.607228453055555,5.656440269722218,5.660817323888889,5.653023378055554,5.718736845592147,5.73195364751119,5.741110598959139,5.718312587181217,5.65,0.001829405228020897,5.65,4.147707409491084e-05,5.66,6.680183393480921e-07,5.65,9.140814866803969e-06
32,2025-02-05 22:44:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.65, ""target_60"": 5.65, ""target_240"": 5.65, ""target_1440"": 5.65, ""confidence"": 1.0}",5.645539903055557,5.645136336388887,5.666771378055557,5.671625594722222,5.684969060466216,5.689467205077932,5.705214033013732,5.680548636585996,5.65,1.9892464753834178e-05,5.65,2.365522372206486e-05,5.65,0.00028127912188241725,5.65,0.0004676663470897925
33,2025-02-08 02:48:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.7, ""target_60"": 5.7, ""target_240"": 5.7, ""target_1440"": 5.7, ""confidence"": 1.0}",5.744399303055552,5.739559478055554,5.740956769722221,5.734952153055552,5.784844172563144,5.780114430844524,5.788401966359206,5.76647337051455,5.7,0.0019712981118187155,5.7,0.0015649523040278531,5.7,0.0016774569860790079,5.7,0.0012216530032187248
34,2025-02-08 05:53:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.74, ""target_60"": 5.74, ""target_240"": 5.74, ""target_1440"": 5.75, ""confidence"": 1.0}",5.711413669722223,5.740072953055552,5.70637926972222,5.775977436388889,5.799814464229812,5.795084722511191,5.803372258025874,5.781443662181218,5.74,0.0008171782787501701,5.74,5.322148314388545e-09,5.74,0.0011303535044112634,5.75,0.0006748272013387598
35,2025-02-08 08:58:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.71, ""target_60"": 5.74, ""target_240"": 5.75, ""target_1440"": 5.71, ""confidence"": 1.0}",5.721594194722222,5.709997294722221,5.70837546972222,5.758449378055556,5.772213855896474,5.767484114177854,5.775654217599289,5.748008429676624,5.71,0.00013442535125680064,5.74,0.0009001623239852637,5.75,0.0017326015208457882,5.71,0.0023473422339702283
36,2025-02-08 12:04:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.73, ""target_60"": 5.75, ""target_240"": 5.74, ""target_1440"": 5.73, ""confidence"": 1.0}",5.707329903055552,5.741996569722222,5.761926211388889,5.796695369722222,5.798543404970388,5.790821497511189,5.798991600932624,5.771345813009958,5.73,0.0005139332954707004,5.75,6.405489621125809e-05,5.74,0.0004807587458702532,5.73,0.0044482723423838735
37,2025-02-08 15:09:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.74, ""target_60"": 5.75, ""target_240"": 5.73, ""target_1440"": 5.72, ""confidence"": 1.0}",5.727646369722223,5.75647256138889,5.71746416972222,5.795154361388885,5.789495254055598,5.779767089177856,5.787937192599291,5.766126028847882,5.74,0.00015261218104002306,5.75,4.189405093294486e-05,5.73,0.0001571470407533181,5.72,0.005648178035771193
38,2025-02-08 18:14:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.73, ""target_60"": 5.76, ""target_240"": 5.74, ""target_1440"": 5.72, ""confidence"": 1.0}",5.761777203055555,5.721458544722218,5.761193436388886,5.800168194722222,5.778378179055601,5.768650014177858,5.776820117599293,5.755008953847884,5.73,0.0010097906340339447,5.76,0.001485443774929276,5.74,0.00044916174596976383,5.72,0.006426939445020091
39,2025-02-08 21:19:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.72, ""target_60"": 5.72, ""target_240"": 5.73, ""target_1440"": 5.71, ""confidence"": 1.0}",5.7133741780555525,5.75789141972222,5.734105461388886,5.807358819722218,5.810128389385465,5.803983711630973,5.810034467599291,5.788223303847882,5.72,4.390151643951906e-05,5.72,0.0014357596885654924,5.73,1.6854813215628387e-05,5.71,0.009478739777703332
40,2025-02-09 00:24:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.72, ""target_60"": 5.72, ""target_240"": 5.71, ""target_1440"": 5.73, ""confidence"": 1.0}",5.762681203055553,5.730714461388885,5.773666344722223,5.821121678055555,5.807414497563144,5.805338685249438,5.810854859265959,5.78904369551455,5.72,0.0018216850942694043,5.72,0.00011479968285391675,5.71,0.004053403450288903,5.73,0.00830316021166006
41,2025-02-09 03:29:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.74, ""target_60"": 5.75, ""target_240"": 5.75, ""target_1440"": 5.76, ""confidence"": 1.0}",5.747676353055553,5.771119303055556,5.760137569722218,5.818887861388888,5.809623997670812,5.804624030844522,5.812911566359205,5.790982970514548,5.74,5.892639623349495e-05,5.75,0.00044602496155243034,5.75,0.00010277031987283381,5.76,0.003467780218956954
42,2025-02-09 06:34:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.78, ""target_60"": 5.78, ""target_240"": 5.77, ""target_1440"": 5.73, ""confidence"": 1.0}",5.781194219722217,5.753605536388889,5.757542144722223,5.790278178055555,5.8224930642298105,5.81776332251119,5.826050858025873,5.804122262181217,5.78,1.426160744930469e-06,5.78,0.0006966677093182672,5.77,0.0001551981581220359,5.73,0.003633458749697141
43,2025-02-09 09:39:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.78, ""target_60"": 5.79, ""target_240"": 5.78, ""target_1440"": 5.77, ""confidence"": 1.0}",5.762895594722224,5.758204019722221,5.780624694722221,5.779001878055553,5.820578322563144,5.815848580844524,5.824018684265958,5.731741266608061,5.78,0.00029256067990642714,5.79,0.001010984361824895,5.78,3.902434959699925e-07,5.77,8.103380852705012e-05
44,2025-02-09 12:44:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.79, ""target_60"": 5.79, ""target_240"": 5.79, ""target_1440"": 5.8, ""confidence"": 1.0}",5.772424569722222,5.792576519722221,5.797850236388889,5.812850169722218,5.825443103720993,5.817635564177856,5.82580566759929,5.803994503847882,5.79,0.0003088957494490268,5.79,6.6384538789946604e-06,5.79,6.162621136144116e-05,5.8,0.00016512686188980473
45,2025-02-09 15:50:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.81, ""target_60"": 5.81, ""target_240"": 5.81, ""target_1440"": 5.81, ""confidence"": 1.0}",5.800191536388887,5.776057844722221,5.794511828055555,5.805842536388891,5.825975145722264,5.816246980844522,5.824417084265956,5.802605920514548,5.81,9.620595841052101e-05,5.81,0.0011520699049008454,5.81,0.00023988347018068858,5.81,1.7284503677693844e-05
46,2025-02-09 18:55:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.82, ""target_60"": 5.82, ""target_240"": 5.82, ""target_1440"": 5.82, ""confidence"": 1.0}",5.814454011388889,5.787260303055554,5.812361653055554,5.785628336388889,5.827297037388931,5.817568872511188,5.825738975932623,5.803927812181215,5.82,3.0757989674571655e-05,5.82,0.0010718877560141962,5.82,5.834434404373578e-05,5.82,0.0011814112593953791
47,2025-02-09 22:00:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.81, ""target_60"": 5.81, ""target_240"": 5.81, ""target_1440"": 5.81, ""confidence"": 1.0}",5.820838211388889,5.811125253055554,5.823012053055557,5.803226186388887,5.829490318312601,5.823263069964305,5.829313825932623,5.807502662181214,5.81,0.00011746682611024724,5.81,1.2661944390343598e-06,5.81,0.0001693135247206324,5.81,4.588455083809462e-05
48,2025-02-10 01:05:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.79, ""target_60"": 5.79, ""target_240"": 5.79, ""target_1440"": 5.79, ""confidence"": 1.0}",5.815127369722219,5.821185611388884,5.817555228055554,5.79305006138889,5.810570255896479,5.805840514177859,5.814010617599294,5.792199453847886,5.79,0.0006313847091571085,5.79,0.0009725423576985042,5.79,0.0007592905931935654,5.79,9.302874475994696e-06
49,2025-02-10 04:10:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.78, ""target_60"": 5.78, ""target_240"": 5.79, ""target_1440"": 5.8, ""confidence"": 1.0}",5.80467473638889,5.811609153055549,5.799433194722219,5.811993086388888,5.814304197563139,5.809574455844519,5.817861991359202,5.795933395514545,5.78,0.000608842615861188,5.78,0.0009991385568891304,5.79,8.898516266730534e-05,5.8,0.00014383412113134038
50,2025-02-10 07:15:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.78, ""target_60"": 5.78, ""target_240"": 5.79, ""target_1440"": 5.79, ""confidence"": 1.0}",5.77940739472222,5.806267578055554,5.808144336388889,5.814301653055551,5.816820172563144,5.812090430844524,5.820377966359207,5.79844937051455,5.78,3.511810152527643e-07,5.78,0.0006899856569045939,5.79,0.00032921694299315,5.79,0.0005905703412323868
51,2025-02-10 10:20:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.78, ""target_60"": 5.78, ""target_240"": 5.79, ""target_1440"": 5.79, ""confidence"": 1.0}",5.780827844722221,5.806728903055557,5.80393311972222,5.813915153055554,5.821338279970391,5.813616372511191,5.821786475932626,5.729509058274729,5.78,6.853268841094855e-07,5.78,0.000714434258553357,5.79,0.0001941318251937252,5.79,0.0005719345456705593
52,2025-02-10 13:25:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.78, ""target_60"": 5.78, ""target_240"": 5.79, ""target_1440"": 5.79, ""confidence"": 1.0}",5.811608936388886,5.802662636388888,5.78115381138889,5.818551561388887,5.828222054055601,5.818493889177859,5.826663992599293,5.804852828847885,5.78,0.0009991248596366317,5.78,0.00051359508809494,5.79,7.82550529433318e-05,5.79,0.000815191657743366
