,timestamp,model_label,model_name,endpoint_port,version,parse_ok,parse_error,confidence,raw_response,gt_target_240,gt_target_1440,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
10,2025-02-05 02:27:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5814, ""target_1440"": 5.5682, ""confidence"": 1.0}",5.588293861388891,5.65252291972222,5.616874792474782,5.57241289120423,5.5814,4.7525324849237994e-05,5.5682,0.0071103547904800245
11,2025-02-05 10:18:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.6053, ""target_1440"": 5.6189, ""confidence"": 1.0}",5.6402163863888894,5.65766621972222,5.59733674547871,5.627715073532922,5.6053,0.0012191540384582432,5.6189,0.0015028197915514258
12,2025-02-05 18:09:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.6281, ""target_1440"": 5.6387, ""confidence"": 1.0}",5.654995703055555,5.643839828055555,5.714481047610249,5.702228310773577,5.6281,0.0007233788428525785,5.6387,2.6417832440665913e-05
13,2025-02-08 02:58:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.6829, ""target_1440"": 5.7344, ""confidence"": 1.0}",5.723198519722221,5.752454828055555,5.766813368147876,5.754657435773577,5.6829,0.0016239706918022155,5.7344,0.00032597681611565694
14,2025-02-08 10:49:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.7239, ""target_1440"": 5.7415, ""confidence"": 1.0}",5.753113044722223,5.768310678055556,5.794632768863352,5.692362964758189,5.7239,0.0008534019819425863,5.7415,0.0007188124577986681
15,2025-02-08 18:40:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.7218, ""target_1440"": 5.6847, ""confidence"": 1.0}",5.757991653055555,5.817914644722222,5.775770988329263,5.7607289441069085,5.7218,0.0013098357508936672,5.6847,0.01774614156846783
16,2025-02-09 02:30:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.7281, ""target_1440"": 5.7412, ""confidence"": 1.0}",5.740298361388888,5.80782338638889,5.801450984814544,5.789295052440245,5.7281,0.00014880002057389926,5.7412,0.004438675613923287
17,2025-02-09 10:21:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.7481, ""target_1440"": 5.7324, ""confidence"": 1.0}",5.7987523947222215,5.803192386388886,5.815648818863352,5.713379014758189,5.7481,0.002565665091095732,5.7324,0.005011561970633358
18,2025-02-09 18:12:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.7981, ""target_1440"": 5.7414, ""confidence"": 1.0}",5.803011778055556,5.768487053055555,5.817850896662598,5.802808852440244,5.7981,2.412556366704021e-05,5.7414,0.0007337084432344713
19,2025-02-10 02:02:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8101, ""target_1440"": 5.8014, ""confidence"": 1.0}",5.784867386388889,5.788971528055555,5.7616224932323306,5.788979177440247,5.8101,0.000636684789647633,5.8014,0.00015446691487386107
20,2025-02-10 09:53:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8011, ""target_1440"": 5.7944, ""confidence"": 1.0}",5.796943636388889,5.812824111388885,5.812821271725056,5.80299846910691,5.8011,1.7275358467768062e-05,5.7944,0.0003394478804700174
21,2025-02-10 17:44:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.7987, ""target_1440"": 5.7412, ""confidence"": 1.0}",5.7942359780555535,5.8301735780555575,5.829073379995932,5.814031335773577,5.7987,1.9927491920501943e-05,5.7412,0.007916297592008363
22,2025-02-11 01:34:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.7615, ""target_1440"": 5.7867, ""confidence"": 1.0}",5.8099872280555545,5.829547336388885,5.8462866187766735,5.833851902440244,5.7615,0.002351011284511362,5.7867,0.001835894235622254
23,2025-02-11 09:25:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8081, ""target_1440"": 5.8187, ""confidence"": 1.0}",5.818551561388887,5.814766494722221,5.849326830058388,5.839504027440242,5.8081,0.00010923513546567654,5.8187,1.547246377031283e-05
24,2025-02-11 17:16:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8241, ""target_1440"": 5.8289, ""confidence"": 1.0}",5.8282984863888885,5.82755439472222,5.853645888329268,5.838603844106913,5.8241,1.7627287957685077e-05,5.8289,1.8106535635883267e-06
25,2025-02-12 01:06:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8281, ""target_1440"": 5.8237, ""confidence"": 1.0}",5.831488044722221,5.839506419722223,5.852997777110005,5.840563060773576,5.8281,1.1478847039767961e-05,5.8237,0.0002498429044351001
26,2025-02-12 08:57:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8181, ""target_1440"": 5.7987, ""confidence"": 1.0}",5.816953244722221,5.863051328055555,5.84760552498232,5.838471019106912,5.8181,1.315047667114677e-06,5.7987,0.004141093422513602
27,2025-02-12 16:48:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.7325, ""target_1440"": 5.2487, ""confidence"": 1.0}",5.829796103055553,5.8623904697222216,5.845069159993969,5.830828244106911,5.7325,0.009466531669796881,5.2487,0.3766159926278805
28,2025-02-13 00:38:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8412, ""target_1440"": 5.8389, ""confidence"": 1.0}",5.85380076972222,5.858221494722223,5.865126418776676,5.852691702440247,5.8412,0.00015877939759241955,5.8389,0.0003733201583008869
29,2025-02-13 08:29:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8581, ""target_1440"": 5.8416, ""confidence"": 1.0}",5.864511278055552,5.859115686388886,5.875885021725054,5.866062219106908,5.8581,4.1104486305600855e-05,5.8416,0.00030679926967382604
30,2025-02-13 16:20:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8571, ""target_1440"": 5.8482, ""confidence"": 1.0}",5.8626079030555545,5.864375186388891,5.880695471662598,5.865653427440243,5.8571,3.0336996069386446e-05,5.8482,0.00026163665471535153
31,2025-02-14 00:10:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8594, ""target_1440"": 5.8615, ""confidence"": 1.0}",5.8665099113888886,5.851038553055556,5.882606668776674,5.870171952440245,5.8594,5.0550839957847995e-05,5.8615,0.000109441872171425
32,2025-02-14 08:01:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8574, ""target_1440"": 5.8681, ""confidence"": 1.0}",5.863746878055554,5.845156328055552,5.879892516648987,5.870758010773578,5.8574,4.028286105207582e-05,5.8681,0.0005264120822944613
33,2025-02-14 15:52:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8585, ""target_1440"": 5.8714, ""confidence"": 1.0}",5.852826578055556,5.84969536972222,5.8978912349939705,5.883650319106913,5.8585,3.21877165597048e-05,5.8714,0.00047109097549515906
34,2025-02-14 23:42:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8491, ""target_1440"": 5.8562, ""confidence"": 1.0}",5.840373844722222,5.848826386388886,5.886943228712891,5.874314569106911,5.8491,7.614578593188475e-05,5.8562,5.437017768600883e-05
35,2025-02-17 08:32:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8787, ""target_1440"": 5.8623, ""confidence"": 1.0}",5.881760136388891,5.893858486388886,5.926206378775731,5.915935774843291,5.8787,9.364434718614302e-06,5.8623,0.0009959380631575049
36,2025-02-17 16:23:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8873, ""target_1440"": 5.8791, ""confidence"": 1.0}",5.890207703055555,5.896815378055557,5.9121078834209975,5.913477249843293,5.8873,8.454737059287046e-06,5.8791,0.00031383461965129504
37,2025-02-18 00:13:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8881, ""target_1440"": 5.8745, ""confidence"": 1.0}",5.89349424472222,5.903744144722218,5.911237127610722,5.913802733176627,5.8881,2.9097876123200104e-05,5.8745,0.0008552200005340069
38,2025-02-18 08:04:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8941, ""target_1440"": 5.8963, ""confidence"": 1.0}",5.8965981030555525,5.8994505780555535,5.921459431229419,5.914249199843294,5.8941,6.240518876161473e-06,5.8963,9.926142084134707e-06
39,2025-02-18 15:55:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.8951, ""target_1440"": 5.8844, ""confidence"": 1.0}",5.900567703055554,5.912719503055556,5.427192513647153,5.560649194221607,5.8951,2.9895776703710866e-05,5.8844,0.0008019942533136503
