,timestamp,model_label,model_name,endpoint_port,version,parse_ok,parse_error,confidence,raw_response,gt_target_240,gt_target_1440,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
12,2025-02-05 18:09:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.6405,
  ""target_1440"": 5.6405,
  ""confidence"": 0.95
}",5.654995703055555,5.643839828055555,5.714481047610249,5.702228310773577,5.6405,0.00021012540707480816,5.6405,1.1154451440667804e-05
13,2025-02-08 02:58:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.7345,
  ""target_1440"": 5.7212,
  ""confidence"": 0.85
}",5.723198519722221,5.752454828055555,5.766813368147876,5.754657435773577,5.7345,0.00012772345646902512,5.7212,0.00097686427678233
14,2025-02-08 10:49:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.7479,
  ""target_1440"": 5.7479,
  ""confidence"": 0.95
}",5.753113044722223,5.768310678055556,5.794632768863352,5.692362964758189,5.7479,2.717583527590348e-05,5.7479,0.00041659577868758096
15,2025-02-08 18:40:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.8,"{
  ""target_240"": 5.75,
  ""target_1440"": 5.75,
  ""confidence"": 0.8
}",5.757991653055555,5.817914644722222,5.775770988329263,5.7607289441069085,5.75,6.386651856036234e-05,5.75,0.004612398967745678
16,2025-02-09 02:30:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.74,
  ""target_1440"": 5.75,
  ""confidence"": 0.85
}",5.740298361388888,5.80782338638889,5.801450984814544,5.789295052440245,5.74,8.901951837894576e-08,5.75,0.003343544013478838
17,2025-02-09 10:21:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.7646,
  ""target_1440"": 5.7447,
  ""confidence"": 0.85
}",5.7987523947222215,5.803192386388886,5.815648818863352,5.713379014758189,5.7646,0.0011663860652624406,5.7447,0.0034213592654667867
18,2025-02-09 18:12:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.7879,
  ""target_1440"": 5.7879,
  ""confidence"": 0.85
}",5.803011778055556,5.768487053055555,5.817850896662598,5.802808852440244,5.7879,0.0002283658360003863,5.7879,0.0003768625090678217
19,2025-02-10 02:02:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.8188,
  ""target_1440"": 5.8225,
  ""confidence"": 0.85
}",5.784867386388889,5.788971528055555,5.7616224932323306,5.788979177440247,5.8188,0.0011514222664809777,5.8225,0.0011241584309294261
20,2025-02-10 09:53:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8026,
  ""target_1440"": 5.8026,
  ""confidence"": 0.95
}",5.796943636388889,5.812824111388885,5.812821271725056,5.80299846910691,5.8026,3.199444930110184e-05,5.8026,0.00010453245369232374
21,2025-02-10 17:44:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"Q: Given features: cumulative_heat_input=465769011.8998, elapsed_injection_min=84824.0000, net_flow_rolling_6h=1.4934, TC_INT_delta=-0.2045, T_gradient_INT_TC=-4.6673, days_since_injection=58.9056, hour_sin=-0.9976, hour_cos=-0.0698, delta_T_above_T0_TN=5.7923, target_lag_15=5.8059, flow_lag_15=1.4933, target_lag_30=5.8052, flow_lag_30=1.4933, target_lag_60=5.7804, flow_lag_60=1.4933
Predict temperature delta and confidence.
A: {""target_240"": 5.7923, ""target_1440"": 5.7923, ""confidence"": 0.95}",5.7942359780555535,5.8301735780555575,5.829073379995932,5.814031335773577,5.7923,3.748011031584539e-06,5.7923,0.001434407914730404
22,2025-02-11 01:34:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.812,
  ""target_1440"": 5.798,
  ""confidence"": 0.85
}",5.8099872280555545,5.829547336388885,5.8462866187766735,5.833851902440244,5.812,4.051250900348222e-06,5.798,0.0009952344332334372
23,2025-02-11 09:25:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8121,
  ""target_1440"": 5.8121,
  ""confidence"": 0.95
}",5.818551561388887,5.814766494722221,5.849326830058388,5.839504027440242,5.8121,4.162264435457362e-05,5.8121,7.110194103632578e-06
24,2025-02-11 17:16:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8277,
  ""target_1440"": 5.8277,
  ""confidence"": 0.95
}",5.8282984863888885,5.82755439472222,5.853645888329268,5.838603844106913,5.8277,3.5818595768464737e-07,5.8277,2.12008969173143e-08
25,2025-02-12 01:06:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.83,
  ""target_1440"": 5.83,
  ""confidence"": 0.95
}",5.831488044722221,5.839506419722223,5.852997777110005,5.840563060773576,5.83,2.214277095329027e-06,5.83,9.037201593507449e-05
26,2025-02-12 08:57:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8159,
  ""target_1440"": 5.8159,
  ""confidence"": 0.95
}",5.816953244722221,5.863051328055555,5.84760552498232,5.838471019106912,5.8159,1.109324444886187e-06,5.8159,0.0022232477374025364
27,2025-02-12 16:48:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.8273,
  ""target_1440"": 5.8298,
  ""confidence"": 0.85
}",5.829796103055553,5.8623904697222216,5.845069159993969,5.830828244106911,5.8273,6.2305304639423e-06,5.8298,0.0010621387167150627
28,2025-02-13 00:38:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8371,
  ""target_1440"": 5.8371,
  ""confidence"": 0.95
}",5.85380076972222,5.858221494722223,5.865126418776676,5.852691702440247,5.8371,0.0002789157093146021,5.8371,0.00044611753930086216
29,2025-02-13 08:29:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8599,
  ""target_1440"": 5.8599,
  ""confidence"": 0.95
}",5.864511278055552,5.859115686388886,5.875885021725054,5.866062219106908,5.8599,2.1263885305620076e-05,5.8599,6.151478405777708e-07
30,2025-02-13 16:20:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8656,
  ""target_1440"": 5.8656,
  ""confidence"": 0.95
}",5.8626079030555545,5.864375186388891,5.880695471662598,5.865653427440243,5.8656,8.952644124958564e-06,5.8656,1.5001683819574314e-06
31,2025-02-14 00:10:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8601,
  ""target_1440"": 5.8601,
  ""confidence"": 0.95
}",5.8665099113888886,5.851038553055556,5.882606668776674,5.870171952440245,5.8601,4.1086964013402084e-05,5.8601,8.210982072697545e-05
32,2025-02-14 08:01:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8625,
  ""target_1440"": 5.8625,
  ""confidence"": 0.95
}",5.863746878055554,5.845156328055552,5.879892516648987,5.870758010773578,5.8625,1.5547048854235397e-06,5.8625,0.0003008029565166316
33,2025-02-14 15:52:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8641,
  ""target_1440"": 5.8641,
  ""confidence"": 0.95
}",5.852826578055556,5.84969536972222,5.8978912349939705,5.883650319106913,5.8641,0.0001270900423374697,5.8641,0.00020749337343953778
34,2025-02-14 23:42:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.9,"{
  ""target_240"": 5.85,
  ""target_1440"": 5.85,
  ""confidence"": 0.9
}",5.840373844722222,5.848826386388886,5.886943228712891,5.874314569106911,5.85,9.266286543187814e-05,5.85,1.3773689081910256e-06
35,2025-02-17 08:32:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8814,
  ""target_1440"": 5.8791,
  ""confidence"": 0.95
}",5.881760136388891,5.893858486388886,5.926206378775731,5.915935774843291,5.8814,1.296982186034394e-07,5.8791,0.00021781292049093644
36,2025-02-17 16:23:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8881,
  ""target_1440"": 5.8881,
  ""confidence"": 0.95
}",5.890207703055555,5.896815378055557,5.9121078834209975,5.913477249843293,5.8881,4.4424121703985475e-06,5.8881,7.595781465128644e-05
37,2025-02-18 00:13:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8869,
  ""target_1440"": 5.8869,
  ""confidence"": 0.95
}",5.89349424472222,5.903744144722218,5.911237127610722,5.913802733176627,5.8869,4.348406345652676e-05,5.8869,0.0002837252114230268
38,2025-02-18 08:04:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.8955,
  ""target_1440"": 5.8955,
  ""confidence"": 0.95
}",5.8965981030555525,5.8994505780555535,5.921459431229419,5.914249199843294,5.8955,1.2058303206134238e-06,5.8955,1.5607066973019468e-05
39,2025-02-18 15:55:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"Q: Given features: cumulative_heat_input=502274325.6664, elapsed_injection_min=96235.0000, net_flow_rolling_6h=1.4881, TC_INT_delta=-0.0029, T_gradient_INT_TC=-4.6685, days_since_injection=66.8299, hour_sin=-0.8549, hour_cos=-0.5188, delta_T_above_T0_TN=5.8963, target_lag_15=5.8970, flow_lag_15=1.4882, target_lag_30=5.8971, flow_lag_30=1.4882, target_lag_60=5.8982, flow_lag_60=1.4882
Predict temperature delta and confidence.
A: {""target_240"": 5.8963, ""target_1440"": 5.8963, ""confidence"": 0.95}",5.900567703055554,5.912719503055556,5.427192513647153,5.560649194221607,5.8963,1.8213289370383202e-05,5.8963,0.00026960008059142215
