"NERC_ID","start_yr","extreme_type","n_extreme","c_year","pred_m5.4tv"
"NERC1",2023,"cold_dur_temp24",2,1.5,0.487354639045439
"NERC1",2024,"cold_dur_temp24",1,2.5,0.516994580530726
"NERC1",2019,"cold_dur_temp31",2,-2.5,0.496664455846098
"NERC1",2020,"cold_dur_temp31",1,-1.5,0.497658524810538
"NERC1",2021,"cold_dur_temp31",1,-0.5,0.498654583394116
"NERC1",2022,"cold_dur_temp31",1,0.5,0.499652635579034
"NERC1",2023,"cold_dur_temp31",1,1.5,0.500652685355465
"NERC1",2024,"cold_dur_temp31",0,2.5,0.501654736721568
"NERC1",2019,"cold_dur_temp32",1,-2.5,0.577464266846849
"NERC1",2020,"cold_dur_temp32",0,-1.5,0.588589280820919
"NERC1",2021,"cold_dur_temp32",1,-0.5,0.599928621365529
"NERC1",2022,"cold_dur_temp32",0,0.5,0.611486417543256
"NERC1",2023,"cold_dur_temp32",0,1.5,0.623266877964241
"NERC1",2024,"cold_dur_temp32",0,2.5,0.635274292318705
"NERC1",2019,"cold_dur_temp33",1,-2.5,0.432495507645523
"NERC1",2020,"cold_dur_temp33",2,-1.5,0.441785293980524
"NERC1",2021,"cold_dur_temp33",3,-0.5,0.451274620261315
"NERC1",2022,"cold_dur_temp33",1,0.5,0.460967772505737
"NERC1",2023,"cold_dur_temp33",0,1.5,0.47086912879314
"NERC1",2024,"cold_dur_temp33",1,2.5,0.480983161241823
"NERC1",2019,"cold_dur_temp34",0,-2.5,0.19601822378956
"NERC1",2020,"cold_dur_temp34",1,-1.5,0.201915132980929
"NERC1",2021,"cold_dur_temp34",0,-0.5,0.207989441688215
"NERC1",2022,"cold_dur_temp34",2,0.5,0.214246486705192
"NERC1",2023,"cold_dur_temp34",2,1.5,0.220691765374928
"NERC1",2024,"cold_dur_temp34",0,2.5,0.227330940419673
"NERC1",2019,"cold_dur_temp41",1,-2.5,1.17986360917935
"NERC1",2020,"cold_dur_temp41",0,-1.5,1.18212255826141
"NERC1",2021,"cold_dur_temp41",0,-0.5,1.18438583229333
"NERC1",2022,"cold_dur_temp41",2,0.5,1.1866534395556
"NERC1",2023,"cold_dur_temp41",0,1.5,1.18892538834456
"NERC1",2024,"cold_dur_temp41",1,2.5,1.19120168697242
"NERC1",2019,"cold_dur_temp42",1,-2.5,0.473658136257773
"NERC1",2020,"cold_dur_temp42",0,-1.5,0.483480214640359
"NERC1",2021,"cold_dur_temp42",0,-0.5,0.493505969929069
"NERC1",2022,"cold_dur_temp42",1,0.5,0.503739625698638
"NERC1",2023,"cold_dur_temp42",2,1.5,0.514185493106547
"NERC1",2024,"cold_dur_temp42",0,2.5,0.524847972709204
"NERC1",2019,"cold_dur_temp43",0,-2.5,0.153363669904111
"NERC1",2020,"cold_dur_temp43",0,-1.5,0.157372994855785
"NERC1",2021,"cold_dur_temp43",0,-0.5,0.161487133982669
"NERC1",2022,"cold_dur_temp43",0,0.5,0.165708827399734
"NERC1",2023,"cold_dur_temp43",0,1.5,0.170040886855678
"NERC1",2024,"cold_dur_temp43",0,2.5,0.17448619760562
"NERC1",2019,"cold_dur_temp44",0,-2.5,0.0161772861373735
"NERC1",2020,"cold_dur_temp44",0,-1.5,0.0172928773184193
"NERC1",2021,"cold_dur_temp44",0,-0.5,0.0184854000485927
"NERC1",2022,"cold_dur_temp44",0,0.5,0.0197601595538149
"NERC1",2023,"cold_dur_temp44",0,1.5,0.0211228269101996
"NERC1",2024,"cold_dur_temp44",0,2.5,0.0225794642732081
"NERC10",2019,"cold_dur_temp11",0,-2.5,0.0652117396557111
"NERC10",2020,"cold_dur_temp11",0,-1.5,0.0617185255406102
"NERC10",2021,"cold_dur_temp11",0,-0.5,0.0584124333289943
"NERC10",2022,"cold_dur_temp11",0,0.5,0.0552834394134891
"NERC10",2023,"cold_dur_temp11",0,1.5,0.0523220571238877
"NERC10",2024,"cold_dur_temp11",0,2.5,0.0495193079648983
"NERC10",2019,"cold_dur_temp12",0,-2.5,0.38129015416993
"NERC10",2020,"cold_dur_temp12",0,-1.5,0.367123591839456
"NERC10",2021,"cold_dur_temp12",0,-0.5,0.353483377976332
"NERC10",2022,"cold_dur_temp12",0,0.5,0.340349956480596
"NERC10",2023,"cold_dur_temp12",0,1.5,0.327704497845156
"NERC10",2024,"cold_dur_temp12",0,2.5,0.315528872159759
"NERC10",2019,"cold_dur_temp13",0,-2.5,0.873015107595592
"NERC10",2020,"cold_dur_temp13",0,-1.5,0.841557128028132
"NERC10",2021,"cold_dur_temp13",0,-0.5,0.811232696402577
"NERC10",2022,"cold_dur_temp13",0,0.5,0.782000966772866
"NERC10",2023,"cold_dur_temp13",0,1.5,0.75382256502421
"NERC10",2024,"cold_dur_temp13",0,2.5,0.726659535837541
"NERC10",2019,"cold_dur_temp14",0,-2.5,1.2692375654625
"NERC10",2020,"cold_dur_temp14",0,-1.5,1.22564643944027
"NERC10",2021,"cold_dur_temp14",0,-0.5,1.1835524218551
"NERC10",2022,"cold_dur_temp14",0,0.5,1.14290409550636
"NERC10",2023,"cold_dur_temp14",0,1.5,1.10365180908323
"NERC10",2024,"cold_dur_temp14",0,2.5,1.06574761651635
"NERC10",2019,"cold_dur_temp21",0,-2.5,0.240798196404743
"NERC10",2020,"cold_dur_temp21",0,-1.5,0.231960673272263
"NERC10",2021,"cold_dur_temp21",0,-0.5,0.223447495655171
"NERC10",2022,"cold_dur_temp21",0,0.5,0.215246759764159
"NERC10",2023,"cold_dur_temp21",0,1.5,0.207346998690328
"NERC10",2024,"cold_dur_temp21",0,2.5,0.199737166371252
"NERC10",2019,"cold_dur_temp22",2,-2.5,0.522942598930977
"NERC10",2020,"cold_dur_temp22",0,-1.5,0.523451432955647
"NERC10",2021,"cold_dur_temp22",1,-0.5,0.523960762086406
"NERC10",2022,"cold_dur_temp22",1,0.5,0.524470586805002
"NERC10",2023,"cold_dur_temp22",0,1.5,0.524980907593652
"NERC10",2024,"cold_dur_temp22",1,2.5,0.525491724935042
"NERC10",2019,"cold_dur_temp23",1,-2.5,0.536743146557133
"NERC10",2020,"cold_dur_temp23",0,-1.5,0.546903307351643
"NERC10",2021,"cold_dur_temp23",1,-0.5,0.557255792664932
"NERC10",2022,"cold_dur_temp23",5,0.5,0.567804243061485
"NERC10",2023,"cold_dur_temp23",2,1.5,0.578552368019044
"NERC10",2024,"cold_dur_temp23",0,2.5,0.589503947233092
"NERC10",2019,"cold_dur_temp24",1,-2.5,0.46005922172107
"NERC10",2020,"cold_dur_temp24",3,-1.5,0.488039110120794
"NERC10",2021,"cold_dur_temp24",1,-0.5,0.51772067977784
"NERC10",2022,"cold_dur_temp24",3,0.5,0.549207423567525
"NERC10",2023,"cold_dur_temp24",2,1.5,0.582609128596352
"NERC10",2024,"cold_dur_temp24",1,2.5,0.618042259004658
"NERC10",2019,"cold_dur_temp31",0,-2.5,0.593738568677701
"NERC10",2020,"cold_dur_temp31",0,-1.5,0.594926930512671
"NERC10",2021,"cold_dur_temp31",0,-0.5,0.596117670842025
"NERC10",2022,"cold_dur_temp31",0,0.5,0.597310794426295
"NERC10",2023,"cold_dur_temp31",0,1.5,0.598506306035543
"NERC10",2024,"cold_dur_temp31",1,2.5,0.599704210449375
"NERC10",2019,"cold_dur_temp32",2,-2.5,0.690330872733944
"NERC10",2020,"cold_dur_temp32",1,-1.5,0.703630294095255
"NERC10",2021,"cold_dur_temp32",0,-0.5,0.717185932606243
"NERC10",2022,"cold_dur_temp32",0,0.5,0.731002724363449
"NERC10",2023,"cold_dur_temp32",2,1.5,0.745085700558724
"NERC10",2024,"cold_dur_temp32",0,2.5,0.759439989311267
"NERC10",2019,"cold_dur_temp33",0,-2.5,0.517027664545739
"NERC10",2020,"cold_dur_temp33",1,-1.5,0.528133159164775
"NERC10",2021,"cold_dur_temp33",2,-0.5,0.539477194231819
"NERC10",2022,"cold_dur_temp33",1,0.5,0.551064893475917
"NERC10",2023,"cold_dur_temp33",1,1.5,0.562901490681239
"NERC10",2024,"cold_dur_temp33",0,2.5,0.574992332051015
"NERC10",2019,"cold_dur_temp34",1,-2.5,0.234330398033602
"NERC10",2020,"cold_dur_temp34",1,-1.5,0.241379870532981
"NERC10",2021,"cold_dur_temp34",2,-0.5,0.248641415656895
"NERC10",2022,"cold_dur_temp34",0,0.5,0.256121413286689
"NERC10",2023,"cold_dur_temp34",1,1.5,0.2638264352327
"NERC10",2024,"cold_dur_temp34",0,2.5,0.271763251008156
"NERC10",2019,"cold_dur_temp41",1,-2.5,1.41047043391832
"NERC10",2020,"cold_dur_temp41",0,-1.5,1.41317089935109
"NERC10",2021,"cold_dur_temp41",0,-0.5,1.41587653505428
"NERC10",2022,"cold_dur_temp41",3,0.5,1.4185873509268
"NERC10",2023,"cold_dur_temp41",0,1.5,1.42130335688652
"NERC10",2024,"cold_dur_temp41",1,2.5,1.42402456287032
"NERC10",2019,"cold_dur_temp42",0,-2.5,0.56623561552265
"NERC10",2020,"cold_dur_temp42",1,-1.5,0.577977439789865
"NERC10",2021,"cold_dur_temp42",0,-0.5,0.589962750043024
"NERC10",2022,"cold_dur_temp42",1,0.5,0.602196595363428
"NERC10",2023,"cold_dur_temp42",0,1.5,0.614684129533361
"NERC10",2024,"cold_dur_temp42",0,2.5,0.627430613207237
"NERC10",2019,"cold_dur_temp43",0,-2.5,0.183338921849972
"NERC10",2020,"cold_dur_temp43",0,-1.5,0.188131877798703
"NERC10",2021,"cold_dur_temp43",0,-0.5,0.193050134073707
"NERC10",2022,"cold_dur_temp43",0,0.5,0.198096966351193
"NERC10",2023,"cold_dur_temp43",0,1.5,0.203275735942058
"NERC10",2024,"cold_dur_temp43",3,2.5,0.208589892030602
"NERC10",2019,"cold_dur_temp44",0,-2.5,0.0193391707484501
"NERC10",2020,"cold_dur_temp44",0,-1.5,0.0206728065729329
"NERC10",2021,"cold_dur_temp44",0,-0.5,0.0220984103796772
"NERC10",2022,"cold_dur_temp44",0,0.5,0.0236223243121721
"NERC10",2023,"cold_dur_temp44",0,1.5,0.0252513278702895
"NERC10",2024,"cold_dur_temp44",0,2.5,0.0269926680705295
"NERC11",2019,"cold_dur_temp11",0,-2.5,0.0609642834765564
"NERC11",2020,"cold_dur_temp11",0,-1.5,0.057698593944554
"NERC11",2021,"cold_dur_temp11",0,-0.5,0.0546078384478796
"NERC11",2022,"cold_dur_temp11",0,0.5,0.0516826462498431
"NERC11",2023,"cold_dur_temp11",0,1.5,0.0489141485784287
"NERC11",2024,"cold_dur_temp11",0,2.5,0.0462939517374241
"NERC11",2019,"cold_dur_temp12",0,-2.5,0.356455465969151
"NERC11",2020,"cold_dur_temp12",0,-1.5,0.343211618674737
"NERC11",2021,"cold_dur_temp12",0,-0.5,0.330459837032005
"NERC11",2022,"cold_dur_temp12",0,0.5,0.31818183869443
"NERC11",2023,"cold_dur_temp12",0,1.5,0.306360020582965
"NERC11",2024,"cold_dur_temp12",0,2.5,0.294977433648345
"NERC11",2019,"cold_dur_temp13",0,-2.5,0.816152747645844
"NERC11",2020,"cold_dur_temp13",0,-1.5,0.786743730280634
"NERC11",2021,"cold_dur_temp13",0,-0.5,0.758394429132617
"NERC11",2022,"cold_dur_temp13",0,0.5,0.731066658687228
"NERC11",2023,"cold_dur_temp13",0,1.5,0.704723609395935
"NERC11",2024,"cold_dur_temp13",0,2.5,0.679329798095073
"NERC11",2019,"cold_dur_temp14",0,-2.5,1.18656792700935
"NERC11",2020,"cold_dur_temp14",0,-1.5,1.14581603512743
"NERC11",2021,"cold_dur_temp14",0,-0.5,1.10646374006095
"NERC11",2022,"cold_dur_temp14",0,0.5,1.06846297358155
"NERC11",2023,"cold_dur_temp14",0,1.5,1.03176731833241
"NERC11",2024,"cold_dur_temp14",0,2.5,0.996331951130164
"NERC11",2019,"cold_dur_temp21",0,-2.5,0.225114213848098
"NERC11",2020,"cold_dur_temp21",0,-1.5,0.216852307812105
"NERC11",2021,"cold_dur_temp21",0,-0.5,0.208893621595869
"NERC11",2022,"cold_dur_temp21",0,0.5,0.201227026743232
"NERC11",2023,"cold_dur_temp21",0,1.5,0.193841803222976
"NERC11",2024,"cold_dur_temp21",0,2.5,0.18672762443924
"NERC11",2019,"cold_dur_temp22",0,-2.5,0.488881618731715
"NERC11",2020,"cold_dur_temp22",1,-1.5,0.489357310714267
"NERC11",2021,"cold_dur_temp22",0,-0.5,0.489833465555012
"NERC11",2022,"cold_dur_temp22",1,0.5,0.490310083704319
"NERC11",2023,"cold_dur_temp22",1,1.5,0.490787165612998
"NERC11",2024,"cold_dur_temp22",0,2.5,0.491264711732297
"NERC11",2019,"cold_dur_temp23",1,-2.5,0.501783291069466
"NERC11",2020,"cold_dur_temp23",0,-1.5,0.511281687004217
"NERC11",2021,"cold_dur_temp23",1,-0.5,0.520959880726059
"NERC11",2022,"cold_dur_temp23",3,0.5,0.530821275677474
"NERC11",2023,"cold_dur_temp23",2,1.5,0.540869339725658
"NERC11",2024,"cold_dur_temp23",1,2.5,0.551107606382031
"NERC11",2019,"cold_dur_temp24",1,-2.5,0.430094043757824
"NERC11",2020,"cold_dur_temp24",2,-1.5,0.456251509530841
"NERC11",2021,"cold_dur_temp24",0,-0.5,0.483999820435514
"NERC11",2022,"cold_dur_temp24",2,0.5,0.513435728514068
"NERC11",2023,"cold_dur_temp24",2,1.5,0.544661870075826
"NERC11",2024,"cold_dur_temp24",2,2.5,0.57778712356666
"NERC11",2019,"cold_dur_temp31",1,-2.5,0.555066412933245
"NERC11",2020,"cold_dur_temp31",0,-1.5,0.556177372833446
"NERC11",2021,"cold_dur_temp31",0,-0.5,0.557290556308829
"NERC11",2022,"cold_dur_temp31",1,0.5,0.558405967809856
"NERC11",2023,"cold_dur_temp31",0,1.5,0.5595236117959
"NERC11",2024,"cold_dur_temp31",0,2.5,0.560643492735257
"NERC11",2019,"cold_dur_temp32",5,-2.5,0.645367340913822
"NERC11",2020,"cold_dur_temp32",2,-1.5,0.657800526996968
"NERC11",2021,"cold_dur_temp32",0,-0.5,0.670473241959836
"NERC11",2022,"cold_dur_temp32",0,0.5,0.683390100394682
"NERC11",2023,"cold_dur_temp32",0,1.5,0.6965558057952
"NERC11",2024,"cold_dur_temp32",0,2.5,0.709975152269233
"NERC11",2019,"cold_dur_temp33",0,-2.5,0.483351943576433
"NERC11",2020,"cold_dur_temp33",0,-1.5,0.493734100618658
"NERC11",2021,"cold_dur_temp33",0,-0.5,0.504339261180951
"NERC11",2022,"cold_dur_temp33",1,0.5,0.515172215266948
"NERC11",2023,"cold_dur_temp33",0,1.5,0.526237855767153
"NERC11",2024,"cold_dur_temp33",0,2.5,0.537541180668906
"NERC11",2019,"cold_dur_temp34",0,-2.5,0.219067684565959
"NERC11",2020,"cold_dur_temp34",0,-1.5,0.225658001617479
"NERC11",2021,"cold_dur_temp34",1,-0.5,0.232446578302435
"NERC11",2022,"cold_dur_temp34",1,0.5,0.239439378959406
"NERC11",2023,"cold_dur_temp34",0,1.5,0.246642547355
"NERC11",2024,"cold_dur_temp34",0,2.5,0.254062412081669
"NERC11",2019,"cold_dur_temp41",0,-2.5,1.31860183185847
"NERC11",2020,"cold_dur_temp41",0,-1.5,1.32112640705047
"NERC11",2021,"cold_dur_temp41",1,-0.5,1.32365581575608
"NERC11",2022,"cold_dur_temp41",3,0.5,1.32619006722947
"NERC11",2023,"cold_dur_temp41",0,1.5,1.32872917074254
"NERC11",2024,"cold_dur_temp41",1,2.5,1.33127313558492
"NERC11",2019,"cold_dur_temp42",0,-2.5,0.529354818035774
"NERC11",2020,"cold_dur_temp42",0,-1.5,0.540331858472629
"NERC11",2021,"cold_dur_temp42",0,-0.5,0.551536525848253
"NERC11",2022,"cold_dur_temp42",0,0.5,0.562973540380592
"NERC11",2023,"cold_dur_temp42",0,1.5,0.574647720169052
"NERC11",2024,"cold_dur_temp42",1,2.5,0.586563983224234
"NERC11",2019,"cold_dur_temp43",0,-2.5,0.171397451792547
"NERC11",2020,"cold_dur_temp43",0,-1.5,0.175878226675901
"NERC11",2021,"cold_dur_temp43",1,-0.5,0.180476140661063
"NERC11",2022,"cold_dur_temp43",1,0.5,0.185194256068621
"NERC11",2023,"cold_dur_temp43",0,1.5,0.190035715276182
"NERC11",2024,"cold_dur_temp43",0,2.5,0.195003742811272
"NERC11",2019,"cold_dur_temp44",0,-2.5,0.0180795466266446
"NERC11",2020,"cold_dur_temp44",0,-1.5,0.0193263183411781
"NERC11",2021,"cold_dur_temp44",1,-0.5,0.0206590678592628
"NERC11",2022,"cold_dur_temp44",0,0.5,0.0220837242396169
"NERC11",2023,"cold_dur_temp44",0,1.5,0.0236066254108739
"NERC11",2024,"cold_dur_temp44",0,2.5,0.0252345463673922
"NERC12",2019,"cold_dur_temp11",0,-2.5,0.06250338811026
"NERC12",2020,"cold_dur_temp11",0,-1.5,0.059155252962492
"NERC12",2021,"cold_dur_temp11",0,-0.5,0.0559864682356634
"NERC12",2022,"cold_dur_temp11",0,0.5,0.0529874266194146
"NERC12",2023,"cold_dur_temp11",0,1.5,0.0501490354406631
"NERC12",2024,"cold_dur_temp11",0,2.5,0.0474626890958961
"NERC12",2019,"cold_dur_temp12",0,-2.5,0.365454542610364
"NERC12",2020,"cold_dur_temp12",0,-1.5,0.351876341074802
"NERC12",2021,"cold_dur_temp12",0,-0.5,0.338802627883054
"NERC12",2022,"cold_dur_temp12",0,0.5,0.326214659132372
"NERC12",2023,"cold_dur_temp12",0,1.5,0.314094387336281
"NERC12",2024,"cold_dur_temp12",0,2.5,0.302424435549725
"NERC12",2019,"cold_dur_temp13",0,-2.5,0.836757344371643
"NERC12",2020,"cold_dur_temp13",0,-1.5,0.806605866793366
"NERC12",2021,"cold_dur_temp13",0,-0.5,0.777540859033691
"NERC12",2022,"cold_dur_temp13",0,0.5,0.749523171546343
"NERC12",2023,"cold_dur_temp13",0,1.5,0.722515065488727
"NERC12",2024,"cold_dur_temp13",0,2.5,0.696480161889034
"NERC12",2019,"cold_dur_temp14",0,-2.5,1.21652402737698
"NERC12",2020,"cold_dur_temp14",0,-1.5,1.17474331300997
"NERC12",2021,"cold_dur_temp14",0,-0.5,1.13439752968727
"NERC12",2022,"cold_dur_temp14",0,0.5,1.09543739564972
"NERC12",2023,"cold_dur_temp14",0,1.5,1.05781532168769
"NERC12",2024,"cold_dur_temp14",0,2.5,1.02148535301147
"NERC12",2019,"cold_dur_temp21",0,-2.5,0.230797448520731
"NERC12",2020,"cold_dur_temp21",0,-1.5,0.222326962359818
"NERC12",2021,"cold_dur_temp21",0,-0.5,0.214167351107887
"NERC12",2022,"cold_dur_temp21",0,0.5,0.206307205359717
"NERC12",2023,"cold_dur_temp21",0,1.5,0.198735534446123
"NERC12",2024,"cold_dur_temp21",0,2.5,0.191441751065946
"NERC12",2019,"cold_dur_temp22",0,-2.5,0.501223926749029
"NERC12",2020,"cold_dur_temp22",0,-1.5,0.501711628053972
"NERC12",2021,"cold_dur_temp22",0,-0.5,0.502199803902427
"NERC12",2022,"cold_dur_temp22",2,0.5,0.502688454756136
"NERC12",2023,"cold_dur_temp22",1,1.5,0.503177581077288
"NERC12",2024,"cold_dur_temp22",2,2.5,0.503667183328523
"NERC12",2019,"cold_dur_temp23",1,-2.5,0.514451314777103
"NERC12",2020,"cold_dur_temp23",1,-1.5,0.524189507267513
"NERC12",2021,"cold_dur_temp23",1,-0.5,0.53411203672093
"NERC12",2022,"cold_dur_temp23",3,0.5,0.544222392503163
"NERC12",2023,"cold_dur_temp23",1,1.5,0.5545241300312
"NERC12",2024,"cold_dur_temp23",0,2.5,0.565020872023513
"NERC12",2019,"cold_dur_temp24",3,-2.5,0.440952200336185
"NERC12",2020,"cold_dur_temp24",0,-1.5,0.467770037633009
"NERC12",2021,"cold_dur_temp24",0,-0.5,0.496218882546374
"NERC12",2022,"cold_dur_temp24",0,0.5,0.526397929721089
"NERC12",2023,"cold_dur_temp24",1,1.5,0.558412406623308
"NERC12",2024,"cold_dur_temp24",1,2.5,0.592373940444738
"NERC12",2019,"cold_dur_temp31",1,-2.5,0.569079622626546
"NERC12",2020,"cold_dur_temp31",0,-1.5,0.570218629826457
"NERC12",2021,"cold_dur_temp31",0,-0.5,0.571359916737941
"NERC12",2022,"cold_dur_temp31",0,0.5,0.572503487923817
"NERC12",2023,"cold_dur_temp31",0,1.5,0.573649347956038
"NERC12",2024,"cold_dur_temp31",1,2.5,0.574797501415708
"NERC12",2019,"cold_dur_temp32",1,-2.5,0.661660288328245
"NERC12",2020,"cold_dur_temp32",1,-1.5,0.67440736269517
"NERC12",2021,"cold_dur_temp32",1,-0.5,0.687400013089223
"NERC12",2022,"cold_dur_temp32",1,0.5,0.700642970602682
"NERC12",2023,"cold_dur_temp32",0,1.5,0.714141057473667
"NERC12",2024,"cold_dur_temp32",1,2.5,0.727899188842094
"NERC12",2019,"cold_dur_temp33",1,-2.5,0.495554649384568
"NERC12",2020,"cold_dur_temp33",0,-1.5,0.5061989144202
"NERC12",2021,"cold_dur_temp33",2,-0.5,0.517071812923986
"NERC12",2022,"cold_dur_temp33",1,0.5,0.528178255828019
"NERC12",2023,"cold_dur_temp33",1,1.5,0.539523259548746
"NERC12",2024,"cold_dur_temp33",0,2.5,0.55111194825272
"NERC12",2019,"cold_dur_temp34",0,-2.5,0.224598268527302
"NERC12",2020,"cold_dur_temp34",0,-1.5,0.231354964759109
"NERC12",2021,"cold_dur_temp34",0,-0.5,0.238314925888139
"NERC12",2022,"cold_dur_temp34",1,0.5,0.245484266828699
"NERC12",2023,"cold_dur_temp34",0,1.5,0.25286928645296
"NERC12",2024,"cold_dur_temp34",0,2.5,0.260476473125054
"NERC12",2019,"cold_dur_temp41",1,-2.5,1.35189126090923
"NERC12",2020,"cold_dur_temp41",0,-1.5,1.35447957154032
"NERC12",2021,"cold_dur_temp41",0,-0.5,1.35707283771193
"NERC12",2022,"cold_dur_temp41",2,0.5,1.35967106891187
"NERC12",2023,"cold_dur_temp41",0,1.5,1.3622742746461
"NERC12",2024,"cold_dur_temp41",0,2.5,1.36488246443878
"NERC12",2019,"cold_dur_temp42",0,-2.5,0.542718912663829
"NERC12",2020,"cold_dur_temp42",1,-1.5,0.553973079523521
"NERC12",2021,"cold_dur_temp42",1,-0.5,0.565460619992923
"NERC12",2022,"cold_dur_temp42",1,0.5,0.577186373456627
"NERC12",2023,"cold_dur_temp42",0,1.5,0.589155279651803
"NERC12",2024,"cold_dur_temp42",0,2.5,0.601372380749176
"NERC12",2019,"cold_dur_temp43",0,-2.5,0.175724552796865
"NERC12",2020,"cold_dur_temp43",0,-1.5,0.180318449347402
"NERC12",2021,"cold_dur_temp43",0,-0.5,0.185032442294153
"NERC12",2022,"cold_dur_temp43",0,0.5,0.189869671269066
"NERC12",2023,"cold_dur_temp43",0,1.5,0.194833357982231
"NERC12",2024,"cold_dur_temp43",1,2.5,0.199926808367612
"NERC12",2019,"cold_dur_temp44",0,-2.5,0.0185359829595514
"NERC12",2020,"cold_dur_temp44",0,-1.5,0.0198142306796013
"NERC12",2021,"cold_dur_temp44",0,-0.5,0.0211806267993005
"NERC12",2022,"cold_dur_temp44",0,0.5,0.022641250062416
"NERC12",2023,"cold_dur_temp44",0,1.5,0.0242025984049624
"NERC12",2024,"cold_dur_temp44",0,2.5,0.0258716178628425
"NERC15",2019,"cold_dur_temp11",0,-2.5,0.0607659459961851
"NERC15",2020,"cold_dur_temp11",0,-1.5,0.0575108808592632
"NERC15",2021,"cold_dur_temp11",0,-0.5,0.0544301806379516
"NERC15",2022,"cold_dur_temp11",0,0.5,0.0515145050817433
"NERC15",2023,"cold_dur_temp11",0,1.5,0.0487550142717443
"NERC15",2024,"cold_dur_temp11",0,2.5,0.0461433418192815
"NERC15",2019,"cold_dur_temp12",0,-2.5,0.355295795503868
"NERC15",2020,"cold_dur_temp12",0,-1.5,0.342095034934222
"NERC15",2021,"cold_dur_temp12",0,-0.5,0.329384739159887
"NERC15",2022,"cold_dur_temp12",0,0.5,0.317146685313011
"NERC15",2023,"cold_dur_temp12",0,1.5,0.305363327583329
"NERC15",2024,"cold_dur_temp12",0,2.5,0.294017772062579
"NERC15",2019,"cold_dur_temp13",0,-2.5,0.81349752609094
"NERC15",2020,"cold_dur_temp13",0,-1.5,0.784184186228553
"NERC15",2021,"cold_dur_temp13",0,-0.5,0.755927114967273
"NERC15",2022,"cold_dur_temp13",0,0.5,0.728688251022956
"NERC15",2023,"cold_dur_temp13",0,1.5,0.702430904601012
"NERC15",2024,"cold_dur_temp13",0,2.5,0.677119707976535
