Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-12 12:00:00,4979.913811614444,4979.810341055132,4979.879870700277,4987.533886899444,4988.5458453161245,4988.5484973963885,62.84321844777778,62.5893004101266,62.58043849305555,5456.648959111667,5459.241927496854,5459.038317866389,0.0071979861111111,0.007392767755639382,0.0073949744444444,0.0006631413888888,0.000474400768776141,0.0008546055555555,0.0007654441666666,0.0007970908965999939,0.0007984005555555,0.0018662675,0.002010712939585289,0.0020099488888888,0.1701259180555555,0.17008804882032716,0.1700341147222222,0.5161633425,0.5164843345092792,0.5161111005555555,26.724358005455063,26.724978205346336,26.724358005455063,30.26291124861111,30.26269446847807,30.260720593611108,26.348730446958182,26.350687259529916,26.348730446958182,30.75178476194445,30.75522635518445,30.753392761944443,26.47810596166892,26.478512523903195,26.47810596166892,30.43547190472222,30.440657038952033,30.4382257925,26.19466810413881,26.19476793259103,26.19466810413881,30.528624899444445,30.53614954715684,30.535834226944445
2025-02-12 13:00:00,4979.010716796111,4979.845449646642,4979.913811614444,4986.645907651388,4987.536971699417,4987.533886899444,62.86454075472223,62.85514034437701,62.84321844777778,5451.363624504722,5456.863488730288,5456.648959111667,0.0069474372222222,0.007195779422306083,0.0071979861111111,0.0007515927777777,0.000282936602109441,0.0006631413888888,0.0009190719444444,0.0007641345077110938,0.0007654441666666,0.0020882638888888,0.001867031550696489,0.0018662675,0.1702254016666667,0.17017985215366044,0.1701259180555555,0.5158121533333333,0.5165365764537236,0.5161633425,26.724358005455063,26.724978205346336,26.724358005455063,30.263273268611112,30.265044492561195,30.26291124861111,26.348730446958182,26.352863196936635,26.348730446958182,30.751709181944445,30.753618355184457,30.75178476194445,26.47810596166892,26.478512523903195,26.47810596166892,30.43455329972222,30.437903151174254,30.43547190472222,26.19466810413881,26.19476793259103,26.19466810413881,30.52754373222222,30.5291945876589,30.528624899444445
2025-02-12 14:00:00,4978.576361689722,4978.945855371844,4979.010716796111,4986.159215577778,4986.648992451362,4986.645907651388,62.74474465361111,62.873551522286405,62.86454075472223,5453.960184048055,5451.533390677489,5451.363624504722,0.0072655125,0.006945230533417182,0.0069474372222222,0.0008439291666666,0.00037138799099834105,0.0007515927777777,0.0007842075,0.0009177622854888938,0.0009190719444444,0.0021935086111111,0.002089027939585289,0.0020882638888888,0.1700206311111111,0.17027933576477164,0.1702254016666667,0.5161261777777778,0.516185387287057,0.5158121533333333,26.724358005455063,26.724978205346336,26.724358005455063,30.25509557805556,30.265362372760602,30.263273268611112,26.348730446958182,26.353460089490948,26.348730446958182,30.7464286175,30.753542775184453,30.751709181944445,26.47810596166892,26.478512523903195,26.47810596166892,30.427385121666667,30.436984546174255,30.43455329972222,26.19466810413881,26.19476793259103,26.19466810413881,30.526635325277777,30.52834457435045,30.52754373222222
2025-02-12 15:00:00,4979.045030694915,4978.499909561133,4978.576361689722,4985.687519059461,4986.162300377751,4986.159215577778,62.67094240761323,62.757383553108795,62.74474465361111,5450.444584188941,5454.154265250205,5453.960184048055,0.0073477827174215,0.007263305811194982,0.0072655125,0.0006561250347318,0.000463724379887241,0.0008439291666666,0.0006714887468741,0.0007828978410444939,0.0007842075,0.0022315518199499,0.002194272661807589,0.0021935086111111,0.1698177129758266,0.17007456520921604,0.1700206311111111,0.5170433317588219,0.5164994117315015,0.5161261777777778,26.724358005455063,26.724978205346336,26.724358005455063,30.25893450847457,30.257849396696045,30.25509557805556,26.348730446958182,26.353460089490948,26.348730446958182,30.74879072158933,30.74826221074001,30.7464286175,26.47810596166892,26.478512523903195,26.47810596166892,30.428460427896635,30.4298163681187,30.427385121666667,26.19466810413881,26.19476793259103,26.19466810413881,30.52772175687691,30.527436167406005,30.526635325277777
2025-02-12 16:00:00,4978.919320326944,4979.021039622365,4979.045030694915,4986.089968798056,4985.774278112632,4985.687519059461,62.66691067555556,62.680792161775365,62.67094240761323,5455.522504548611,5450.718738971236,5450.444584188941,0.0071509294444444,0.007345576028616483,0.0073477827174215,0.0009484911111111,0.00027592024795244105,0.0006561250347318,0.0007236161111111,0.0006701790879185939,0.0006714887468741,0.0023869072222222,0.002232315870646389,0.0022315518199499,0.1696228963888889,0.16987164707393154,0.1698177129758266,0.5171730175,0.5174165657125456,0.5170433317588219,26.724358005455063,26.724978205346336,26.724358005455063,30.253451681944444,30.261608141871196,30.25893450847457,26.348730446958182,26.35482823867464,26.348730446958182,30.741032392222223,30.750624314829338,30.74879072158933,26.47810596166892,26.478512523903195,26.47810596166892,30.42067834611111,30.43089167434867,30.428460427896635,26.19466810413881,26.19476793259103,26.19466810413881,30.51893402138889,30.52814963298128,30.52772175687691
2025-02-12 17:00:00,4977.868704505,4978.895329254394,4978.919320326944,4985.291721788056,4986.159030621246,4986.089968798056,62.55899415583334,62.67843732351074,62.66691067555556,5449.804510363889,5455.762010346236,5455.522504548611,0.0073511341666666,0.007148722755639382,0.0071509294444444,0.0007171275,0.000568286324331741,0.0009484911111111,0.0008862288888888,0.0007223064521555938,0.0007236161111111,0.0023204761111111,0.002387671272918689,0.0023869072222222,0.1699108013888889,0.16967683048699383,0.1696228963888889,0.5166882922222222,0.5175462514537237,0.5171730175,26.724358005455063,26.724978205346336,26.724358005455063,30.269293665,30.255505742055266,30.253451681944444,26.348730446958182,26.35482823867464,26.348730446958182,30.759175299166667,30.74286598546223,30.741032392222223,26.47810596166892,26.478512523903195,26.47810596166892,30.43812111083333,30.423109592563144,30.42067834611111,26.19466810413881,26.19476793259103,26.19466810413881,30.53905519777778,30.519385111581546,30.51893402138889
2025-02-12 18:00:00,4978.98010343,4977.844766610969,4977.868704505,4986.431603092778,4985.34184342698,4985.291721788056,62.71025058111111,62.568025396661675,62.55899415583334,5450.454025648055,5449.974904456687,5449.804510363889,0.0072905305555555,0.007348927477861583,0.0073511341666666,0.0004633894444444,0.000336922713220641,0.0007171275,0.0007816008333333,0.0008849192299332938,0.0008862288888888,0.0022271725,0.002321240161807589,0.0023204761111111,0.1703260425,0.16996473548699384,0.1699108013888889,0.5175817283333334,0.5170615261759459,0.5166882922222222,26.724358005455063,26.724978205346336,26.724358005455063,30.261725752222222,30.27068301050341,30.269293665,26.348730446958182,26.351591137425242,26.348730446958182,30.751117856666667,30.761008892406675,30.759175299166667,26.47810596166892,26.478512523903195,26.47810596166892,30.43023966138889,30.440552357285362,30.43812111083333,26.19466810413881,26.19476793259103,26.19466810413881,30.532117710277777,30.539680775183808,30.53905519777778
2025-02-12 19:00:00,4977.924163527778,4978.891541679051,4978.98010343,4985.85126355,4986.434687892751,4986.431603092778,62.67196693333333,62.71961494671116,62.71025058111111,5453.271969427499,5450.707023135838,5450.454025648055,0.0074797772222222,0.007288323866750482,0.0072905305555555,0.0007756419444444,8.3184657665041e-05,0.0004633894444444,0.0006331105555555,0.0007802911743777938,0.0007816008333333,0.0021893247222222,0.002227936550696489,0.0022271725,0.1708168066666666,0.17037997659810494,0.1703260425,0.5180314866666667,0.5179549622870571,0.5175817283333334,26.724358005455063,26.724978205346336,26.724358005455063,30.269910736944443,30.264059751135168,30.261725752222222,26.348730446958182,26.353090882954387,26.348730446958182,30.761598691666663,30.752951449906675,30.751117856666667,26.47810596166892,26.478512523903195,26.47810596166892,30.43976008194445,30.432670907840922,30.43023966138889,26.19466810413881,26.19476793259103,26.19466810413881,30.541270628611112,30.532687398492232,30.532117710277777
2025-02-12 20:00:00,4979.7953511147225,4977.879662219426,4977.924163527778,4988.634284339722,4985.938022603171,4985.85126355,63.17624640611111,62.68421514394229,62.67196693333333,5452.702370238889,5453.441653450164,5453.271969427499,0.0077166077777777,0.007477570533417182,0.0074797772222222,0.0009442183333333,0.00039543715766504096,0.0007756419444444,0.0004138680555555,0.0006318008965999939,0.0006331105555555,0.0022782263888888,0.002190088772918689,0.0021893247222222,0.1708002236111111,0.17087074076477154,0.1708168066666666,0.5171267230555555,0.5184047206203903,0.5180314866666667,26.724358005455063,26.724978205346336,26.724358005455063,30.27269995,30.271300082447855,30.269910736944443,26.348730446958182,26.354034285714118,26.348730446958182,30.761430402777776,30.76343228490667,30.761598691666663,26.47810596166892,26.478512523903195,26.47810596166892,30.43917432,30.442191328396483,30.43976008194445,26.19466810413881,26.19476793259103,26.19466810413881,30.536691595833336,30.541663321589606,30.541270628611112
2025-02-12 21:00:00,4979.340365256111,4979.757592578086,4979.7953511147225,4989.3055535875,4988.66077822062,4988.634284339722,63.094624208333336,63.18530911819189,63.17624640611111,5452.954463531111,5452.967909348596,5452.702370238889,0.0080189008333333,0.007714401088972683,0.0077166077777777,0.0008570383333333,0.000564013546553941,0.0009442183333333,0.0004209341666666,0.00041255839659999383,0.0004138680555555,0.0021702519444444,0.002278990439585289,0.0022782263888888,0.1705746375,0.17085415770921605,0.1708002236111111,0.5168510677777778,0.5174999570092792,0.5171267230555555,26.724358005455063,26.724978205346336,26.724358005455063,30.27397130555556,30.275373583396625,30.27269995,26.348730446958182,26.350633664011223,26.348730446958182,30.76431325638889,30.763263996017784,30.761430402777776,26.47810596166892,26.478512523903195,26.47810596166892,30.44200807472222,30.441605566452033,30.43917432,26.19466810413881,26.19476793259103,26.19466810413881,30.54249379805556,30.53784675852913,30.536691595833336
2025-02-12 22:00:00,4978.516022286945,4979.360704521577,4979.340365256111,4988.455153623056,4989.426119352106,4989.3055535875,63.42656441777778,63.10482545108571,63.094624208333336,5454.556905758889,5453.18803725097,5452.954463531111,0.0078683916666666,0.007944136046928743,0.0080189008333333,0.0007996608333333,0.00047683354655394107,0.0008570383333333,0.0004281688888888,0.0004196245077110938,0.0004209341666666,0.0020906175,0.002171015995140889,0.0021702519444444,0.1704632130555555,0.17062857159810493,0.1705746375,0.5164565230555556,0.5172243017315015,0.5168510677777778,26.724358005455063,26.724978205346336,26.724358005455063,30.274307910277777,30.27633272283793,30.27397130555556,26.348730446958182,26.352055407316623,26.348730446958182,30.768703759444445,30.766146849628896,30.76431325638889,26.47810596166892,26.478512523903195,26.47810596166892,30.446852547777777,30.444439321174254,30.44200807472222,26.19466810413881,26.19476793259103,26.19466810413881,30.55231448472222,30.54350733836914,30.54249379805556
2025-02-12 23:00:00,4976.741998891389,4978.411984964841,4978.516022286945,4986.902184372778,4988.529521317612,4988.455153623056,63.39306703444444,63.43709970451725,63.42656441777778,5449.636175561111,5454.68378318599,5454.556905758889,0.0078856241666666,0.007866184977861582,0.0078683916666666,0.000534685,0.00041945604655394106,0.0007996608333333,0.0007864330555555,0.00042685922993329384,0.0004281688888888,0.0019440441666666,0.002091381550696489,0.0020906175,0.1703395519444444,0.17051714715366045,0.1704632130555555,0.5173422358333334,0.5168297570092792,0.5164565230555556,26.724358005455063,26.724978205346336,26.724358005455063,30.277491301111112,30.27580485927806,30.274307910277777,26.348730446958182,26.348338391062537,26.348730446958182,30.77045038111111,30.770537352684453,30.768703759444445,26.47810596166892,26.478512523903195,26.47810596166892,30.44998617861112,30.44928379422981,30.446852547777777,26.19466810413881,26.19476793259103,26.19466810413881,30.559583702222223,30.55362982966216,30.55231448472222
2025-02-13 00:00:00,4979.122078527778,4976.649426373696,4976.741998891389,4987.547702861111,4986.905269172751,4986.902184372778,63.35873144444444,63.40435799259566,63.39306703444444,5449.824247250001,5449.789099949758,5449.636175561111,0.0081041666666666,0.007883417477861582,0.0078856241666666,0.0001886666666666,0.00015448021322064104,0.000534685,0.0009214166666666,0.0007851233965999938,0.0007864330555555,0.00177025,0.001944808217363089,0.0019440441666666,0.1702937222222222,0.17039348604254934,0.1703395519444444,0.5175571944444445,0.5177154697870571,0.5173422358333334,26.724358005455063,26.724942851817534,26.724358005455063,30.27882372222222,30.278791040809992,30.277491301111112,26.348730446958182,26.347949403118076,26.348730446958182,30.774008888888886,30.77228397435112,30.77045038111111,26.47810596166892,26.478485421135705,26.47810596166892,30.453264944444445,30.452417425063153,30.44998617861112,26.19466810413881,26.19476793259103,26.19466810413881,30.56486308333333,30.559899022434617,30.559583702222223
2025-02-13 01:00:00,4975.887849958832,4979.004765790969,4979.122078527778,4985.487220521002,4987.534072885383,4987.547702861111,63.705413628372746,63.36614314232387,63.35873144444444,5452.835403366898,5450.156161704699,5449.824247250001,0.0079448809457579,0.008029401880262042,0.0081041666666666,0.0005960770514603,-0.00019153812011275898,0.0001886666666666,0.0007681179415855,0.0009275743059575046,0.0009214166666666,0.0019349874826147,0.001771014050696489,0.00177025,0.1703289474269819,0.17034765632032714,0.1702937222222222,0.5174225591098748,0.5179304283981682,0.5175571944444445,26.724358005455063,26.724978205346336,26.724358005455063,30.28188336968012,30.281321144963947,30.27882372222222,26.348730446958182,26.348338391062537,26.348730446958182,30.77401262002781,30.775842482128894,30.774008888888886,26.47810596166892,26.478512523903195,26.47810596166892,30.455159275938804,30.45569619089648,30.453264944444445,26.19466810413881,26.19476793259103,26.19466810413881,30.565766969680112,30.56681913524735,30.56486308333333
2025-02-13 02:00:00,4975.963575985556,4975.919349802876,4975.887849958832,4983.624139715278,4985.647227342158,4985.487220521002,63.07337793333333,63.72263661213537,63.705413628372746,5449.598017131111,5453.017069964622,5452.835403366898,0.0079272786111111,0.007870116159353343,0.0079448809457579,0.0004002975,0.000215872264680941,0.0005960770514603,0.0005116841666666,0.0007668082826299939,0.0007681179415855,0.0021145488888888,0.001935751533311189,0.0019349874826147,0.1703916447222222,0.17038288152508685,0.1703289474269819,0.5176290869444444,0.5177957930635985,0.5174225591098748,26.724358005455063,26.724978205346336,26.724358005455063,30.286071009444445,30.28464480840191,30.28188336968012,26.348730446958182,26.348338391062537,26.348730446958182,30.77191247333333,30.77584621326782,30.77401262002781,26.47810596166892,26.478512523903195,26.47810596166892,30.44688691777778,30.457590522390838,30.455159275938804,26.19466810413881,26.19476793259103,26.19466810413881,30.55777323111112,30.563980923717168,30.565766969680112
2025-02-13 03:00:00,4976.795017714722,4975.906815242296,4975.963575985556,4985.066870345555,4983.666997105175,4983.624139715278,62.65349077416666,63.08632467405748,63.07337793333333,5448.69571692,5449.8276591944905,5449.598017131111,0.0078763013888888,0.007925071922306083,0.0079272786111111,0.0004985663888888,2.0092713220641004e-05,0.0004002975,0.0004724016666666,0.0005103745077110938,0.0005116841666666,0.0021270347222222,0.002115312939585289,0.0021145488888888,0.1703983011111111,0.17044557882032715,0.1703916447222222,0.5167390038888889,0.5180023208981681,0.5176290869444444,26.724358005455063,26.724978205346336,26.724358005455063,30.28527055555556,30.289693433069065,30.286071009444445,26.348730446958182,26.348338391062537,26.348730446958182,30.77458032638889,30.773746066573338,30.77191247333333,26.47810596166892,26.478512523903195,26.47810596166892,30.448571063333333,30.449318164229812,30.44688691777778,26.19466810413881,26.19476793259103,26.19466810413881,30.55968153083333,30.55941812198295,30.55777323111112
2025-02-13 04:00:00,4975.791431159722,4976.801236017717,4976.795017714722,4984.680857598055,4985.32980222889,4985.066870345555,62.792262980277776,62.66552258359351,62.65349077416666,5446.7486230475,5449.011853339774,5448.69571692,0.0078206666666666,0.007874094700083782,0.0078763013888888,0.0008733033333333,0.00011836160210944107,0.0004985663888888,0.0003746430555555,0.00047109200771109386,0.0004724016666666,0.0018583488888888,0.002127798772918689,0.0021270347222222,0.1701278911111111,0.17045223520921604,0.1703983011111111,0.5159911355555555,0.5171122378426126,0.5167390038888889,26.724358005455063,26.724978205346336,26.724358005455063,30.300174745555555,30.2885598599964,30.28527055555556,26.348730446958182,26.348338391062537,26.348730446958182,30.782624628055554,30.776413919628897,30.77458032638889,26.47810596166892,26.478512523903195,26.47810596166892,30.45689785888889,30.451002309785366,30.448571063333333,26.19466810413881,26.19476793259103,26.19466810413881,30.571099848611112,30.561025515223008,30.55968153083333
